ATM,Date,Actual_Withdrawal,Forecast_XGB,Expected_Until_NextService,s_ReorderPoint,S_Target,Refill_Amount,Stock,Out_of_Cash,Day_Cost
Z1524001,2006-09-14,98509.99999999996,76610.7962074007,76610.7962074007,353424.57487999095,883561.4371999773,642874.8281755024,785051.4371999773,0,6428.7482817550235
Z0276001,2006-09-15,80315.00000000006,39621.14615262113,131073.40171588527,426949.0923164451,1067372.7307911126,0.0,570562.1854338693,0,0.0
Z0386002,2006-09-15,136319.9999999999,86704.89390527422,194459.22033144883,512519.94744745595,1281299.86861864,0.0,108545.64559807282,0,0.0
Z0646002,2006-09-15,168630.00000000006,188494.52132801144,415176.63847701356,810488.4619439683,2026221.1548599207,0.0,410092.93754891615,0,0.0
Z1031001,2006-09-15,76500.00000000009,30806.01397005194,112430.33791223024,401780.9561815108,1004452.390453777,0.0,565324.0447183097,0,0.0
Z1524001,2006-09-15,99580.00000000009,107578.6853108735,244683.15454498352,580322.2586357278,1450805.6465893195,0.0,685471.4371999772,0,0.0
Z0276001,2006-09-16,56019.999999999985,21292.82572471554,91452.25556326413,373460.5450104066,933651.3625260164,0.0,514542.18543386925,0,0.0
Z0386002,2006-09-16,70620.00000000004,19143.032095563067,107754.32642617458,395468.3406753357,988670.8516883394,0.0,37925.64559807278,0,0.0
Z0646002,2006-09-16,95305.00000000025,56471.2524416739,226682.11714900206,556020.8581511527,1390052.1453778818,0.0,314787.9375489159,0,0.0
Z1031001,2006-09-16,38249.999999999985,14902.833521910152,81624.32394217831,360192.8373219407,900482.0933048518,0.0,527074.0447183097,0,0.0
Z1524001,2006-09-16,68505.00000000007,30410.681156642004,137104.46923411003,435091.03346604854,1087727.5836651213,0.0,616966.4371999771,0,0.0
Z0276001,2006-09-17,30425.000000000073,15985.090982941776,70159.42983854859,344715.2302820406,861788.0757051015,0.0,484117.1854338692,0,0.0
Z0386002,2006-09-17,41160.00000000005,7135.314590717326,88611.29433061152,369625.24734632554,924063.1183658139,0.0,0.0,1,10000.0
Z0646002,2006-09-17,41300.0,38338.86279798094,170210.86470732815,479784.66735489306,1199461.6683872326,0.0,273487.9375489159,0,0.0
Z1031001,2006-09-17,15040.000000000011,6914.358278087553,66721.49042026815,340074.012067362,850185.030168405,0.0,512034.04471830965,0,0.0
Z1524001,2006-09-17,31840.0,18491.883075253154,106693.78807746802,394036.61390458187,985091.5347614547,0.0,585126.4371999771,0,0.0
Z0276001,2006-09-18,100414.99999999994,54174.33885560682,54174.33885560682,323135.3574550692,807838.393637673,0.0,383702.18543386925,0,0.0
Z0386002,2006-09-18,117070.00000000004,81475.97973989419,81475.97973989419,359992.57264885714,899981.4316221429,899981.4316221429,782911.4316221429,0,8999.81431622143
Z0646002,2006-09-18,179085.00000000023,131872.00190934722,131872.00190934722,428027.20257761877,1070068.006444047,796580.0688951311,890983.0064440467,0,7965.800688951312
Z1031001,2006-09-18,82400.00000000007,59807.1321421806,59807.1321421806,330739.6283919438,826849.0709798596,0.0,429634.0447183096,0,0.0
Z1524001,2006-09-18,108084.99999999996,88201.90500221487,88201.90500221487,369072.5717529901,922681.4293824752,0.0,477041.43719997717,0,0.0
Z0276001,2006-09-19,87069.99999999996,34545.68268681859,79451.99900455658,357260.1986561514,893150.4966403786,0.0,296632.1854338693,0,0.0
Z0386002,2006-09-19,151930.0000000001,32865.571800260805,81642.59322408403,360217.5008525135,900543.7521312837,0.0,630981.4316221428,0,0.0
Z0646002,2006-09-19,193559.99999999985,99078.68171655509,244379.5820255953,579912.4357345537,1449781.0893363843,0.0,697423.0064440469,0,0.0
Z1031001,2006-09-19,72079.99999999984,34263.918661004696,62340.57885649426,334159.7814562672,835399.4536406681,0.0,357554.0447183098,0,0.0
Z1524001,2006-09-19,101459.99999999996,35865.76280465615,82589.37523785328,361495.6565711019,903739.1414277548,0.0,375581.4371999772,0,0.0
Z0276001,2006-09-20,31680.000000000062,25056.855432243156,44906.31631773799,310623.5270289463,776558.8175723657,0.0,264952.18543386925,0,0.0
Z0386002,2006-09-20,41780.00000000004,22415.66751432725,48777.02142382322,315848.9789221614,789622.4473054034,0.0,589201.4316221428,0,0.0
Z0646002,2006-09-20,71809.99999999993,98573.66493394466,145300.9003090402,446156.2154172043,1115390.5385430108,0.0,625613.006444047,0,0.0
Z1031001,2006-09-20,15730.0,14289.12180657332,28076.660195489567,287903.4912639109,719758.7281597772,0.0,341824.0447183098,0,0.0
Z1524001,2006-09-20,31145.0,26496.60930560592,46723.61243319712,313076.87678481615,782692.1919620404,0.0,344436.4371999772,0,0.0
Z0276001,2006-09-21,25270.000000000055,19849.460885494835,19849.460885494835,276796.772195418,691991.930488545,427039.74505467573,666721.930488545,0,4270.397450546758
Z0386002,2006-09-21,24490.000000000007,26361.35390949597,26361.35390949597,285587.8277778196,713969.569444549,0.0,564711.4316221428,0,0.0
Z0646002,2006-09-21,31140.000000000084,46727.23537509556,46727.23537509556,313081.767756379,782704.4193909474,0.0,594473.0064440469,0,0.0
Z1031001,2006-09-21,16290.000000000005,13787.538388916248,13787.538388916248,268613.17682503694,671532.9420625924,0.0,325534.0447183098,0,0.0
Z1524001,2006-09-21,24090.0,20227.0031275912,20227.0031275912,277306.4542222481,693266.1355556203,0.0,320346.4371999772,0,0.0
Z0276001,2006-09-22,22614.999999999996,22168.52399953337,101101.06091568207,386486.4322361708,966216.080590427,0.0,644106.930488545,0,0.0
Z0386002,2006-09-22,21689.999999999993,29102.138564926703,88179.83211135633,369042.77335033106,922606.9333758276,0.0,543021.4316221428,0,0.0
Z0646002,2006-09-22,27279.999999999993,37248.92907727905,210241.2070230908,533825.6294811727,1334564.0737029316,0.0,567193.0064440469,0,0.0
Z1031001,2006-09-22,8680.000000000002,8999.621881934856,35719.99816512581,298221.99752291985,745554.9938072996,0.0,316854.0447183098,0,0.0
Z1524001,2006-09-22,16090.000000000004,26755.50700314913,115443.71513419782,405849.0154311671,1014622.5385779177,0.0,304256.4371999772,0,0.0
Z0276001,2006-09-23,19485.00000000001,21855.12077672486,78932.5369161487,356558.9248368008,891397.312092002,0.0,624621.930488545,0,0.0
Z0386002,2006-09-23,21299.999999999985,22492.606802811475,59077.693546429626,329754.88628768,824387.2157192,0.0,521721.4316221428,0,0.0
Z0646002,2006-09-23,25260.00000000001,31141.157048747853,172992.27794581174,483539.57522684586,1208848.9380671147,0.0,541933.0064440469,0,0.0
Z1031001,2006-09-23,7119.999999999997,5713.772501906742,26720.376283190955,286072.5079823078,715181.2699557695,0.0,309734.0447183098,0,0.0
Z1524001,2006-09-23,21130.00000000003,26224.289953962867,88688.20813104868,369729.0809769157,924322.7024422893,0.0,283126.4371999772,0,0.0
Z0276001,2006-09-24,27549.999999999993,14387.486792016083,57077.41613942385,327054.5117882222,817636.2794705555,0.0,597071.930488545,0,0.0
Z0386002,2006-09-24,17990.000000000004,9841.756748555039,36585.08674361814,299389.8671038845,748474.6677597113,0.0,503731.4316221428,0,0.0
Z0646002,2006-09-24,47264.99999999999,30897.521005536655,141851.12089706387,441499.0132110362,1103747.5330275905,0.0,494668.00644404686,0,0.0
Z1031001,2006-09-24,5420.000000000003,5797.423875141967,21006.60378128421,278358.91510473366,695897.2877618342,0.0,304314.0447183098,0,0.0
Z1524001,2006-09-24,44290.00000000002,27170.607320937655,62463.91817708583,334326.28953906585,835815.7238476647,0.0,238836.4371999772,0,0.0
Z0276001,2006-09-25,54795.000000000015,42689.929347407764,42689.929347407764,307631.4046190005,769078.5115475012,0.0,542276.930488545,0,0.0
Z0386002,2006-09-25,40229.99999999997,26743.329995063108,26743.329995063108,286103.4954933352,715258.738733338,0.0,463501.4316221428,0,0.0
Z0646002,2006-09-25,90524.99999999999,110953.59989152722,110953.59989152722,399787.35985356173,999468.3996339043,0.0,404143.00644404686,0,0.0
Z1031001,2006-09-25,18449.999999999985,15209.179906142246,15209.179906142246,270532.39287329203,676330.9821832301,0.0,285864.0447183098,0,0.0
Z1524001,2006-09-25,67314.99999999996,35293.31085614817,35293.31085614817,297645.9696558,744114.9241395001,505278.4869395229,676799.9241395001,0,5052.784869395229
Z0276001,2006-09-26,60695.0,36310.09583610344,121135.33169754426,413532.69779168477,1033831.744479212,0.0,481581.930488545,0,0.0
Z0386002,2006-09-26,33410.00000000001,27097.7457697418,64712.38691901954,337361.72234067635,843404.3058516909,0.0,430091.4316221428,0,0.0
Z0646002,2006-09-26,96734.99999999993,80119.01251706958,275872.6278649479,622428.0476176797,1556070.1190441991,0.0,307408.0064440469,0,0.0
Z1031001,2006-09-26,19800.00000000001,16185.67809456512,43660.22629662763,308941.3055004473,772353.2637511182,0.0,266064.0447183098,0,0.0
Z1524001,2006-09-26,84199.99999999999,96324.21710102865,346792.43560656946,718169.7880688688,1795424.470172172,0.0,592599.9241395001,0,0.0
Z0276001,2006-09-27,67799.99999999996,45396.8752019796,84825.2358614408,364514.0684129451,911285.1710323627,0.0,413781.93048854504,0,0.0
Z0386002,2006-09-27,50610.00000000001,14891.099157371302,37614.64114927773,300779.76555152494,751949.4138788123,0.0,379481.4316221428,0,0.0
Z0646002,2006-09-27,108525.00000000029,143354.38424743558,195753.6153478783,514267.38071963575,1285668.4517990893,0.0,198883.00644404662,0,0.0
Z1031001,2006-09-27,27209.999999999956,12887.190857510235,27474.54820206251,287090.6400727844,717726.600181961,0.0,238854.04471830983,0,0.0
Z1524001,2006-09-27,125089.99999999972,183195.18126841699,250468.2185055408,588132.0949824802,1470330.2374562004,0.0,467509.9241395004,0,0.0
Z0276001,2006-09-28,105020.00000000019,39428.36065946121,39428.36065946121,303228.28689027263,758070.7172256815,0.0,308761.93048854487,0,0.0
Z0386002,2006-09-28,94299.99999999987,22723.541991906433,22723.541991906433,280676.78168907366,701691.9542226841,0.0,285181.4316221429,0,0.0
Z0646002,2006-09-28,149784.9999999997,52399.231100442725,52399.231100442725,320738.9619855977,801847.4049639942,602964.3985199475,652062.4049639944,0,6029.6439851994755
Z1031001,2006-09-28,70840.00000000001,14587.357344552274,14587.357344552274,269692.93241514557,674232.3310378639,435378.286319554,603392.3310378639,0,4353.78286319554
Z1524001,2006-09-28,201584.99999999962,67273.03723712383,67273.03723712383,340818.60027011717,852046.5006752929,0.0,265924.9241395008,0,0.0
Z0276001,2006-09-29,50589.99999999999,36634.95340040675,137786.0670382978,436011.190501702,1090027.976254255,0.0,258171.93048854487,0,0.0
Z0386002,2006-09-29,36719.99999999999,25940.03750309974,98547.85591127374,383039.6054802196,957599.013700549,0.0,248461.4316221429,0,0.0
Z0646002,2006-09-29,55309.99999999997,69598.81510144426,164883.70872898883,472593.0067841349,1181482.5169603373,0.0,596752.4049639944,0,0.0
Z1031001,2006-09-29,25199.999999999996,10296.797228220948,36300.78858027109,299006.064583366,747515.161458415,0.0,578192.3310378639,0,0.0
Z1524001,2006-09-29,46029.99999999999,43834.839667141634,88887.55416521126,369998.1981230352,924995.495307588,0.0,219894.92413950083,0,0.0
Z0276001,2006-09-30,38190.00000000002,31438.743776071646,101151.11363789105,386554.0034111529,966385.0085278823,0.0,219981.93048854484,0,0.0
Z0386002,2006-09-30,22589.999999999993,21827.526386410063,72607.818408174,348020.5548510349,870051.3871275872,0.0,225871.4316221429,0,0.0
Z0646002,2006-09-30,25095.000000000062,30346.2688202475,95284.89362754457,378634.6063971852,946586.515992963,0.0,571657.4049639943,0,0.0
Z1031001,2006-09-30,11509.999999999969,9447.384949982801,26003.991352050136,285105.3883252677,712763.4708131693,0.0,566682.3310378639,0,0.0
Z1524001,2006-09-30,21039.99999999998,11797.366459922474,45052.71449806963,310821.164572394,777052.911430985,0.0,198854.92413950086,0,0.0
Z0276001,2006-10-01,17619.999999999996,16396.588170232822,69712.3698618194,344111.6993134562,860279.2482836405,0.0,202361.93048854484,0,0.0
Z0386002,2006-10-01,12910.000000000011,9585.762485058463,50780.29202176395,318553.39422938135,796383.4855734534,0.0,212961.4316221429,0,0.0
Z0646002,2006-10-01,10885.000000000004,18015.733059848644,64938.624807297085,337667.14348985103,844167.8587246276,0.0,560772.4049639943,0,0.0
Z1031001,2006-10-01,2630.000000000001,4682.319231486034,16556.606402067333,272351.4186427909,680878.5466069772,0.0,564052.3310378639,0,0.0
Z1524001,2006-10-01,10495.0,13344.180912609376,33255.34803814715,294894.71985149867,737236.7996287467,0.0,188359.92413950086,0,0.0
Z0276001,2006-10-02,33490.00000000004,53315.781691586584,53315.781691586584,321976.3052836419,804940.7632091048,602578.8327205599,771450.7632091048,0,6025.788327205599
Z0386002,2006-10-02,16430.000000000004,41194.529536705486,41194.529536705486,305612.6148745524,764031.537186381,551070.1055642382,747601.537186381,0,5510.701055642382
Z0646002,2006-10-02,36020.00000000003,46922.89174744844,46922.89174744844,313345.90385905537,783364.7596476384,0.0,524752.4049639943,0,0.0
Z1031001,2006-10-02,15419.999999999985,11874.2871705813,11874.2871705813,266030.28768028476,665075.7192007119,0.0,548632.3310378639,0,0.0
Z1524001,2006-10-02,26214.99999999998,19911.167125537777,19911.167125537777,276880.075619476,692200.1890486899,503840.2649091891,665985.1890486899,0,5038.40264909189
Z0276001,2006-10-03,24070.00000000001,28870.4509659906,71228.5986294698,346158.6081497842,865396.5203744605,0.0,747380.7632091048,0,0.0
Z0386002,2006-10-03,15620.000000000005,16327.69689697613,41948.50557401808,306630.48252492445,766576.2063123111,0.0,731981.537186381,0,0.0
Z0646002,2006-10-03,32185.00000000001,24518.941292414966,64465.65133378589,337028.629300611,842571.5732515275,0.0,492567.4049639943,0,0.0
Z1031001,2006-10-03,6980.000000000005,9019.438149676793,26214.857921352523,285390.0581938259,713475.1454845647,0.0,541652.3310378639,0,0.0
Z1524001,2006-10-03,13744.999999999989,17463.088191406994,56056.59039646995,325676.39703523443,814190.992588086,0.0,652240.1890486899,0,0.0
Z0276001,2006-10-04,24719.999999999956,22660.956947405128,42358.14766347919,307183.4993456969,767958.7483642423,0.0,722660.7632091048,0,0.0
Z0386002,2006-10-04,10820.0,11542.033919668329,25620.808677041954,284588.0917140066,711470.2292850165,0.0,721161.537186381,0,0.0
Z0646002,2006-10-04,16194.999999999995,22747.548164859574,39946.71004137093,303928.05855585076,759820.1463896269,0.0,476372.4049639943,0,0.0
Z1031001,2006-10-04,5349.999999999999,7796.313921451785,17195.419771675734,273213.81669176224,683034.5417294056,0.0,536302.3310378639,0,0.0
Z1524001,2006-10-04,10505.000000000005,24025.57589767606,38593.50220506295,302101.227976835,755253.0699420874,0.0,641735.1890486899,0,0.0
Z0276001,2006-10-05,24425.0,19697.190716074063,19697.190716074063,276591.2074667,691478.01866675,0.0,698235.7632091048,0,0.0
Z0386002,2006-10-05,11869.999999999996,14078.774757373623,14078.774757373623,269006.3459224544,672515.8648061359,0.0,709291.537186381,0,0.0
Z0646002,2006-10-05,24819.999999999978,17199.16187651135,17199.16187651135,273218.86853329034,683047.1713332259,0.0,451552.4049639943,0,0.0
Z1031001,2006-10-05,8940.000000000004,9399.105850223948,9399.105850223948,262688.7928978023,656721.9822445058,0.0,527362.3310378639,0,0.0
Z1524001,2006-10-05,17415.00000000002,14567.926307386893,14567.926307386893,269666.7005149723,674166.7512874308,0.0,624320.1890486899,0,0.0
Z0276001,2006-10-06,22095.000000000015,22814.037088381923,139830.46723223187,438771.13076351304,1096927.8269087826,0.0,676140.7632091048,0,0.0
Z0386002,2006-10-06,16950.00000000004,17079.96362366307,125179.53945124742,418992.378259184,1047480.9456479601,0.0,692341.537186381,0,0.0
Z0646002,2006-10-06,20124.999999999996,21670.129727122312,136095.06404939876,433728.3364666883,1084320.8411667207,0.0,431427.4049639943,0,0.0
Z1031001,2006-10-06,4930.000000000002,6751.544803172645,52378.32678541041,320710.74116030405,801776.8529007601,0.0,522432.33103786386,0,0.0
Z1524001,2006-10-06,18775.000000000007,11775.278218137286,87494.3625792069,368117.38948192936,920293.4737048234,0.0,605545.1890486899,0,0.0
Z0276001,2006-10-07,34640.0,17738.8369138146,117016.43014384994,407972.1806941974,1019930.4517354935,0.0,641500.7632091048,0,0.0
Z0386002,2006-10-07,12140.000000000016,21028.84546371083,108099.57582758434,395934.4273672389,989836.0684180972,0.0,680201.537186381,0,0.0
Z0646002,2006-10-07,13299.999999999987,15815.206142842153,114424.93432227646,404473.66133507324,1011184.1533376831,0.0,418127.4049639943,0,0.0
Z1031001,2006-10-07,2630.000000000001,7112.8168321370285,45626.781982237764,311596.155676021,778990.3891900525,0.0,519802.33103786386,0,0.0
Z1524001,2006-10-07,16119.99999999999,16500.013618962454,75719.08436106963,352220.76388744405,880551.9097186101,0.0,589425.1890486899,0,0.0
Z0276001,2006-10-08,50530.00000000002,12658.15677128027,99277.59323003533,384024.7508605477,960061.8771513692,0.0,590970.7632091048,0,0.0
Z0386002,2006-10-08,13820.000000000007,10026.567366747531,87070.73036387352,367545.48599122924,918863.7149780731,0.0,666381.537186381,0,0.0
Z0646002,2006-10-08,21105.00000000001,19389.869044926607,98609.72817943431,383123.1330422363,957807.8326055908,0.0,397022.4049639943,0,0.0
Z1031001,2006-10-08,9850.000000000002,6923.513358613934,38513.96515010074,301993.852952636,754984.6323815901,0.0,509952.33103786386,0,0.0
Z1524001,2006-10-08,19825.00000000001,12571.879934188142,59219.07074210717,329945.7455018447,824864.3637546117,0.0,569600.1890486899,0,0.0
Z0276001,2006-10-09,74959.99999999999,86619.43645875507,86619.43645875507,366936.23921931937,917340.5980482984,0.0,516010.76320910477,0,0.0
Z0386002,2006-10-09,40169.99999999999,77044.16299712598,77044.16299712598,354009.6200461201,885024.0501153002,0.0,626211.537186381,0,0.0
Z0646002,2006-10-09,50990.000000000044,79219.8591345077,79219.8591345077,356946.8098315854,892367.0245789634,0.0,346032.4049639942,0,0.0
Z1031001,2006-10-09,16669.999999999993,31590.451791486805,31590.451791486805,292647.10991850717,731617.774796268,0.0,493282.33103786386,0,0.0
