ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,5,2007-01-22,10.940685324169365,10.84374708247686,-0.09693824169250576
Z0276001,5,2007-01-29,10.08460004537341,10.81369550941888,0.7290954640454697
Z0276001,5,2007-02-05,11.080695348341909,10.850273036246662,-0.23042231209524644
Z0276001,5,2007-02-12,11.377231736181022,10.879824144007815,-0.4974075921732073
Z0276001,5,2007-02-19,11.311616788263537,10.72673360108295,-0.5848831871805871
Z0276001,5,2007-02-26,10.175649813329873,10.827971542578442,0.6523217292485697
Z0276001,5,2007-03-05,11.21601426819998,10.835744522139025,-0.3802697460609554
Z0276001,5,2007-03-12,11.332374340036496,10.87469517980916,-0.457679160227336
Z0276001,5,2007-03-19,9.950895809931119,10.881467260811933,0.930571450880814
Z0276001,5,2007-03-26,11.351241480926113,10.930397077870877,-0.42084440305523607
Z0276001,5,2007-04-02,9.961567763612653,10.521730285936885,0.5601625223242319
Z0276001,5,2007-04-09,11.145853804848933,10.970939463470843,-0.1749143413780896
Z0276001,5,2007-04-16,10.718985100373533,10.755709330792255,0.03672423041872186
Z0276001,5,2007-04-23,11.233489301372298,10.76915502716801,-0.46433427420428863
Z0276001,5,2007-04-30,10.308985993422082,10.641906878260379,0.3329208848382965
Z0276001,5,2007-05-07,11.10512262649847,10.812229260217677,-0.29289336628079354
Z0276001,5,2007-05-14,11.521300297952408,10.9239210321322,-0.5973792658202086
Z0276001,5,2007-05-21,10.938378763646385,10.830610988368873,-0.10776777527751236
Z0276001,5,2007-05-28,11.04844256839719,10.645853043195821,-0.40258952520136937
Z0276001,5,2007-06-04,11.332853376224865,10.741075705346464,-0.5917776708784004
Z0276001,5,2007-06-11,11.368026852464912,10.910218432730204,-0.45780841973470743
Z0276001,5,2007-06-18,10.660102368540187,10.539909007143779,-0.12019336139640835
Z0276001,5,2007-06-25,10.805699643800724,10.917012621365693,0.11131297756496927
Z0276001,5,2007-07-02,10.438547147147077,10.592193479778514,0.15364633263143723
Z0276001,5,2007-07-09,11.308861240217592,10.957322369733703,-0.3515388704838891
Z0276001,5,2007-07-16,10.945547126244623,10.708361574878385,-0.2371855513662382
Z0276001,5,2007-07-23,10.993916448396218,10.81246905998788,-0.18144738840833874
Z0276001,5,2007-07-30,10.29960914564114,10.56456906801442,0.26495992237327926
Z0276001,5,2007-08-06,11.201100961883556,11.097986498984344,-0.103114462899212
Z0276001,5,2007-08-13,11.337631159109764,10.871328021025203,-0.4663031380845606
Z0276001,5,2007-08-20,10.360944044643913,10.451710951364355,0.0907669067204413
Z0276001,5,2007-08-27,10.870870558594627,10.804037674404245,-0.06683288419038114
Z0276001,5,2007-09-03,10.39056336913101,10.836996036461892,0.4464326673308818
Z0276001,5,2007-09-10,11.337631159109764,10.980030342360392,-0.35760081674937183
Z0276001,5,2007-09-17,10.714551093197692,10.584029351364114,-0.13052174183357756
Z0276001,5,2007-09-24,11.970736313450328,11.55603709531177,-0.4146992181385567
Z0276001,5,2007-10-01,10.127071007078722,10.219225111650228,0.09215410457150597
Z0276001,5,2007-10-08,11.128306557093602,10.98475707402278,-0.1435494830708226
Z0276001,5,2007-10-15,11.647159110957128,10.804656168950263,-0.842502942006865
Z0276001,5,2007-10-22,11.243096408137955,10.875313819744461,-0.367782588393494
Z0276001,5,2007-10-29,10.37726530082638,10.774950644444795,0.3976853436184147
Z0276001,5,2007-11-05,11.22305433160531,11.24746685708841,0.024412525483100467
Z0276001,5,2007-11-12,11.014127221416956,11.345856940258338,0.33172971884138214
Z0276001,5,2007-11-19,10.610685556318733,10.831548281695976,0.22086272537724305
Z0276001,5,2007-11-26,10.594281967512476,11.205474794557167,0.6111928270446914
Z0276001,5,2007-12-03,10.945017895028798,11.06962811219803,0.12461021716923248
Z0276001,5,2007-12-10,10.216508370253013,11.6035894835238,1.3870811132707868
Z0276001,5,2007-12-17,10.603883397931984,10.992948950673497,0.38906555274151344
Z0276001,5,2007-12-24,11.28578644238053,11.299777359995563,0.013990917615032572
Z0276001,5,2007-12-31,10.417537971057733,10.868350288300606,0.45081231724287285
Z0276001,5,2008-01-07,11.256367312366269,11.314439767952642,0.058072455586373195
Z0276001,5,2008-01-14,11.548302261270587,11.145922085389167,-0.4023801758814205
Z0276001,5,2008-01-21,10.924966785274414,11.141762225624218,0.21679544034980403
Z0276001,5,2008-01-28,10.7982686009224,10.893423632433288,0.09515503151088822
Z0276001,5,2008-02-04,11.174244791546633,11.01606165418165,-0.15818313736498268
Z0276001,5,2008-02-11,11.31989881255983,11.31945401517827,-0.00044479738155978055
Z0276001,6,2006-08-07,10.59965516698957,10.651839674378841,0.05218450738927061
Z0276001,6,2006-08-14,10.703491628618904,9.564110054333169,-1.1393815742857356
Z0276001,6,2006-08-21,11.225789909817326,10.157085082256993,-1.0687048275603335
Z0276001,6,2006-08-28,10.16819522292803,9.998270790672343,-0.1699244322556872
Z0276001,6,2006-09-04,10.786448982761422,10.513882791732767,-0.2725661910286554
Z0276001,6,2006-09-11,10.93348189942236,9.933768188876124,-0.999713710546235
Z0276001,6,2006-09-18,9.877451537985287,9.519409105299529,-0.3580424326857585
Z0276001,6,2006-09-25,10.550355164741893,9.442678195730457,-1.107676969011436
Z0276001,6,2006-10-02,10.452793230619966,9.840366724036738,-0.612426506583228
Z0276001,6,2006-10-09,11.446048211128096,9.608948020705935,-1.837100190422161
Z0276001,6,2006-10-16,9.756494528795468,9.096187179620705,-0.6603073491747633
Z0276001,6,2006-10-23,11.292478275203761,10.620037309533243,-0.6724409656705177
Z0276001,6,2006-10-30,9.736310733068626,9.213039605189051,-0.5232711278795747
Z0276001,6,2006-11-06,10.986833907533804,10.258321755695171,-0.7285121518386326
Z0276001,6,2006-11-13,11.062818576238943,9.055694018614423,-2.00712455762452
Z0276001,6,2006-11-20,11.23004517880127,10.116075505814937,-1.1139696729863324
Z0276001,6,2006-11-27,9.683837890476173,10.653134195093623,0.9692963046174494
Z0276001,6,2006-12-04,10.777100402128553,10.653134195093623,-0.12396620703493078
Z0276001,6,2006-12-11,10.933749620316005,10.653134195093623,-0.2806154252223827
Z0276001,6,2006-12-18,11.494109550712588,10.653134195093623,-0.8409753556189656
Z0276001,6,2006-12-25,10.594908243570373,10.653134195093623,0.05822595152324972
Z0276001,6,2007-01-01,10.100122843969542,10.653134195093623,0.5530113511240806
Z0276001,6,2007-01-08,10.785311055528036,10.653134195093623,-0.1321768604344129
Z0276001,6,2007-01-15,10.203258756085228,10.653134195093623,0.44987543900839455
Z0276001,6,2007-01-22,11.46715374072406,10.653134195093623,-0.8140195456304369
Z0276001,6,2007-01-29,9.833118734869245,10.653134195093623,0.8200154602243774
Z0276001,6,2007-02-05,11.119527258080202,10.653134195093623,-0.46639306298657957
Z0276001,6,2007-02-12,11.332434232110996,10.653134195093623,-0.6793000370173736
Z0276001,6,2007-02-19,11.452814461229444,10.653134195093623,-0.7996802661358213
Z0276001,6,2007-02-26,10.08334774933398,10.653134195093623,0.5697864457596431
Z0276001,6,2007-03-05,11.062583276583748,10.653134195093623,-0.40944908149012527
Z0276001,6,2007-03-12,11.075830361179467,10.653134195093623,-0.4226961660858439
Z0276001,6,2007-03-19,9.85854248649296,10.681771406483655,0.8232289199906955
Z0276001,6,2007-03-26,11.012891402282436,10.775202050045197,-0.23768935223723986
Z0276001,6,2007-04-02,10.559218391085642,10.655752041304403,0.09653365021876148
Z0276001,6,2007-04-09,11.183671116607488,10.732131250604656,-0.45153986600283247
Z0276001,6,2007-04-16,10.270766079259051,10.604832115097865,0.33406603583881456
Z0276001,6,2007-04-23,11.22358869092122,10.792894766335909,-0.4306939245853112
Z0276001,6,2007-04-30,9.963688555226884,10.661571642282206,0.6978830870553221
Z0276001,6,2007-05-07,10.96406908643623,10.74389140350057,-0.22017768293565965
Z0276001,6,2007-05-14,10.593655298987073,10.610336715864651,0.01668141687757796
Z0276001,6,2007-05-21,10.886988234103013,10.751445915107439,-0.135542318995574
Z0276001,6,2007-05-28,10.056466117133208,10.664569001226631,0.6081028840934231
Z0276001,6,2007-06-04,10.797553125151618,10.695935007085842,-0.10161811806577603
Z0276001,6,2007-06-11,10.689578478738811,10.719997699134456,0.03041922039564504
Z0276001,6,2007-06-18,10.241244677620216,10.579852566930256,0.3386078893100404
Z0276001,6,2007-06-25,10.123466100507182,10.6654107480222,0.5419446475150185
Z0276001,6,2007-07-02,10.432084329787237,10.583564240086723,0.1514799102994857
Z0276001,6,2007-07-09,10.967784410789116,10.501460982244266,-0.4663234285448503
Z0276001,6,2007-07-16,10.355868052653099,10.301253591253335,-0.05461446139976367
Z0276001,6,2007-07-23,11.27163067207157,10.627907534984981,-0.6437231370865888
Z0276001,6,2007-07-30,9.890452970265668,10.296294081139552,0.4058411108738831
Z0276001,6,2007-08-06,10.644495894447413,10.654813408897486,0.010317514450072451
Z0276001,6,2007-08-13,11.240342163551318,10.420939527007189,-0.8194026365441296
Z0276001,6,2007-08-20,10.989200332464636,10.41221104126314,-0.576989291201496
Z0276001,6,2007-08-27,10.627915353129104,10.401669249429151,-0.22624610369995324
Z0276001,6,2007-09-03,11.141731340289432,10.620900310421181,-0.5208310298682512
Z0276001,6,2007-09-10,10.96726682136399,10.527113984888818,-0.440152836475173
Z0276001,6,2007-09-17,10.414693104120404,10.229343926146734,-0.18534917797367
Z0276001,6,2007-09-24,10.963549569921238,10.659658955487581,-0.30389061443365684
Z0276001,6,2007-10-01,10.139586815010555,10.079653661631756,-0.059933153378798565
Z0276001,6,2007-10-08,10.846244932225309,10.579744817630091,-0.2665001145952175
Z0276001,6,2007-10-15,10.70842205253738,10.211276221847228,-0.49714583069015106
Z0276001,6,2007-10-22,11.104220112937112,10.662073988245632,-0.4421461246914795
Z0276001,6,2007-10-29,10.129068131883756,10.568972355051923,0.4399042231681669
Z0276001,6,2007-11-05,10.968129321633084,10.714003426109702,-0.25412589552338183
Z0276001,6,2007-11-12,11.212441800681239,10.660448696649883,-0.5519931040313555
Z0276001,6,2007-11-19,10.753232416566384,10.626289806651737,-0.12694260991464645
Z0276001,6,2007-11-26,10.57798693872359,10.687968471552157,0.10998153282856649
Z0276001,6,2007-12-03,11.69149833755245,10.674870468710422,-1.0166278688420274
Z0276001,6,2007-12-10,10.680929924591467,10.782936278587021,0.10200635399555402
Z0276001,6,2007-12-17,10.54220494610679,10.70677548055468,0.1645705344478916
Z0276001,6,2007-12-24,11.676412425774474,10.783070690101821,-0.893341735672653
Z0276001,6,2007-12-31,10.106060982105628,10.636810145579613,0.5307491634739847
Z0276001,6,2008-01-07,11.064464125400788,10.756358824965751,-0.30810530043503626
Z0276001,6,2008-01-14,10.988862614422217,10.63141882881476,-0.3574437856074564
Z0276001,6,2008-01-21,11.208653199824544,10.736056177247452,-0.4725970225770926
Z0276001,6,2008-01-28,10.228140212351999,10.664795057167106,0.4366548448151075
Z0276001,6,2008-02-04,10.83093580710616,10.696721544167394,-0.13421426293876593
Z0276001,6,2008-02-11,10.900731346815949,10.677855539312205,-0.22287580750374403
Z0276001,7,2006-08-07,10.267470726189352,9.401334941699865,-0.8661357844894866
Z0276001,7,2006-08-14,9.839268980209477,9.294335260371065,-0.5449337198384114
Z0276001,7,2006-08-21,10.923255026881002,9.255536807428186,-1.6677182194528157
Z0276001,7,2006-08-28,9.52083524249312,9.164503349812815,-0.35633189268030563
Z0276001,7,2006-09-04,10.48921654632878,9.069681259057695,-1.419535287271085
Z0276001,7,2006-09-11,10.323052785023075,9.318782200733253,-1.0042705842898219
Z0276001,7,2006-09-18,10.22379411156297,9.115105427646208,-1.1086886839167622
Z0276001,7,2006-09-25,9.77684665156873,9.251058412190822,-0.5257882393779081
Z0276001,7,2006-10-02,10.83034228831376,8.997886285728004,-1.8324560025857561
Z0276001,7,2006-10-09,10.796223024788747,9.330032280410219,-1.4661907443785278
Z0276001,7,2006-10-16,9.513477398982824,9.144417322718017,-0.3690600762648071
Z0276001,7,2006-10-23,10.611178458536914,9.389412306396904,-1.2217661521400096
Z0276001,7,2006-10-30,9.075207697984686,8.987119792172138,-0.08808790581254833
Z0276001,7,2006-11-06,9.792332503169966,9.510735833306445,-0.2815966698635215
Z0276001,7,2006-11-13,10.39056336913101,9.416276617269759,-0.9742867518612517
Z0276001,7,2006-11-20,10.516671188955689,9.453257141578344,-1.0634140473773446
Z0276001,7,2006-11-27,9.995884401802096,10.069169515605395,0.0732851138032995
Z0276001,7,2006-12-04,10.52489702656513,10.069169515605395,-0.4557275109597345
Z0276001,7,2006-12-11,10.2985992485648,10.069169515605395,-0.22942973295940483
Z0276001,7,2006-12-18,9.882314987303326,10.069169515605395,0.18685452830206906
Z0276001,7,2006-12-25,10.1360268254907,10.069169515605395,-0.06685730988530558
Z0276001,7,2007-01-01,10.066711233638141,10.069169515605395,0.002458281967253839
Z0276001,7,2007-01-08,10.972001393380205,10.069169515605395,-0.9028318777748101
Z0276001,7,2007-01-15,9.465060106725137,10.069169515605395,0.6041094088802588
Z0276001,7,2007-01-22,10.383936439643403,10.069169515605395,-0.31476692403800755
Z0276001,7,2007-01-29,9.412546252075513,10.069169515605395,0.6566232635298821
Z0276001,7,2007-02-05,10.519240598188375,10.069169515605395,-0.4500710825829799
Z0276001,7,2007-02-12,10.633352316031235,10.069169515605395,-0.56418280042584
Z0276001,7,2007-02-19,10.945635304223112,10.069169515605395,-0.8764657886177165
Z0276001,7,2007-02-26,9.40351943877092,10.069169515605395,0.665650076834476
Z0276001,7,2007-03-05,10.39546669175574,10.069169515605395,-0.32629717615034437
Z0276001,7,2007-03-12,10.676508195679236,10.069169515605395,-0.6073386800738412
Z0276001,7,2007-03-19,10.33123586888475,10.119265442723679,-0.21197042616107176
Z0276001,7,2007-03-26,10.207694828570066,10.119265442723679,-0.08842938584638738
Z0276001,7,2007-04-02,10.642826285701982,10.119265442723679,-0.5235608429783039
Z0276001,7,2007-04-09,10.425876067666572,10.119265442723679,-0.30661062494289304
Z0276001,7,2007-04-16,9.473934648898874,10.119265442723679,0.6453307938248045
Z0276001,7,2007-04-23,10.04676504723975,10.119265442723679,0.07250039548392806
Z0276001,7,2007-04-30,9.347577390281268,10.119265442723679,0.7716880524424106
Z0276001,7,2007-05-07,10.284352543776059,10.119265442723679,-0.16508710105238045
Z0276001,7,2007-05-14,10.143724181276514,10.119265442723679,-0.024458738552835868
Z0276001,7,2007-05-21,10.566974175677647,10.119265442723679,-0.4477087329539682
Z0276001,7,2007-05-28,9.934307694876015,10.119265442723679,0.1849577478476636
Z0276001,7,2007-06-04,10.409732701928009,10.119265442723679,-0.2904672592043305
Z0276001,7,2007-06-11,10.228320890618702,10.119265442723679,-0.10905544789502386
Z0276001,7,2007-06-18,9.990628087851128,10.119265442723679,0.12863735487255035
Z0276001,7,2007-06-25,10.39509977537798,10.119265442723679,-0.275834332654302
Z0276001,7,2007-07-02,9.817439347910675,10.119265442723679,0.3018260948130038
Z0276001,7,2007-07-09,10.129267625171467,10.124239596443637,-0.005028028727830147
Z0276001,7,2007-07-16,9.981882749963502,10.124239596443637,0.14235684648013525
Z0276001,7,2007-07-23,10.258571231083367,10.124239596443637,-0.13433163463973052
Z0276001,7,2007-07-30,9.48044384215367,10.124239596443637,0.6437957542899664
Z0276001,7,2007-08-06,10.326825322178923,10.124239596443637,-0.2025857257352861
Z0276001,7,2007-08-13,10.514366634409093,10.124239596443637,-0.3901270379654562
Z0276001,7,2007-08-20,10.317615033722944,10.124239596443637,-0.1933754372793075
Z0276001,7,2007-08-27,9.204422898212146,10.124239596443637,0.9198166982314913
Z0276001,7,2007-09-03,11.322563671930363,10.124239596443637,-1.1983240754867257
Z0276001,7,2007-09-10,10.927394254617141,10.124239596443637,-0.8031546581735043
Z0276001,7,2007-09-17,9.928716606581904,10.124239596443637,0.19552298986173255
Z0276001,7,2007-09-24,10.970540372296472,10.124239596443637,-0.8463007758528356
Z0276001,7,2007-10-01,10.250652418696085,10.124239596443637,-0.12641282225244765
Z0276001,7,2007-10-08,10.947485247931015,10.124239596443637,-0.8232456514873778
Z0276001,7,2007-10-15,10.143134175949353,10.124239596443637,-0.018894579505715825
Z0276001,7,2007-10-22,10.842732802022468,10.124239596443637,-0.7184932055788309
Z0276001,7,2007-10-29,9.601097851212073,10.182738025477875,0.581640174265802
Z0276001,7,2007-11-05,10.489633984101829,10.428525781425886,-0.061108202675942636
Z0276001,7,2007-11-12,10.740540252898029,10.373883053491696,-0.36665719940633323
Z0276001,7,2007-11-19,10.731405981781311,10.302749788358296,-0.42865619342301464
Z0276001,7,2007-11-26,9.845646552846278,10.373362697364945,0.5277161445186671
Z0276001,7,2007-12-03,9.328212292571072,10.350485347322216,1.0222730547511443
Z0276001,7,2007-12-10,10.996819256760313,10.511278943164188,-0.4855403135961254
Z0276001,7,2007-12-17,9.411728991487363,10.209654072525982,0.7979250810386187
Z0276001,7,2007-12-24,10.094768850701554,10.45783100134507,0.36306215064351655
Z0276001,7,2007-12-31,9.86998247397873,10.21281772851797,0.34283525453924035
Z0276001,7,2008-01-07,10.43590831373871,10.484850906921405,0.048942593182696115
Z0276001,7,2008-01-14,10.023978030870751,10.250021994558416,0.22604396368766544
Z0276001,7,2008-01-21,10.376019233564437,10.410568950993584,0.034549717429147364
Z0276001,7,2008-01-28,9.531771484474337,10.206087854499092,0.674316370024755
Z0276001,7,2008-02-04,10.351724752488161,10.29001648665838,-0.06170826582978073
Z0276001,7,2008-02-11,10.680194326195004,10.380859622557029,-0.29933470363797454
Z0386002,1,2006-08-07,9.829894832232755,10.25445301773882,0.42455818550606494
Z0386002,1,2006-08-14,11.750374207389497,11.300493125213663,-0.44988108217583367
Z0386002,1,2006-08-21,10.806713308080846,10.432027106135223,-0.3746862019456234
Z0386002,1,2006-08-28,11.114996885748722,11.394765386608874,0.27976850086015226
Z0386002,1,2006-09-04,10.152337836193743,10.277950356061265,0.12561251986752175
Z0386002,1,2006-09-11,11.406241852183078,11.660153240878659,0.25391138869558105
