ATM_NUMBER,DATE,Set_Type,Actual,Predicted
4,2006-11-16,Train,34625,59652.75623461847
4,2006-11-17,Train,242510,105722.19897382546
4,2006-11-18,Train,111130,133750.9210460374
4,2006-11-19,Train,80510,98442.8851863402
4,2006-11-20,Train,229290,114126.22785018223
4,2006-11-21,Train,256205,191563.2156574913
4,2006-11-22,Train,176220,213344.78813046854
4,2006-11-23,Train,176105,199054.53491302428
4,2006-11-24,Train,270865,168067.06303922314
4,2006-11-25,Train,157455,177453.43221888447
4,2006-11-26,Train,28610,151765.31481368307
4,2006-11-27,Train,166740,82390.80017808317
4,2006-11-28,Train,67275,119267.28787868028
4,2006-11-29,Train,33580,105142.99546656432
4,2006-11-30,Train,33260,94557.80126837589
4,2006-12-01,Train,65075,59078.82497816757
4,2006-12-02,Train,44500,31438.095226120393
4,2006-12-03,Train,0,55181.20970130005
4,2006-12-04,Train,94240,9333.674218961096
4,2006-12-05,Train,114835,76712.28297413289
4,2006-12-06,Train,39610,100204.66157135552
4,2006-12-07,Train,48955,85345.35493843835
4,2006-12-08,Train,36855,88773.6272556907
4,2006-12-09,Train,19260,37187.65334328737
4,2006-12-10,Train,13060,45246.47702006721
4,2006-12-11,Train,18570,26828.13779255461
4,2006-12-12,Train,12785,20576.847945827438
4,2006-12-13,Train,14355,41715.58080811222
4,2006-12-14,Train,14025,45616.79929609202
4,2006-12-15,Train,33340,56051.815674399026
4,2006-12-16,Train,86820,26067.64505334929
4,2006-12-17,Train,90760,57457.79469775917
4,2006-12-18,Train,194285,88767.06559830613
4,2006-12-19,Train,182915,148224.30917563458
4,2006-12-20,Train,183915,165075.39785694238
4,2006-12-21,Train,250435,191653.35563767844
4,2006-12-22,Train,237525,228882.2148492384
4,2006-12-23,Train,125570,163124.9435546341
4,2006-12-24,Train,104470,129454.50116039075
4,2006-12-25,Train,233140,114042.61072203534
4,2006-12-26,Train,238645,173385.2364166395
4,2006-12-27,Train,84330,181676.08133626246
4,2006-12-28,Train,65900,114445.92860262029
4,2006-12-29,Train,70045,106958.3661373702
4,2006-12-30,Train,103035,74032.39545811294
4,2006-12-31,Train,12950,91247.25944210248
4,2007-01-01,Train,16500,25659.83921705959
4,2007-01-02,Train,10810,7923.788763156044
4,2007-01-03,Train,28270,42872.449662693594
4,2007-01-04,Train,55445,66360.39295219563
4,2007-01-05,Train,140325,92842.25729045326
4,2007-01-06,Train,36000,57389.14455768187
4,2007-01-07,Train,32980,46753.29790815091
4,2007-01-08,Train,55540,56515.03888045916
4,2007-01-09,Train,34310,75326.01585462087
4,2007-01-10,Train,26040,73941.14941966033
4,2007-01-11,Train,20550,73131.41021965358
4,2007-01-12,Train,21775,45204.96748249898
4,2007-01-13,Train,9885,15457.723340719429
4,2007-01-14,Train,10190,15521.327860203863
4,2007-01-15,Train,16520,15490.8143912105
4,2007-01-16,Train,27615,30423.04708427343
4,2007-01-17,Train,189970,74192.57083090217
4,2007-01-18,Train,233310,162719.98114199535
4,2007-01-19,Train,305310,214235.07590012377
4,2007-01-20,Train,164680,198260.19339935028
4,2007-01-21,Train,142755,160939.6911950354
4,2007-01-22,Train,230965,171331.80693685013
4,2007-01-23,Train,226915,211298.19655237554
4,2007-01-24,Train,213465,187013.34111398138
4,2007-01-25,Train,249890,184449.70011356962
4,2007-01-26,Train,233285,181055.21120363576
4,2007-01-27,Train,64635,155272.22359819675
4,2007-01-28,Train,24315,107711.96840021925
4,2007-01-29,Train,44830,69657.00411799536
4,2007-01-30,Train,25830,73854.58535737018
4,2007-01-31,Train,19410,65540.87331039322
4,2007-02-01,Train,62725,44298.7697737052
4,2007-02-02,Train,72990,43681.898227818645
4,2007-02-03,Train,85650,34017.49304430018
4,2007-02-04,Train,45075,51961.42169025773
4,2007-02-05,Train,127845,53308.27828836727
4,2007-02-06,Train,45675,94780.84091153266
4,2007-02-07,Train,55995,78877.90150968671
4,2007-02-08,Train,32975,81689.59116027503
4,2007-02-09,Train,27500,78303.6516674188
4,2007-02-10,Train,17410,24219.45167715251
4,2007-02-11,Train,8140,32297.910797785684
4,2007-02-12,Train,28625,7403.8866683405795
4,2007-02-13,Train,21125,38602.808635591195
4,2007-02-14,Train,18220,38721.71537943365
4,2007-02-15,Train,42990,53391.01643933602
4,2007-02-16,Train,116915,85542.91365693064
4,2007-02-17,Train,153115,76660.20230133328
4,2007-02-18,Train,104730,101325.27489973081
4,2007-02-19,Train,241405,113028.33481170384
4,2007-02-20,Train,201595,181801.01953937905
4,2007-02-21,Train,263620,195120.74019004463
4,2007-02-22,Train,185425,224021.6140630542
4,2007-02-23,Train,275805,202813.35711376238
4,2007-02-24,Train,188365,176067.68878776446
4,2007-02-25,Train,60385,162672.45500156528
4,2007-02-26,Train,271625,104257.4335624573
4,2007-02-27,Train,97025,188288.55277017254
4,2007-02-28,Train,49035,114249.30875436527
4,2007-03-01,Train,78985,117685.49543873125
4,2007-03-02,Train,75590,98836.2513051333
4,2007-03-03,Train,98345,57003.13106186048
4,2007-03-04,Train,37720,94885.11264751968
4,2007-03-05,Train,114910,14097.740336660368
4,2007-03-06,Train,51730,82341.53558514467
4,2007-03-07,Train,38650,80405.97075398332
4,2007-03-08,Train,26350,76800.92019318206
4,2007-03-09,Train,25735,79285.69692496579
4,2007-03-10,Train,13365,17057.532923097082
4,2007-03-11,Train,10210,28876.659386032596
4,2007-03-12,Train,17800,8088.699833278617
4,2007-03-13,Train,21815,29446.327089041406
4,2007-03-14,Train,14725,40241.330418991274
4,2007-03-15,Train,35525,51169.628353577624
4,2007-03-16,Train,120940,82781.66445778501
4,2007-03-17,Train,169475,81024.23781576689
4,2007-03-18,Train,91690,107314.8835739728
4,2007-03-19,Train,203440,106167.80566087633
4,2007-03-20,Train,194515,164083.12576727394
4,2007-03-21,Train,231090,185209.8925356685
4,2007-03-22,Train,194340,207232.90417277438
4,2007-03-23,Train,275220,198788.53959323023
4,2007-03-24,Train,201070,166800.13060296947
4,2007-03-25,Train,74995,163270.44003159157
4,2007-03-26,Train,243485,111048.43508769348
4,2007-03-27,Train,81705,175116.26197583944
4,2007-03-28,Train,46235,114033.564940779
4,2007-03-29,Train,24415,110874.56289448257
4,2007-03-30,Train,23950,73854.73180349263
4,2007-03-31,Train,42510,24105.299296556434
4,2007-04-01,Train,31810,58549.84938257243
4,2007-04-02,Train,56200,-1125.8387667764764
4,2007-04-03,Train,52830,45696.807160255776
4,2007-04-04,Train,77490,65385.68888091156
4,2007-04-05,Train,180955,108567.83638308718
4,2007-04-06,Train,145610,161253.04733896925
4,2007-04-07,Train,21700,94365.77422478428
4,2007-04-08,Train,0,59271.74007509993
4,2007-04-09,Train,100395,59377.2383728994
4,2007-04-10,Train,50705,102805.56238090243
4,2007-04-11,Train,30305,88164.6686055082
4,2007-04-12,Train,39960,54197.65283498956
4,2007-04-13,Train,26695,59457.66587849638
4,2007-04-14,Train,19970,29905.531976194718
4,2007-04-15,Train,23010,37194.1759610843
4,2007-04-16,Train,42570,17742.86905638424
4,2007-04-17,Train,177160,66221.21989120098
4,2007-04-18,Train,201370,143187.6033204813
4,2007-04-19,Train,206515,173678.76478408652
4,2007-04-20,Train,304730,212440.32605264866
4,2007-04-21,Train,208655,205364.00334384656
4,2007-04-22,Train,108190,178141.97685609572
4,2007-04-23,Train,175955,146276.8514104049
4,2007-04-24,Train,227055,159287.85690995643
4,2007-04-25,Train,244225,184181.40425109465
4,2007-04-26,Train,281870,205102.76051589416
4,2007-04-27,Train,107075,192538.9744306097
4,2007-04-28,Train,48490,98081.32000915633
4,2007-04-29,Train,20420,102615.04952241074
4,2007-04-30,Train,38040,81790.28715082376
4,2007-05-01,Train,68615,73957.11863261425
4,2007-05-02,Train,53145,72136.84537542915
4,2007-05-03,Train,69715,35155.312267736546
4,2007-05-04,Train,54340,78763.80801511837
4,2007-05-05,Train,85765,38975.91631493997
4,2007-05-06,Train,35370,59749.43289135907
4,2007-05-07,Train,72165,50528.2222838131
4,2007-05-08,Train,51150,64711.79638708523
4,2007-05-09,Train,27840,69775.83106852257
4,2007-05-10,Train,29000,65566.18315780767
4,2007-05-11,Train,19140,76241.14270684471
4,2007-05-12,Train,62630,12544.056207521033
4,2007-05-13,Train,40880,42338.84255423883
4,2007-05-14,Train,83440,38539.12033451648
4,2007-05-15,Train,74835,68907.68900458782
4,2007-05-16,Train,64745,82452.59008249012
4,2007-05-17,Train,206295,111386.99692880703
4,2007-05-18,Train,276760,195844.35856020852
4,2007-05-19,Train,182125,162241.89486390073
4,2007-05-20,Train,96730,146835.26346735787
4,2007-05-21,Train,256665,132663.93412916327
4,2007-05-22,Train,207340,203519.46545926615
4,2007-05-23,Train,214295,202724.59500989856
4,2007-05-24,Train,213000,185576.48566349462
4,2007-05-25,Train,304795,183039.57406442618
4,2007-05-26,Train,140370,181078.33778679385
4,2007-05-27,Train,1760,150555.51600336077
4,2007-05-28,Train,113845,70447.18823076898
4,2007-05-29,Train,42350,118816.21279329587
4,2007-05-30,Train,39585,91524.23507806042
4,2007-05-31,Train,37080,86819.77432585778
4,2007-06-01,Train,71560,42826.57784193057
4,2007-06-02,Train,56105,27684.625327460148
4,2007-06-03,Train,45580,56604.648043830115
4,2007-06-04,Train,85995,34636.19511358662
4,2007-06-05,Train,117435,80738.67324042693
4,2007-06-06,Train,53040,101631.14231710613
4,2007-06-07,Train,137580,99199.81017022318
4,2007-06-08,Train,124205,133466.32125486023
4,2007-06-09,Train,49300,81322.35355069762
4,2007-06-10,Train,44885,63091.33956420437
4,2007-06-11,Train,95850,63342.3662273878
4,2007-06-12,Train,49420,78546.65539110076
4,2007-06-13,Train,37295,85360.77157595805
4,2007-06-14,Train,39445,63961.70943749759
4,2007-06-15,Train,78335,69475.22263092392
4,2007-06-16,Train,99125,52121.43006529483
4,2007-06-17,Train,92450,67954.74491301042
4,2007-06-18,Train,218285,83699.88376176449
4,2007-06-19,Train,218525,155020.61361601212
4,2007-06-20,Train,201505,177861.7784395038
4,2007-06-21,Train,261555,196344.53600352854
4,2007-06-22,Train,238910,225751.76253592054
4,2007-06-23,Train,194885,165790.10182996577
4,2007-06-24,Train,90850,157114.89286845754
4,2007-06-25,Train,275485,111677.63215798
4,2007-06-26,Train,229490,183378.45323697338
4,2007-06-27,Train,68470,178199.49059703792
4,2007-06-28,Train,70640,109960.28388643634
4,2007-06-29,Train,55435,112067.8488519139
4,2007-06-30,Train,32725,55556.45540645919
4,2007-07-01,Train,17445,71224.9353728854
4,2007-07-02,Train,58595,12703.568778041415
4,2007-07-03,Train,58400,18118.819906806224
4,2007-07-04,Train,85620,62970.94837095465
4,2007-07-05,Train,124565,88422.43576186616
4,2007-07-06,Train,58340,113386.26034868669
4,2007-07-07,Train,40730,45540.64977261934
4,2007-07-08,Train,5070,47439.92967191393
4,2007-07-09,Train,44095,35595.825375097
4,2007-07-10,Train,34610,56732.8277131156
4,2007-07-11,Train,26745,52920.93349691851
4,2007-07-12,Train,17140,38174.61785077924
4,2007-07-13,Train,21180,53603.08717242396
4,2007-07-14,Train,26260,6449.72942039273
4,2007-07-15,Train,19640,20169.214602220978
4,2007-07-16,Train,49625,20164.770050527644
4,2007-07-17,Train,174975,65079.71735775986
4,2007-07-18,Train,199050,136461.711997069
4,2007-07-19,Train,175790,168041.91841755126
4,2007-07-20,Train,288745,192480.44457625214
4,2007-07-21,Train,169485,184797.96012839
4,2007-07-22,Train,74450,151195.4965512531
4,2007-07-23,Train,257685,133824.71637402434
4,2007-07-24,Train,195315,179563.44417074654
4,2007-07-25,Train,220035,164836.90871178207
4,2007-07-26,Train,231550,191215.02065489563
4,2007-07-27,Train,94700,166879.00199222786
4,2007-07-28,Train,35695,91640.35186515326
4,2007-07-29,Train,16330,95626.98577899048
4,2007-07-30,Train,47250,44155.45343698188
4,2007-07-31,Train,41055,65342.88335242924
4,2007-08-01,Train,67135,51653.281820395
4,2007-08-02,Train,71010,42086.704460666355
4,2007-08-03,Train,68925,76918.58664021241
4,2007-08-04,Train,75460,40755.42264015437
4,2007-08-05,Train,10140,51649.45704059641
4,2007-08-06,Train,62475,33892.90645018143
4,2007-08-07,Train,51505,62458.25496700143
4,2007-08-08,Train,28985,60748.00377358339
4,2007-08-09,Train,26600,58819.712699557786
4,2007-08-10,Train,27600,63837.35849692896
4,2007-08-11,Train,18815,6686.881812865671
4,2007-08-12,Train,10170,21846.374057802488
4,2007-08-13,Train,18255,12857.01589031791
4,2007-08-14,Train,20355,23115.699605132366
4,2007-08-15,Train,30640,38076.29693765217
4,2007-08-16,Train,44480,53856.940486206215
4,2007-08-17,Train,241090,103391.45493447394
4,2007-08-18,Train,147545,130317.28781033531
4,2007-08-19,Train,60780,107756.28070740795
4,2007-08-20,Train,240995,106066.08205045774
4,2007-08-21,Train,283500,195932.23959147825
4,2007-08-22,Train,169410,222704.2255203399
4,2007-08-23,Train,173240,194634.3400805288
4,2007-08-24,Train,240920,163815.85228627216
4,2007-08-25,Train,114110,153914.28035610876
4,2007-08-26,Train,41510,134441.2452808922
4,2007-08-27,Train,192445,77753.42395879302
4,2007-08-28,Train,111205,112384.75578592658
4,2007-08-29,Train,52270,112792.16636740073
4,2007-08-30,Train,29950,93779.99237671758
4,2007-08-31,Train,32135,60609.83126510954
4,2007-09-01,Train,64060,32967.313839383
4,2007-09-02,Train,5280,62155.60051974318
4,2007-09-03,Train,113815,8511.44121124316
4,2007-09-04,Train,90980,68343.26615925113
4,2007-09-05,Train,126910,90070.02176160511
4,2007-09-06,Train,39165,116351.77820586029
4,2007-09-07,Train,56560,96315.20046209384
4,2007-09-08,Train,26665,43155.02725782485
4,2007-09-09,Train,12910,49966.24826862992
4,2007-09-10,Train,37955,25715.59022739336
4,2007-09-11,Train,18835,42804.65740601448
4,2007-09-12,Train,22150,23952.60796511575
4,2007-09-13,Train,18940,51230.02738542625
4,2007-09-14,Train,21310,50647.300275751666
4,2007-09-15,Train,53370,10624.452390329941
4,2007-09-16,Train,39070,30284.09656667705
4,2007-09-17,Train,152420,48226.522708692035
4,2007-09-18,Train,180710,121810.77921660162
4,2007-09-19,Train,194300,154935.061014736
4,2007-09-20,Train,220690,184838.6485119919
4,2007-09-21,Train,279630,220992.60165063437
4,2007-09-22,Train,119565,184625.06473293313
4,2007-09-23,Train,87970,138350.3787305084
4,2007-09-24,Train,153490,113774.08500118526
4,2007-09-25,Train,178250,138944.7607536249
4,2007-09-26,Train,202200,154436.71472853504
4,2007-09-27,Train,134525,159946.72998826727
4,2007-09-28,Train,71690,114638.17864527799
4,2007-09-29,Train,42435,74413.96679891847
4,2007-09-30,Train,14010,74560.73515397616
4,2007-10-01,Train,62260,54562.45890796245
4,2007-10-02,Train,57840,64252.60806538626
4,2007-10-03,Test,58335,49035.03732431012
4,2007-10-04,Test,83465,64742.687364128
4,2007-10-05,Test,137145,104116.52777656025
4,2007-10-06,Test,37050,77129.10250123421
4,2007-10-07,Test,37915,54554.991694212935
4,2007-10-08,Test,47100,53442.98553354709
4,2007-10-09,Test,46740,66229.67848123015
4,2007-10-10,Test,50985,74971.15897040057
4,2007-10-11,Test,41310,72049.27399467364
4,2007-10-12,Test,11210,50852.58969177918
4,2007-10-13,Test,7590,10181.881281900161
4,2007-10-14,Test,9240,12061.688136597892
4,2007-10-15,Test,32800,24171.51638460518
4,2007-10-16,Test,43105,41060.46501180834
4,2007-10-17,Test,184525,75596.22675305586
4,2007-10-18,Test,216685,154293.78800719834
4,2007-10-19,Test,290770,207296.32760460992
4,2007-10-20,Test,167360,190413.5240706531
4,2007-10-21,Test,61600,154474.55901619172
4,2007-10-22,Test,235035,135221.48719263237
4,2007-10-23,Test,207045,205610.23774478317
4,2007-10-24,Test,213105,178379.280063355
4,2007-10-25,Test,245645,185730.02121008036
4,2007-10-26,Test,244250,184363.85115500077
4,2007-10-27,Test,82580,156774.53832117337
4,2007-10-28,Test,16800,130086.40887874414
4,2007-10-29,Test,2445,65142.87833949232
4,2007-10-30,Test,71065,71339.66276274387
4,2007-10-31,Test,34470,89013.58972911171
4,2007-11-01,Test,67845,60372.21158493378
4,2007-11-02,Test,74405,53876.82731803664
4,2007-11-03,Test,92905,40127.6487346224
4,2007-11-04,Test,8640,64365.169356587576
4,2007-11-05,Test,46235,49653.13216868096
4,2007-11-06,Test,52920,55867.30067517869
4,2007-11-07,Test,72185,77432.23576283823
4,2007-11-08,Test,45470,84815.39965177451
4,2007-11-09,Test,36860,80470.33901912307
4,2007-11-10,Test,12530,16209.491030775578
4,2007-11-11,Test,17875,30173.668125085926
4,2007-11-12,Test,28695,32415.12072634168
4,2007-11-13,Test,18700,41638.98114208
4,2007-11-14,Test,17230,37295.10724803075
4,2007-11-15,Test,47610,52052.66278367947
4,2007-11-16,Test,106280,83648.92344935508
4,2007-11-17,Test,88555,63792.17154033998
4,2007-11-18,Test,94500,67062.87499664308
4,2007-11-19,Test,217330,98480.14644771902
4,2007-11-20,Test,219250,167493.71202430525
4,2007-11-21,Test,228380,191664.96738874266
4,2007-11-22,Test,198315,204840.35508346462
4,2007-11-23,Test,243000,200787.73032016982
4,2007-11-24,Test,111305,168591.84181134138
4,2007-11-25,Test,33435,129198.11580664435
4,2007-11-26,Test,202385,85839.54319919103
4,2007-11-27,Test,146125,145503.21848384582
4,2007-11-28,Test,72720,123974.7314197469
4,2007-11-29,Test,49115,105761.20183472334
4,2007-11-30,Test,41420,78501.32812523139
4,2007-12-01,Test,25085,47840.33911190355
4,2007-12-02,Test,32850,63065.61642226268
4,2007-12-03,Test,121810,28293.91991072162
4,2007-12-04,Test,98455,72435.99426784046
4,2007-12-05,Test,58225,88175.52093151849
4,2007-12-06,Test,27650,88183.27770708277
4,2007-12-07,Test,62360,89485.70195025306
4,2007-12-08,Test,41060,54152.817052382015
4,2007-12-09,Test,18650,49740.27266332985
4,2007-12-10,Test,32335,23931.12593944787
4,2007-12-11,Test,34350,34894.53177517527
4,2007-12-12,Test,24615,50447.48005661524
4,2007-12-13,Test,38335,63573.749316307636
4,2007-12-14,Test,194860,93365.10720479052
4,2007-12-15,Test,213705,118195.47498761053
4,2007-12-16,Test,147030,142079.67211422476
4,2007-12-17,Test,116930,130718.58344561822
4,2007-12-18,Test,153430,135924.54400239966
4,2007-12-19,Test,253800,169174.34686072991
4,2007-12-20,Test,53775,208904.50411651074
4,2007-12-21,Test,0,111528.80653700753
4,2007-12-22,Test,22925,26042.94335515066
4,2007-12-23,Test,5135,43877.872139152816
4,2007-12-24,Test,153825,62473.27875192664
4,2007-12-25,Test,86895,108060.15533033607
4,2007-12-26,Test,65875,49615.58346174094
4,2007-12-27,Test,52600,93360.05653986864
4,2007-12-28,Test,36730,109852.17978839591
4,2007-12-29,Test,31040,49352.158597004134
4,2007-12-30,Test,12500,55785.1817839211
4,2007-12-31,Test,36975,7901.646440385317
4,2008-01-01,Test,42460,33876.443648064436
4,2008-01-02,Test,44090,52134.55326541471
4,2008-01-03,Test,61405,66057.62031479093
4,2008-01-04,Test,71255,87551.35869328465
4,2008-01-05,Test,56880,43011.300161072504
4,2008-01-06,Test,0,46928.125578119056
4,2008-01-07,Test,126240,42955.17608042388
4,2008-01-08,Test,50270,93671.73461312673
4,2008-01-09,Test,45060,77455.30652135742
4,2008-01-10,Test,41190,80279.74854582193
4,2008-01-11,Test,29835,82879.40727234611
4,2008-01-12,Test,17955,29139.551267315794
4,2008-01-13,Test,17650,41888.82656504333
4,2008-01-14,Test,29055,10927.547032729242
4,2008-01-15,Test,48330,39587.95954598414
4,2008-01-16,Test,45445,56515.59302972084
4,2008-01-17,Test,201855,92877.71679221155
4,2008-01-18,Test,221550,176283.1687895629
4,2008-01-19,Test,192440,147548.82827272126
4,2008-01-20,Test,84985,144736.25805206757
4,2008-01-21,Test,274285,135203.75107499008
4,2008-01-22,Test,204150,210972.10424048535
4,2008-01-23,Test,202585,201234.13966025418
4,2008-01-24,Test,193320,177090.9770786998
4,2008-01-25,Test,263265,183002.40842273354
4,2008-01-26,Test,164325,160152.45244615496
4,2008-01-27,Test,54425,154760.8873597497
4,2008-01-28,Test,106435,70246.54642064174
4,2008-01-29,Test,57825,104214.01776049884
4,2008-01-30,Test,25040,87897.55070056826
4,2008-01-31,Test,39650,77315.82214757548
4,2008-02-01,Test,70565,51470.43017666645
4,2008-02-02,Test,74185,18922.704910989632
4,2008-02-03,Test,0,46386.83946569005
4,2008-02-04,Test,75380,16181.837193902262
4,2008-02-05,Test,110015,66856.3074034841
4,2008-02-06,Test,45020,95306.7074755601
4,2008-02-07,Test,38395,79958.40292406525
4,2008-02-08,Test,42375,78085.09314169167
4,2008-02-09,Test,25645,30144.88390227787
4,2008-02-10,Test,12030,44560.85327399707
4,2008-02-11,Test,28970,30173.752004157664
4,2008-02-12,Test,37110,26904.358626128116
4,2008-02-13,Test,22345,50638.45074839865
4,2008-02-14,Test,24650,55325.38886679138
4,2008-02-15,Test,52335,65461.54321581745
4,2008-02-16,Test,97285,37148.86607074825
4,2008-02-17,Test,58045,62038.57007388704
4,2008-02-18,Test,213465,79935.28976775729
4,2008-02-19,Test,221880,157558.78186296648
4,2008-02-20,Test,224040,187916.6857081508
4,2008-02-21,Test,264295,214074.69325171376
4,2008-02-22,Test,203270,236692.7225832382
4,2008-02-23,Test,209645,161025.75736960248
4,2008-02-24,Test,105310,174030.42351084563
4,2008-02-25,Test,223025,117225.41913017581
5,2006-03-04,Train,96735,71786.20742009167
5,2006-03-05,Train,45800,103725.04191989629
5,2006-03-06,Train,143990,68678.37529952447
5,2006-03-07,Train,120630,103646.18883829883
5,2006-03-08,Train,73965,94348.79608738745
5,2006-03-09,Train,42735,84544.29361004938
5,2006-03-10,Train,31370,69944.28495150481
5,2006-03-11,Train,11600,29065.117197116368
5,2006-03-12,Train,13420,40101.63233582886
5,2006-03-13,Train,27395,26963.515409716034
5,2006-03-14,Train,19260,29744.2129489789
5,2006-03-15,Train,31770,33076.48506309262
5,2006-03-16,Train,41450,43104.046305679025
5,2006-03-17,Train,123370,52136.27449390352
5,2006-03-18,Train,78845,50927.01001883524
5,2006-03-19,Train,49020,56891.91485414631
5,2006-03-20,Train,121945,58995.243494100454
5,2006-03-21,Train,152745,94080.91855288442
5,2006-03-22,Train,115925,112755.34114108366
5,2006-03-23,Train,129175,113961.08592427714
5,2006-03-24,Train,166535,113355.4849980043
5,2006-03-25,Train,109645,99676.87950279962
5,2006-03-26,Train,72640,104542.22827388336
5,2006-03-27,Train,115870,91392.71189239087
5,2006-03-28,Train,45480,94310.50895563484
5,2006-03-29,Train,20075,73500.62475229232
5,2006-03-30,Train,21095,59912.69503989802
5,2006-03-31,Train,16425,45340.88515045658
5,2006-04-01,Train,61240,15091.919902778449
5,2006-04-02,Train,45320,43100.45061610853
5,2006-04-03,Train,156430,41001.494646906314
5,2006-04-04,Train,122585,87074.29050387508
5,2006-04-05,Train,197500,97821.02233519984
5,2006-04-06,Train,78215,127142.04337793496
5,2006-04-07,Train,92205,102988.69690132665
5,2006-04-08,Train,39965,69943.48567839492
5,2006-04-09,Train,21700,69759.88154825258
5,2006-04-10,Train,46590,49646.67703170045
5,2006-04-11,Train,18820,54355.25240835621
5,2006-04-12,Train,17990,31768.600389497406
5,2006-04-13,Train,13450,40970.87504546841
5,2006-04-14,Train,14490,33373.42657288844
5,2006-04-15,Train,27720,6863.13404052968
5,2006-04-16,Train,14280,26210.554163566256
5,2006-04-17,Train,75915,25796.666577300304
5,2006-04-18,Train,85475,53630.635148565474
5,2006-04-19,Train,97110,66321.7452364415
5,2006-04-20,Train,89270,80216.4397887616
5,2006-04-21,Train,168990,90015.53977830659
5,2006-04-22,Train,95435,85808.74119887638
5,2006-04-23,Train,52935,83695.72000993649
5,2006-04-24,Train,144920,78652.3404254656
5,2006-04-25,Train,158440,112264.12092655424
5,2006-04-26,Train,159200,123831.34602163424
5,2006-04-27,Train,21685,121700.85881881704
5,2006-04-28,Train,27605,65525.016425260656
5,2006-04-29,Train,18010,36017.87678317161
5,2006-04-30,Train,8720,47895.299127657134
5,2006-05-01,Train,64325,34759.516098026514
5,2006-05-02,Train,115195,49513.507472154735
5,2006-05-03,Train,107505,63839.37343159871
5,2006-05-04,Train,114740,85715.57511490621
5,2006-05-05,Train,131385,95821.06573731621
5,2006-05-06,Train,40550,72800.38271765335
5,2006-05-07,Train,30280,66363.16227994146
5,2006-05-08,Train,68045,62832.68180360767
5,2006-05-09,Train,38570,65687.55993700493
5,2006-05-10,Train,27640,55561.343411162
5,2006-05-11,Train,26920,48880.32648220982
5,2006-05-12,Train,22600,40139.66137124286
5,2006-05-13,Train,11100,13856.530072168178
5,2006-05-14,Train,7000,24322.83663527307
5,2006-05-15,Train,35160,21715.389256911345
5,2006-05-16,Train,29665,35243.22227759677
5,2006-05-17,Train,91125,42452.48373915172
5,2006-05-18,Train,128610,69948.8505735175
5,2006-05-19,Train,71380,82237.72996663727
5,2006-05-20,Train,47620,43185.00907144479
5,2006-05-21,Train,77150,58508.770725186725
5,2006-05-22,Train,200930,79803.73026580786
5,2006-05-23,Train,119785,125686.34445124527
5,2006-05-24,Train,94635,102556.63591236521
5,2006-05-25,Train,172065,99494.82312793299
5,2006-05-26,Train,175195,134286.74327067862
5,2006-05-27,Train,35535,105364.45675296002
5,2006-05-28,Train,9215,73074.14895873389
5,2006-05-29,Train,47105,46363.957703879925
5,2006-05-30,Train,29130,59893.10870344225
5,2006-05-31,Train,15860,54276.37246020225
5,2006-06-01,Train,98635,42606.32310801609
5,2006-06-02,Train,20115,54189.98183614869
5,2006-06-03,Train,65790,17494.54186801977
5,2006-06-04,Train,59495,51451.82978652499
5,2006-06-05,Train,218815,61043.3429099628
5,2006-06-06,Train,67135,112816.32191793316
5,2006-06-07,Train,83390,83416.98579848523
5,2006-06-08,Train,58205,80730.18656376356
5,2006-06-09,Train,39025,83062.71767646392
5,2006-06-10,Train,22390,39088.117730589416
5,2006-06-11,Train,8800,45258.548730890805
5,2006-06-12,Train,22460,15851.592452221335
5,2006-06-13,Train,21945,33471.296477076736
5,2006-06-14,Train,18795,31194.15464772631
5,2006-06-15,Train,26115,34483.80256198628
5,2006-06-16,Train,52260,39062.42888475798
5,2006-06-17,Train,62630,19810.59161004534
5,2006-06-18,Train,42965,41718.55063037724
5,2006-06-19,Train,118845,45693.60571669867
5,2006-06-20,Train,88850,75652.4073122984
5,2006-06-21,Train,155435,82409.08053832105
5,2006-06-22,Train,128915,112517.522898958
5,2006-06-23,Train,149060,111325.4165496779
5,2006-06-24,Train,111785,89733.92333032598
5,2006-06-25,Train,71975,99500.78605872233
5,2006-06-26,Train,175210,89994.60568486535
5,2006-06-27,Train,81655,123635.48794871013
5,2006-06-28,Train,41680,86056.05361460443
5,2006-06-29,Train,29735,72600.26945298539
5,2006-06-30,Train,23735,57150.551389109794
5,2006-07-01,Train,46280,22876.009993865147
5,2006-07-02,Train,31380,43768.96758650005
5,2006-07-03,Train,143415,32640.98211370645
5,2006-07-04,Train,78730,74898.85086507958
5,2006-07-05,Train,134665,72174.79669378974
5,2006-07-06,Train,73150,96151.42225750806
5,2006-07-07,Train,50595,82946.0670694348
5,2006-07-08,Train,15530,41150.36276665501
5,2006-07-09,Train,6960,45436.68181415727
5,2006-07-10,Train,21710,27341.04384455861
5,2006-07-11,Train,16845,35800.60026726173
5,2006-07-12,Train,13445,25025.092271739864
5,2006-07-13,Train,18345,29881.544934603833
5,2006-07-14,Train,23370,31853.03817466361
5,2006-07-15,Train,27840,6659.24884091509
5,2006-07-16,Train,12905,24076.076769777974
5,2006-07-17,Train,80715,25971.12417903074
5,2006-07-18,Train,99515,54507.873795975254
5,2006-07-19,Train,81705,69462.78171292097
5,2006-07-20,Train,78610,73376.31401781435
5,2006-07-21,Train,175440,83499.26924164718
5,2006-07-22,Train,56560,81229.21014740146
