ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,5,2007-01-15,11.215071837196952,10.26296455039241,-0.9521072868045426
Z0276001,5,2007-01-22,10.940685324169365,10.89900382158508,-0.04168150258428582
Z0276001,5,2007-01-29,10.08460004537341,10.48223418255792,0.3976341371845109
Z0276001,5,2007-02-05,11.080695348341909,11.1572776095223,0.07658226118039124
Z0276001,5,2007-02-12,11.377231736181022,11.344567227852638,-0.0326645083283843
Z0276001,5,2007-02-19,11.311616788263537,10.488353819628202,-0.8232629686353352
Z0276001,5,2007-02-26,10.175649813329873,10.850117385085962,0.6744675717560895
Z0276001,5,2007-03-05,11.21601426819998,11.033992572249186,-0.18202169595079454
Z0276001,5,2007-03-12,11.332374340036496,11.362969020608878,0.03059468057238135
Z0276001,5,2007-03-19,9.950895809931119,11.224684625689777,1.2737888157586585
Z0276001,5,2007-03-26,11.351241480926113,10.814593281249808,-0.5366481996763053
Z0276001,5,2007-04-02,9.961567763612653,10.397887894220398,0.4363201306077453
Z0276001,5,2007-04-09,11.145853804848933,11.640397247894626,0.49454344304569275
Z0276001,5,2007-04-16,10.718985100373533,11.162936372984014,0.4439512726104802
Z0276001,5,2007-04-23,11.233489301372298,11.141202544698238,-0.09228675667405994
Z0276001,5,2007-04-30,10.308985993422082,10.485580052377601,0.17659405895551927
Z0276001,5,2007-05-07,11.10512262649847,10.97183951601172,-0.1332831104867509
Z0276001,5,2007-05-14,11.521300297952408,11.187364655092926,-0.3339356428594815
Z0276001,5,2007-05-21,10.938378763646385,11.320706389342238,0.38232762569585255
Z0276001,5,2007-05-28,11.04844256839719,10.680821899587496,-0.36762066880969435
Z0276001,5,2007-06-04,11.332853376224865,11.020033963655205,-0.3128194125696595
Z0276001,5,2007-06-11,11.368026852464912,11.610071216150262,0.2420443636853502
Z0276001,5,2007-06-18,10.660102368540187,10.504925714537736,-0.1551766540024513
Z0276001,5,2007-06-25,10.805699643800724,11.49602494127623,0.690325297475507
Z0276001,5,2007-07-02,10.438547147147077,10.352638640966362,-0.085908506180715
Z0276001,5,2007-07-09,11.308861240217592,11.232348695655256,-0.0765125445623358
Z0276001,5,2007-07-16,10.945547126244623,10.930780672015722,-0.014766454228901438
Z0276001,5,2007-07-23,10.993916448396218,11.165117722018381,0.17120127362216309
Z0276001,5,2007-07-30,10.29960914564114,10.493629073747655,0.19401992810651514
Z0276001,5,2007-08-06,11.201100961883556,11.274411054574989,0.07331009269143252
Z0276001,5,2007-08-13,11.337631159109764,11.285781795182613,-0.05184936392715045
Z0276001,5,2007-08-20,10.360944044643913,10.764317117608279,0.4033730729643654
Z0276001,5,2007-08-27,10.870870558594627,11.3770853210943,0.506214762499674
Z0276001,5,2007-09-03,10.39056336913101,11.301339048706824,0.9107756795758135
Z0276001,5,2007-09-10,11.337631159109764,11.408250981737897,0.07061982262813338
Z0276001,5,2007-09-17,10.714551093197692,10.80484628696484,0.09029519376714923
Z0276001,5,2007-09-24,11.970736313450328,11.586755699051615,-0.38398061439871256
Z0276001,5,2007-10-01,10.127071007078722,10.384397670636508,0.25732666355778555
Z0276001,5,2007-10-08,11.128306557093602,11.296010295660077,0.16770373856647502
Z0276001,5,2007-10-15,11.647159110957128,10.566412621180422,-1.0807464897767058
Z0276001,5,2007-10-22,11.243096408137955,10.882066798675696,-0.3610296094622587
Z0276001,5,2007-10-29,10.37726530082638,10.685826727405322,0.30856142657894203
Z0276001,5,2007-11-05,11.22305433160531,10.976282846757238,-0.24677148484807176
Z0276001,5,2007-11-12,11.014127221416956,11.46139433766731,0.4472671162503534
Z0276001,5,2007-11-19,10.610685556318733,10.948580809829648,0.337895253510915
Z0276001,5,2007-11-26,10.594281967512476,11.376271649316784,0.7819896818043084
Z0276001,5,2007-12-03,10.945017895028798,10.868941725871485,-0.07607616915731263
Z0276001,5,2007-12-10,10.216508370253013,11.476678676936226,1.2601703066832126
Z0276001,5,2007-12-17,10.603883397931984,11.084807639332814,0.4809242414008299
Z0276001,5,2007-12-24,11.28578644238053,11.397367880049325,0.11158143766879469
Z0276001,5,2007-12-31,10.417537971057733,10.720600095183675,0.30306212412594213
Z0276001,5,2008-01-07,11.256367312366269,11.326180109268991,0.06981279690272224
Z0276001,5,2008-01-14,11.548302261270587,11.325627846941908,-0.2226744143286794
Z0276001,5,2008-01-21,10.924966785274414,11.155730197421436,0.2307634121470219
Z0276001,5,2008-01-28,10.7982686009224,11.021970360181085,0.22370175925868452
Z0276001,5,2008-02-04,11.174244791546633,10.989131582389003,-0.1851132091576293
Z0276001,5,2008-02-11,11.31989881255983,11.435486087602843,0.1155872750430138
Z0276001,6,2006-08-07,10.59965516698957,10.345270951074474,-0.2543842159150973
Z0276001,6,2006-08-14,10.703491628618904,9.783640166367293,-0.9198514622516107
Z0276001,6,2006-08-21,11.225789909817326,10.233929154511046,-0.9918607553062806
Z0276001,6,2006-08-28,10.16819522292803,10.014627176546572,-0.1535680463814586
Z0276001,6,2006-09-04,10.786448982761422,10.667567917479992,-0.11888106528143005
Z0276001,6,2006-09-11,10.93348189942236,9.966172437597402,-0.9673094618249571
Z0276001,6,2006-09-18,9.877451537985287,9.992236288376699,0.11478475039141145
Z0276001,6,2006-09-25,10.550355164741893,10.355828096893891,-0.19452706784800178
Z0276001,6,2006-10-02,10.452793230619966,9.783568062687976,-0.6692251679319892
Z0276001,6,2006-10-09,11.446048211128096,10.33047334462398,-1.1155748665041152
Z0276001,6,2006-10-16,9.756494528795468,10.076247502266279,0.3197529734708109
Z0276001,6,2006-10-23,11.292478275203761,10.256310385409163,-1.0361678897945978
Z0276001,6,2006-10-30,9.736310733068626,10.08146734652182,0.3451566134531934
Z0276001,6,2006-11-06,10.986833907533804,10.444447221717862,-0.5423866858159414
Z0276001,6,2006-11-13,11.062818576238943,10.490236257426625,-0.5725823188123176
Z0276001,6,2006-11-20,11.23004517880127,10.286759318907633,-0.9432858598936367
Z0276001,6,2006-11-27,9.683837890476173,10.957638108865902,1.273800218389729
Z0276001,6,2006-12-04,10.777100402128553,11.018303105269942,0.24120270314138814
Z0276001,6,2006-12-11,10.933749620316005,11.019205615826275,0.08545599551026939
Z0276001,6,2006-12-18,11.494109550712588,10.291267457782881,-1.202842092929707
Z0276001,6,2006-12-25,10.594908243570373,11.060841343338046,0.46593309976767294
Z0276001,6,2007-01-01,10.100122843969542,10.787550320960198,0.6874274769906563
Z0276001,6,2007-01-08,10.785311055528036,10.883241212610995,0.09793015708295982
Z0276001,6,2007-01-15,10.203258756085228,10.171458840759012,-0.031799915326216066
Z0276001,6,2007-01-22,11.46715374072406,11.20322332949506,-0.2639304112289995
Z0276001,6,2007-01-29,9.833118734869245,10.599924083272146,0.7668053484029009
Z0276001,6,2007-02-05,11.119527258080202,10.896609779829639,-0.2229174782505634
Z0276001,6,2007-02-12,11.332434232110996,11.071633403774142,-0.2608008283368548
Z0276001,6,2007-02-19,11.452814461229444,10.76849387988229,-0.6843205813471549
Z0276001,6,2007-02-26,10.08334774933398,11.172223546400483,1.0888757970665033
Z0276001,6,2007-03-05,11.062583276583748,10.926179412809878,-0.13640386377386982
Z0276001,6,2007-03-12,11.075830361179467,10.939248175062811,-0.13658218611665518
Z0276001,6,2007-03-19,9.85854248649296,10.877651281557705,1.0191087950647457
Z0276001,6,2007-03-26,11.012891402282436,10.634920051344693,-0.37797135093774337
Z0276001,6,2007-04-02,10.559218391085642,10.299516189793389,-0.25970220129225297
Z0276001,6,2007-04-09,11.183671116607488,10.985236014301528,-0.19843510230596095
Z0276001,6,2007-04-16,10.270766079259051,10.671353345832443,0.4005872665733925
Z0276001,6,2007-04-23,11.22358869092122,11.118027766756198,-0.10556092416502239
Z0276001,6,2007-04-30,9.963688555226884,10.642521749850387,0.6788331946235022
Z0276001,6,2007-05-07,10.96406908643623,10.735385704776549,-0.22868338165968005
Z0276001,6,2007-05-14,10.593655298987073,10.931357680436856,0.33770238144978215
Z0276001,6,2007-05-21,10.886988234103013,11.057873420813989,0.17088518671097574
Z0276001,6,2007-05-28,10.056466117133208,10.512325104054046,0.4558589869208376
Z0276001,6,2007-06-04,10.797553125151618,10.645883598710375,-0.15166952644124265
Z0276001,6,2007-06-11,10.689578478738811,11.0082258606851,0.3186473819462883
Z0276001,6,2007-06-18,10.241244677620216,10.474969251284005,0.23372457366378896
Z0276001,6,2007-06-25,10.123466100507182,10.949562185735143,0.8260960852279613
Z0276001,6,2007-07-02,10.432084329787237,10.576256346771203,0.14417201698396553
Z0276001,6,2007-07-09,10.967784410789116,10.743865774362126,-0.2239186364269905
Z0276001,6,2007-07-16,10.355868052653099,10.353363300454282,-0.002504752198817073
Z0276001,6,2007-07-23,11.27163067207157,10.762304749924096,-0.5093259221474735
Z0276001,6,2007-07-30,9.890452970265668,10.193454195516289,0.30300122525062
Z0276001,6,2007-08-06,10.644495894447413,11.03351600402954,0.38902010958212685
Z0276001,6,2007-08-13,11.240342163551318,10.649292430493698,-0.5910497330576199
Z0276001,6,2007-08-20,10.989200332464636,10.817103275891363,-0.17209705657327312
Z0276001,6,2007-08-27,10.627915353129104,10.41090612459794,-0.21700922853116467
Z0276001,6,2007-09-03,11.141731340289432,11.160104618297849,0.018373278008416705
Z0276001,6,2007-09-10,10.96726682136399,10.579399122198783,-0.38786769916520747
Z0276001,6,2007-09-17,10.414693104120404,10.251566769070108,-0.16312633505029694
Z0276001,6,2007-09-24,10.963549569921238,10.305486279645649,-0.6580632902755887
Z0276001,6,2007-10-01,10.139586815010555,10.40613561009092,0.2665487950803662
Z0276001,6,2007-10-08,10.846244932225309,10.268293548860063,-0.5779513833652459
Z0276001,6,2007-10-15,10.70842205253738,10.453657207750638,-0.25476484478674166
Z0276001,6,2007-10-22,11.104220112937112,10.602632985029548,-0.5015871279075643
Z0276001,6,2007-10-29,10.129068131883756,10.13225837502445,0.0031902431406951592
Z0276001,6,2007-11-05,10.968129321633084,10.725671168878272,-0.24245815275481242
Z0276001,6,2007-11-12,11.212441800681239,10.689603452856842,-0.522838347824397
Z0276001,6,2007-11-19,10.753232416566384,10.833617084696709,0.08038466813032485
Z0276001,6,2007-11-26,10.57798693872359,10.864242678134215,0.286255739410624
Z0276001,6,2007-12-03,11.69149833755245,10.758231136436754,-0.9332672011156955
Z0276001,6,2007-12-10,10.680929924591467,11.070063415772285,0.38913349118081797
Z0276001,6,2007-12-17,10.54220494610679,10.7726367457839,0.23043179967711147
Z0276001,6,2007-12-24,11.676412425774474,10.904389378759815,-0.7720230470146596
Z0276001,6,2007-12-31,10.106060982105628,10.539255087691153,0.4331941055855246
Z0276001,6,2008-01-07,11.064464125400788,10.826199729733922,-0.23826439566686552
Z0276001,6,2008-01-14,10.988862614422217,10.539550167703352,-0.4493124467188654
Z0276001,6,2008-01-21,11.208653199824544,11.071968860661816,-0.13668433916272882
Z0276001,6,2008-01-28,10.228140212351999,10.283413814831976,0.0552736024799767
Z0276001,6,2008-02-04,10.83093580710616,10.786745464380395,-0.04419034272576461
Z0276001,6,2008-02-11,10.900731346815949,10.837912615475627,-0.06281873134032168
Z0276001,7,2006-08-07,10.267470726189352,9.289460317925752,-0.9780104082636001
Z0276001,7,2006-08-14,9.839268980209477,8.652217956791544,-1.1870510234179328
Z0276001,7,2006-08-21,10.923255026881002,9.482222338927963,-1.4410326879530384
Z0276001,7,2006-08-28,9.52083524249312,9.48959287824706,-0.03124236424605975
Z0276001,7,2006-09-04,10.48921654632878,9.691457957151167,-0.7977585891776133
Z0276001,7,2006-09-11,10.323052785023075,9.679474309583616,-0.6435784754394582
Z0276001,7,2006-09-18,10.22379411156297,9.574183637438633,-0.6496104741243371
Z0276001,7,2006-09-25,9.77684665156873,9.704889540206816,-0.07195711136191463
Z0276001,7,2006-10-02,10.83034228831376,9.446136087735853,-1.384206200577907
Z0276001,7,2006-10-09,10.796223024788747,9.65387294758774,-1.142350077201007
Z0276001,7,2006-10-16,9.513477398982824,9.547602925059092,0.03412552607626829
Z0276001,7,2006-10-23,10.611178458536914,9.720041742464103,-0.8911367160728112
Z0276001,7,2006-10-30,9.075207697984686,9.013417784854376,-0.061789913130310126
Z0276001,7,2006-11-06,9.792332503169966,9.729359364996819,-0.06297313817314709
Z0276001,7,2006-11-13,10.39056336913101,9.242683913212392,-1.147879455918618
Z0276001,7,2006-11-20,10.516671188955689,9.463821699556359,-1.05284948939933
Z0276001,7,2006-11-27,9.995884401802096,9.919531391746977,-0.07635301005511863
Z0276001,7,2006-12-04,10.52489702656513,10.321205226891106,-0.20369179967402395
Z0276001,7,2006-12-11,10.2985992485648,10.344731008013913,0.04613175944911241
Z0276001,7,2006-12-18,9.882314987303326,10.417202529321028,0.5348875420177013
Z0276001,7,2006-12-25,10.1360268254907,10.349981375094748,0.21395454960404692
Z0276001,7,2007-01-01,10.066711233638141,10.577517630916567,0.5108063972784258
Z0276001,7,2007-01-08,10.972001393380205,10.34663547265448,-0.6253659207257254
Z0276001,7,2007-01-15,9.465060106725137,9.39006977352222,-0.07499033320291737
Z0276001,7,2007-01-22,10.383936439643403,10.380184133842883,-0.003752305800519551
Z0276001,7,2007-01-29,9.412546252075513,10.012298168762646,0.5997519166871328
Z0276001,7,2007-02-05,10.519240598188375,10.071775213558254,-0.44746538463012087
Z0276001,7,2007-02-12,10.633352316031235,10.578107464452193,-0.05524485157904202
Z0276001,7,2007-02-19,10.945635304223112,10.144870278095258,-0.8007650261278538
Z0276001,7,2007-02-26,9.40351943877092,10.24108510434421,0.8375656655732904
Z0276001,7,2007-03-05,10.39546669175574,10.265142357235176,-0.13032433452056402
Z0276001,7,2007-03-12,10.676508195679236,10.507317169132243,-0.16919102654699358
Z0276001,7,2007-03-19,10.33123586888475,10.543919070612692,0.2126832017279412
Z0276001,7,2007-03-26,10.207694828570066,10.288571549828536,0.08087672125846979
Z0276001,7,2007-04-02,10.642826285701982,9.752927185380699,-0.8898991003212835
Z0276001,7,2007-04-09,10.425876067666572,10.396180879020953,-0.029695188645618487
Z0276001,7,2007-04-16,9.473934648898874,10.12399513892572,0.6500604900268456
Z0276001,7,2007-04-23,10.04676504723975,10.264401268473627,0.21763622123387627
Z0276001,7,2007-04-30,9.347577390281268,10.524757841585808,1.1771804513045403
Z0276001,7,2007-05-07,10.284352543776059,10.487672136318706,0.20331959254264653
Z0276001,7,2007-05-14,10.143724181276514,10.13802350138932,-0.005700679887194582
Z0276001,7,2007-05-21,10.566974175677647,10.711452023678543,0.14447784800089636
Z0276001,7,2007-05-28,9.934307694876015,9.894002177577926,-0.040305517298088844
Z0276001,7,2007-06-04,10.409732701928009,10.25717696628616,-0.1525557356418492
Z0276001,7,2007-06-11,10.228320890618702,10.332984894014237,0.10466400339553417
Z0276001,7,2007-06-18,9.990628087851128,10.27103547878364,0.28040739093251155
Z0276001,7,2007-06-25,10.39509977537798,10.23025495695217,-0.1648448184258111
Z0276001,7,2007-07-02,9.817439347910675,10.389771794042538,0.5723324461318633
Z0276001,7,2007-07-09,10.129267625171467,10.222595595383833,0.09332797021236594
Z0276001,7,2007-07-16,9.981882749963502,9.672345045874629,-0.30953770408887316
Z0276001,7,2007-07-23,10.258571231083367,10.1836237990601,-0.07494743202326681
Z0276001,7,2007-07-30,9.48044384215367,9.924382221448273,0.4439383792946021
Z0276001,7,2007-08-06,10.326825322178923,10.336432019479773,0.009606697300849731
Z0276001,7,2007-08-13,10.514366634409093,10.093859877851509,-0.4205067565575842
Z0276001,7,2007-08-20,10.317615033722944,10.099251283913258,-0.21836374980968642
Z0276001,7,2007-08-27,9.204422898212146,9.975446505534473,0.7710236073223271
Z0276001,7,2007-09-03,11.322563671930363,10.153719507322775,-1.168844164607588
Z0276001,7,2007-09-10,10.927394254617141,10.215315416990423,-0.7120788376267182
Z0276001,7,2007-09-17,9.928716606581904,10.011929788973248,0.08321318239134357
Z0276001,7,2007-09-24,10.970540372296472,10.243215257971272,-0.7273251143252004
Z0276001,7,2007-10-01,10.250652418696085,10.022962519415275,-0.22768989928080963
Z0276001,7,2007-10-08,10.947485247931015,10.269786075075956,-0.6776991728550588
Z0276001,7,2007-10-15,10.143134175949353,10.18043194957032,0.03729777362096698
Z0276001,7,2007-10-22,10.842732802022468,10.29669470934895,-0.546038092673518
Z0276001,7,2007-10-29,9.601097851212073,9.804077583409509,0.20297973219743604
Z0276001,7,2007-11-05,10.489633984101829,10.380971090021681,-0.10866289408014751
Z0276001,7,2007-11-12,10.740540252898029,10.370142340024072,-0.3703979128739565
Z0276001,7,2007-11-19,10.731405981781311,10.444494323667389,-0.2869116581139224
Z0276001,7,2007-11-26,9.845646552846278,10.591806157300734,0.7461596044544567
Z0276001,7,2007-12-03,9.328212292571072,10.489774663027273,1.1615623704562008
Z0276001,7,2007-12-10,10.996819256760313,10.721188723627233,-0.2756305331330804
Z0276001,7,2007-12-17,9.411728991487363,10.105736779358656,0.6940077878712927
Z0276001,7,2007-12-24,10.094768850701554,10.717402215285336,0.6226333645837823
Z0276001,7,2007-12-31,9.86998247397873,10.329415283208151,0.45943280922942087
Z0276001,7,2008-01-07,10.43590831373871,10.678413297944104,0.2425049842053948
Z0276001,7,2008-01-14,10.023978030870751,10.44078193594446,0.41680390507370824
Z0276001,7,2008-01-21,10.376019233564437,10.601820457286232,0.22580122372179545
Z0276001,7,2008-01-28,9.531771484474337,10.021525716111393,0.4897542316370558
Z0276001,7,2008-02-04,10.351724752488161,10.48119599206462,0.12947123957645879
Z0276001,7,2008-02-11,10.680194326195004,10.416211295213284,-0.26398303098171993
Z0386002,1,2006-08-07,9.829894832232755,10.663796636841825,0.83390180460907
Z0386002,1,2006-08-14,11.750374207389497,11.443279930857997,-0.30709427653149923
Z0386002,1,2006-08-21,10.806713308080846,11.014659516520883,0.20794620844003653
Z0386002,1,2006-08-28,11.114996885748722,11.009855835334587,-0.1051410504141348
Z0386002,1,2006-09-04,10.152337836193743,10.536483772310113,0.3841459361163704
Z0386002,1,2006-09-11,11.406241852183078,11.436223299125345,0.029981446942267453
