ATM_ID,Scenario,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,baseline,4,2007-01-15,11.221784082666318,11.221126493000114,-0.0006575896662042169
Z0276001,baseline,5,2007-01-15,11.215071837196952,11.214645051222746,-0.0004267859742057567
Z0276001,baseline,6,2007-01-15,10.203258756085228,10.203112178238603,-0.00014657784662475137
Z0276001,baseline,7,2007-01-15,9.465060106725137,9.464732503241708,-0.00032760348342897316
Z0276001,baseline,1,2007-01-22,10.435761507507989,10.435729305475451,-3.2202032537398395e-05
Z0276001,baseline,2,2007-01-22,9.570877846729212,9.571105854398516,0.0002280076693033095
Z0276001,baseline,3,2007-01-22,9.976784481597585,9.97695652818475,0.00017204658716529764
Z0276001,baseline,4,2007-01-22,10.77312683156647,10.773025576506235,-0.00010125506023506148
Z0276001,baseline,5,2007-01-22,10.940685324169365,10.940728075326579,4.275115721341649e-05
Z0276001,baseline,6,2007-01-22,11.46715374072406,11.466900441561812,-0.0002532991622476999
Z0276001,baseline,7,2007-01-22,10.383936439643403,10.383951744088646,1.5304445243558007e-05
Z0276001,baseline,1,2007-01-29,11.514634004584831,11.514551733674793,-8.227091003831788e-05
Z0276001,baseline,2,2007-01-29,10.293026510094034,10.29314164829766,0.00011513820362551996
Z0276001,baseline,3,2007-01-29,11.193766485222332,11.192799786322633,-0.0009666988996990256
Z0276001,baseline,4,2007-01-29,11.028920269688678,11.029101763702178,0.00018149401349987215
Z0276001,baseline,5,2007-01-29,10.08460004537341,10.084569144571724,-3.0900801686328805e-05
Z0276001,baseline,6,2007-01-29,9.833118734869245,9.83381200378319,0.0006932689139453885
Z0276001,baseline,7,2007-01-29,9.412546252075513,9.412955414909836,0.0004091628343232401
Z0276001,baseline,1,2007-02-05,9.980263391338177,9.980866195097926,0.0006028037597491931
Z0276001,baseline,2,2007-02-05,9.915218475411827,9.915162579965905,-5.5895445921549936e-05
Z0276001,baseline,3,2007-02-05,9.934550077987947,9.934717451117628,0.0001673731296811809
Z0276001,baseline,4,2007-02-05,11.457211889201815,11.45689946486269,-0.00031242433912481715
Z0276001,baseline,5,2007-02-05,11.080695348341909,11.081068023113103,0.00037267477119407033
Z0276001,baseline,6,2007-02-05,11.119527258080202,11.119417939912752,-0.00010931816744985667
Z0276001,baseline,7,2007-02-05,10.519240598188375,10.51920167606623,-3.892212214573476e-05
Z0276001,baseline,1,2007-02-12,11.552348080816712,11.551764249988608,-0.0005838308281038707
Z0276001,baseline,2,2007-02-12,10.917920812961631,10.918244803426957,0.0003239904653256076
Z0276001,baseline,3,2007-02-12,11.217426251463879,11.21766420490098,0.0002379534371019787
Z0276001,baseline,4,2007-02-12,11.427705210235741,11.427875467511893,0.0001702572761512755
Z0276001,baseline,5,2007-02-12,11.377231736181022,11.377397598896811,0.00016586271578944434
Z0276001,baseline,6,2007-02-12,11.332434232110996,11.332565184543787,0.0001309524327908207
Z0276001,baseline,7,2007-02-12,10.633352316031235,10.633613787525587,0.0002614714943511842
Z0276001,baseline,1,2007-02-19,11.0184815912866,11.0186110139065,0.00012942261990112058
Z0276001,baseline,2,2007-02-19,10.7177677069941,10.717744267984505,-2.3439009595449534e-05
Z0276001,baseline,3,2007-02-19,10.526641361275539,10.526664865741298,2.3504465758605875e-05
Z0276001,baseline,4,2007-02-19,10.713439512638157,10.713353040003822,-8.6472634334811e-05
Z0276001,baseline,5,2007-02-19,11.311616788263537,11.311396213164763,-0.00022057509877448922
Z0276001,baseline,6,2007-02-19,11.452814461229444,11.452756922719926,-5.753850951784045e-05
Z0276001,baseline,7,2007-02-19,10.945635304223112,10.94480358535887,-0.0008317188642426032
Z0276001,baseline,1,2007-02-26,11.377002643729762,11.376880471791605,-0.00012217193815722283
Z0276001,baseline,2,2007-02-26,10.853619167579001,10.853304838763767,-0.0003143288152340773
Z0276001,baseline,3,2007-02-26,11.023306710848635,11.023142066030013,-0.00016464481862143998
Z0276001,baseline,4,2007-02-26,10.688552802557403,10.688715001180096,0.00016219862269295504
Z0276001,baseline,5,2007-02-26,10.175649813329873,10.175616332021349,-3.3481308523874986e-05
Z0276001,baseline,6,2007-02-26,10.08334774933398,10.083109438202992,-0.00023831113098715662
Z0276001,baseline,7,2007-02-26,9.40351943877092,9.404067516607817,0.000548077836898031
Z0276001,baseline,1,2007-03-05,10.215959793795127,10.215815772904932,-0.00014402089019505127
Z0276001,baseline,2,2007-03-05,9.904037401341563,9.904221334390733,0.00018393304917019293
Z0276001,baseline,3,2007-03-05,9.84086719055446,9.841485869261913,0.0006186787074522471
Z0276001,baseline,4,2007-03-05,11.52422142471208,11.523625505957419,-0.0005959187546604738
Z0276001,baseline,5,2007-03-05,11.21601426819998,11.21584307222497,-0.0001711959750103631
Z0276001,baseline,6,2007-03-05,11.062583276583748,11.062749454345546,0.0001661777617982807
Z0276001,baseline,7,2007-03-05,10.39546669175574,10.395158581265546,-0.00030811049019341397
Z0276001,baseline,1,2007-03-12,10.694237736914808,10.694418703494977,0.00018096658016908407
Z0276001,baseline,2,2007-03-12,10.81859758766212,10.818536849103593,-6.073855852761767e-05
Z0276001,baseline,3,2007-03-12,11.427759656597921,11.427559648049353,-0.00020000854856760952
Z0276001,baseline,4,2007-03-12,11.395840935301726,11.395838928428024,-2.006873701887457e-06
Z0276001,baseline,5,2007-03-12,11.332374340036496,11.332193572520293,-0.00018076751620377252
Z0276001,baseline,6,2007-03-12,11.075830361179467,11.075716504197928,-0.00011385698153887347
Z0276001,baseline,7,2007-03-12,10.676508195679236,10.676256629051258,-0.00025156662797876095
Z0276001,baseline,1,2007-03-19,11.534941327527868,11.534451483905684,-0.0004898436221836278
Z0276001,baseline,2,2007-03-19,10.972173137962086,10.972244834126768,7.169616468161166e-05
Z0276001,baseline,3,2007-03-19,10.254707645791896,10.254973091359567,0.000265445567670497
Z0276001,baseline,4,2007-03-19,9.966039727193092,9.966715045276922,0.0006753180838305894
Z0276001,baseline,5,2007-03-19,9.950895809931119,9.951798562081171,0.0009027521500524216
Z0276001,baseline,6,2007-03-19,9.85854248649296,9.858909712657272,0.0003672261643128394
Z0276001,baseline,7,2007-03-19,10.33123586888475,10.331363634645289,0.00012776576053852295
Z0276001,baseline,1,2007-03-26,10.826277121150113,10.826109457135976,-0.00016766401413725873
Z0276001,baseline,2,2007-03-26,10.815991122155705,10.815622400097997,-0.000368722057707771
Z0276001,baseline,3,2007-03-26,11.186100543000382,11.185957453183658,-0.00014308981672428445
Z0276001,baseline,4,2007-03-26,11.681494555278725,11.681275182534343,-0.00021937274438244003
Z0276001,baseline,5,2007-03-26,11.351241480926113,11.350536383343062,-0.0007050975830509287
Z0276001,baseline,6,2007-03-26,11.012891402282436,11.012721439182357,-0.0001699631000793289
Z0276001,baseline,7,2007-03-26,10.207694828570066,10.207820568280901,0.00012573971083540414
Z0276001,baseline,1,2007-04-02,10.943958591598234,10.943940708783721,-1.7882814512759637e-05
Z0276001,baseline,2,2007-04-02,10.305312710723697,10.30559803396948,0.00028532324578200985
Z0276001,baseline,3,2007-04-02,10.199546937117361,10.199718080111168,0.00017114299380693865
Z0276001,baseline,4,2007-04-02,10.140770667404057,10.140776848992012,6.18158795440138e-06
Z0276001,baseline,5,2007-04-02,9.961567763612653,9.96159545806106,2.7694448407444838e-05
Z0276001,baseline,6,2007-04-02,10.559218391085642,10.559262081290036,4.369020439476401e-05
Z0276001,baseline,7,2007-04-02,10.642826285701982,10.642420394265782,-0.00040589143620017865
Z0276001,baseline,1,2007-04-09,10.785414556982323,10.785549839282032,0.00013528229970916072
Z0276001,baseline,2,2007-04-09,11.21997621191204,11.219645501772662,-0.00033071013937835403
Z0276001,baseline,3,2007-04-09,10.989115913645943,10.988956777353431,-0.00015913629251151917
Z0276001,baseline,4,2007-04-09,10.980552693116142,10.980867751770946,0.00031505865480419004
Z0276001,baseline,5,2007-04-09,11.145853804848933,11.146108805179638,0.0002550003307053572
Z0276001,baseline,6,2007-04-09,11.183671116607488,11.183825069875764,0.00015395326827594147
Z0276001,baseline,7,2007-04-09,10.425876067666572,10.426041890673577,0.0001658230070056277
Z0276001,baseline,1,2007-04-16,11.005111966862197,11.005828072407498,0.0007161055453011045
Z0276001,baseline,2,2007-04-16,11.080618310893968,11.080640934592157,2.2623698189505603e-05
Z0276001,baseline,3,2007-04-16,11.450368978303967,11.45022142966876,-0.0001475486352067179
Z0276001,baseline,4,2007-04-16,11.427650760908994,11.427579884229008,-7.087667998639802e-05
Z0276001,baseline,5,2007-04-16,10.718985100373533,10.719250388241855,0.0002652878683218063
Z0276001,baseline,6,2007-04-16,10.270766079259051,10.271018854648862,0.0002527753898107221
Z0276001,baseline,7,2007-04-16,9.473934648898874,9.47407677412539,0.00014212522651568804
Z0276001,baseline,1,2007-04-23,10.525836661787357,10.52602091160595,0.00018424981859332945
Z0276001,baseline,2,2007-04-23,11.009753808057733,11.009701674506179,-5.213355155397892e-05
Z0276001,baseline,3,2007-04-23,10.803262649032352,10.802876027062338,-0.00038662197001393395
Z0276001,baseline,4,2007-04-23,11.12558510672061,11.125786564479235,0.00020145775862445703
Z0276001,baseline,5,2007-04-23,11.233489301372298,11.233462379782164,-2.692159013406581e-05
Z0276001,baseline,6,2007-04-23,11.22358869092122,11.223688747267095,0.00010005634587528789
Z0276001,baseline,7,2007-04-23,10.04676504723975,10.046675527906393,-8.951933335765716e-05
Z0276001,baseline,1,2007-04-30,11.018153620276298,11.0184267816076,0.0002731613313020631
Z0276001,baseline,2,2007-04-30,10.5524477082064,10.55312170541564,0.00067399720924044
Z0276001,baseline,3,2007-04-30,10.03543644366541,10.036062255827632,0.0006258121622213508
Z0276001,baseline,4,2007-04-30,10.457975932036732,10.457252484215553,-0.0007234478211781692
Z0276001,baseline,5,2007-04-30,10.308985993422082,10.309933819513926,0.0009478260918438508
Z0276001,baseline,6,2007-04-30,9.963688555226884,9.963758178905088,6.962367820406712e-05
Z0276001,baseline,7,2007-04-30,9.347577390281268,9.348871798696873,0.0012944084156050195
Z0276001,baseline,1,2007-05-07,10.420523850078832,10.420374687961893,-0.000149162116938939
Z0276001,baseline,2,2007-05-07,11.333272344730547,11.3329806753065,-0.00029166942404756924
Z0276001,baseline,3,2007-05-07,10.796223024788747,10.795877536886774,-0.00034548790197241885
Z0276001,baseline,4,2007-05-07,11.047089140435771,11.047301932094658,0.00021279165888721252
Z0276001,baseline,5,2007-05-07,11.10512262649847,11.105121923658821,-7.028396495911693e-07
Z0276001,baseline,6,2007-05-07,10.96406908643623,10.96392964367473,-0.0001394427614993532
Z0276001,baseline,7,2007-05-07,10.284352543776059,10.284094658180209,-0.0002578855958503823
Z0276001,baseline,1,2007-05-14,11.33440866091614,11.334300049537912,-0.0001086113782271525
Z0276001,baseline,2,2007-05-14,11.354058681789262,11.353805651946207,-0.0002530298430549749
Z0276001,baseline,3,2007-05-14,11.190320629929182,11.190367815387582,4.718545839921262e-05
Z0276001,baseline,4,2007-05-14,10.966403576545964,10.966720084044441,0.0003165074984767813
Z0276001,baseline,5,2007-05-14,11.521300297952408,11.52081922197069,-0.00048107598171753807
Z0276001,baseline,6,2007-05-14,10.593655298987073,10.59377015717998,0.00011485819290690813
Z0276001,baseline,7,2007-05-14,10.143724181276514,10.143530239462978,-0.00019394181353682427
Z0276001,baseline,1,2007-05-21,10.867062553383727,10.866614566571668,-0.00044798681205904245
Z0276001,baseline,2,2007-05-21,9.951610827717856,9.951837953576302,0.00022712585844608668
Z0276001,baseline,3,2007-05-21,10.011489576337405,10.011284535077928,-0.00020504125947695684
Z0276001,baseline,4,2007-05-21,10.153311982431669,10.15329462677697,-1.7355654698292255e-05
Z0276001,baseline,5,2007-05-21,10.938378763646385,10.938589988161734,0.000211224515348718
Z0276001,baseline,6,2007-05-21,10.886988234103013,10.88732838627057,0.00034015216755634015
Z0276001,baseline,7,2007-05-21,10.566974175677647,10.567211764778477,0.00023758910083060414
Z0276001,baseline,1,2007-05-28,11.570920750757367,11.570651474614765,-0.00026927614260152666
Z0276001,baseline,2,2007-05-28,11.494669840447967,11.494828425811537,0.0001585853635699408
Z0276001,baseline,3,2007-05-28,10.601149526063207,10.601431566375107,0.0002820403118999337
Z0276001,baseline,4,2007-05-28,11.07327255732482,11.073123412883248,-0.00014914444157199114
Z0276001,baseline,5,2007-05-28,11.04844256839719,11.04821315285637,-0.00022941554082045457
Z0276001,baseline,6,2007-05-28,10.056466117133208,10.056259734340312,-0.00020638279289642014
Z0276001,baseline,7,2007-05-28,9.934307694876015,9.933007033827082,-0.0013006610489334491
Z0276001,baseline,1,2007-06-04,10.694691138568423,10.693953800926419,-0.0007373376420041211
Z0276001,baseline,2,2007-06-04,10.229404275217824,10.229404930908462,6.556906377852556e-07
Z0276001,baseline,3,2007-06-04,9.977945463454137,9.978188221683705,0.00024275822956809634
Z0276001,baseline,4,2007-06-04,10.217604621184988,10.21759397030445,-1.0650880538420893e-05
Z0276001,baseline,5,2007-06-04,11.332853376224865,11.33257015679406,-0.00028321943080378276
Z0276001,baseline,6,2007-06-04,10.797553125151618,10.7972994775112,-0.000253647640418464
Z0276001,baseline,7,2007-06-04,10.409732701928009,10.409879305699125,0.00014660377111574974
Z0276001,baseline,1,2007-06-11,11.168616602047633,11.16863503354363,1.8431495997006664e-05
Z0276001,baseline,2,2007-06-11,11.383966460172834,11.383583436832987,-0.0003830233398467442
Z0276001,baseline,3,2007-06-11,11.053283962966008,11.053056411540252,-0.00022755142575547893
Z0276001,baseline,4,2007-06-11,11.309780600162707,11.309908274355188,0.00012767419248049805
Z0276001,baseline,5,2007-06-11,11.368026852464912,11.367699238559673,-0.0003276139052381666
Z0276001,baseline,6,2007-06-11,10.689578478738811,10.689395114252205,-0.00018336448660605242
Z0276001,baseline,7,2007-06-11,10.228320890618702,10.228667610819528,0.00034672020082560095
Z0276001,baseline,1,2007-06-18,11.444603796747389,11.444694421868377,9.062512098800823e-05
Z0276001,baseline,2,2007-06-18,11.37413455099436,11.373185181616604,-0.0009493693777553602
Z0276001,baseline,3,2007-06-18,10.442200679789009,10.442136665851745,-6.401393726385152e-05
Z0276001,baseline,4,2007-06-18,10.421864592454954,10.422392633725371,0.0005280412704173898
Z0276001,baseline,5,2007-06-18,10.660102368540187,10.659608465636273,-0.0004939029039139342
Z0276001,baseline,6,2007-06-18,10.241244677620216,10.240922648557806,-0.00032202906240996754
Z0276001,baseline,7,2007-06-18,9.990628087851128,9.990406720670984,-0.00022136718014387213
Z0276001,baseline,1,2007-06-25,11.097273648073832,11.097597601018402,0.0003239529445693279
Z0276001,baseline,2,2007-06-25,10.985055406594979,10.98581874689532,0.0007633403003417527
Z0276001,baseline,3,2007-06-25,11.410072912852174,11.409856351937497,-0.00021656091467647798
Z0276001,baseline,4,2007-06-25,11.701154537978644,11.70039989615131,-0.0007546418273332023
Z0276001,baseline,5,2007-06-25,10.805699643800724,10.806616893864723,0.0009172500639991199
Z0276001,baseline,6,2007-06-25,10.123466100507182,10.124108348625894,0.0006422481187122742
Z0276001,baseline,7,2007-06-25,10.39509977537798,10.394809945054627,-0.0002898303233536126
Z0276001,baseline,1,2007-07-02,10.60846448484965,10.60877492286471,0.0003104380150595887
Z0276001,baseline,2,2007-07-02,10.353001443478973,10.35318882709572,0.00018738361674586201
Z0276001,baseline,3,2007-07-02,10.609081944147828,10.608799240427295,-0.00028270372053285087
Z0276001,baseline,4,2007-07-02,10.881268413919793,10.880822045511769,-0.0004463684080242558
Z0276001,baseline,5,2007-07-02,10.438547147147077,10.437939447783355,-0.0006076993637211814
Z0276001,baseline,6,2007-07-02,10.432084329787237,10.43165355840412,-0.00043077138311709007
Z0276001,baseline,7,2007-07-02,9.817439347910675,9.817823498012759,0.00038415010208403544
Z0276001,baseline,1,2007-07-09,10.960166117831292,10.960220894241546,5.477641025386504e-05
Z0276001,baseline,2,2007-07-09,11.173823774362912,11.174052724971627,0.0002289506087151949
Z0276001,baseline,3,2007-07-09,10.930621741236532,10.930717355030131,9.561379359901423e-05
Z0276001,baseline,4,2007-07-09,10.952226590708511,10.951763031354254,-0.0004635593542570149
Z0276001,baseline,5,2007-07-09,11.308861240217592,11.308690777482436,-0.00017046273515575194
Z0276001,baseline,6,2007-07-09,10.967784410789116,10.96771422775649,-7.018303262640302e-05
Z0276001,baseline,7,2007-07-09,10.129267625171467,10.129787448447281,0.0005198232758143462
Z0276001,baseline,1,2007-07-16,11.5368470486869,11.536538021534163,-0.0003090271527366184
Z0276001,baseline,2,2007-07-16,11.134238597894669,11.134242142224394,3.544329725713169e-06
Z0276001,baseline,3,2007-07-16,11.40301014748937,11.402535129012733,-0.00047501847663689034
Z0276001,baseline,4,2007-07-16,11.520208876416488,11.519965975821014,-0.00024290059547382725
Z0276001,baseline,5,2007-07-16,10.945547126244623,10.94566587894032,0.00011875269569650015
Z0276001,baseline,6,2007-07-16,10.355868052653099,10.356298311233177,0.0004302585800779468
Z0276001,baseline,7,2007-07-16,9.981882749963502,9.981386128611947,-0.0004966213515551487
Z0276001,baseline,1,2007-07-23,10.598657685547298,10.598408583430716,-0.00024910211658202286
Z0276001,baseline,2,2007-07-23,10.432673587634051,10.432355548720524,-0.0003180389135266637
Z0276001,baseline,3,2007-07-23,10.771239088745622,10.771259619094748,2.0530349125635894e-05
