Year,Week,WITHDRWLS_LOG_mean,WITHDRWLS_LOG_std,WITHDRWLS_LOG_min,WITHDRWLS_LOG_max,WITHDRWLS_LOG_sum,HOLIDAY_sum,HOLIDAY_max,ATM_ID,WEEK_START,WEEK_SIN,WEEK_COS,TARGET_h1,TARGET_h2,TARGET_h3,TARGET_h4,TARGET_h5,TARGET_h6,TARGET_h7,WITHDRWLS_LOG_sum_LAG1,WITHDRWLS_LOG_mean_LAG1,WITHDRWLS_LOG_sum_LAG2,WITHDRWLS_LOG_mean_LAG2,WITHDRWLS_LOG_sum_LAG4,WITHDRWLS_LOG_mean_LAG4,WITHDRWLS_LOG_sum_LAG8,WITHDRWLS_LOG_mean_LAG8,WITHDRWLS_LOG_sum_LAG12,WITHDRWLS_LOG_mean_LAG12,ROLL_MEAN_4,ROLL_STD_4,ROLL_MEAN_8,ROLL_STD_8,ROLL_MEAN_13,ROLL_STD_13,ROLL_MEAN_26,ROLL_STD_26,ROLL_MEAN_52,ROLL_STD_52,SUM_DIFF_1,SUM_PCT_1,IS_MONTH_END_WEEK,IS_MONTH_START_WEEK,TARGET_h1_SCALED,TARGET_h2_SCALED,TARGET_h3_SCALED,TARGET_h4_SCALED,TARGET_h5_SCALED,TARGET_h6_SCALED,TARGET_h7_SCALED
2006,40,0.2795640819962086,0.2777211342432298,-0.4401657046038562,0.4547840014046296,0.2795640819962078,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-10-02,-1.3722597574705806,0.19109232715924498,10.419032025002059,10.088763075406442,10.115408363827857,10.103403417731034,10.003151875649074,10.452793230619966,10.83034228831376,-0.7276292388237227,-0.7276292388237172,0.762791229997311,0.762791229997317,-0.09765572644718482,-0.09765572644719657,-1.909094040269374,-1.9090940402693743,-0.5759714495747336,-1.7998022691900826,-0.49013706782003286,-0.8864894749451336,-0.773617495262852,-0.2936797210027652,-0.9172534094660663,-0.22738078212458718,-0.12831760352404553,-0.3501277489362661,-0.6853018242784278,0.7587178990107053,0.6462952454665313,0.6360616279133737,-0.17586311452816472,-0.17586311452816472,-1.0894086245886963,-1.2523577942281512,-1.157879294473624,-1.299937572654834,-1.698884992501493,-0.5014753478309905,1.2663569024901122
2006,41,-1.380320302626992,-1.3704367747385575,0.0654557097255738,-2.044199117328498,-1.380320302626996,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-10-09,-1.3410333805893353,0.35700700416808834,11.22472325727156,11.300301389446169,11.158690399249249,11.570590417164627,12.092853554217529,11.446048211128096,10.796223024788747,0.2630086555731581,0.26300865557315967,-0.7291768817143605,-0.7291768817143525,-0.8198838678182855,-0.8198838678182973,0.18411522095476793,0.18411522095476937,0.24637042844941592,0.4198383473358348,-0.321670077181687,-0.7600255056559614,-0.1388130069530421,-1.5139918903784708,-0.8323745507716022,-0.21111507364672402,-0.25651620506523154,-0.3721592693514683,-0.6267494500732773,0.7347473863497551,-1.052482539565276,-1.066447884091001,-0.17586311452816472,-0.17586311452816472,0.47109587481122106,0.8810980098160163,0.7363912835146504,1.460432750361175,2.231107889958396,1.4970239630887896,1.2014129116308434
2006,42,1.9669974594233872,-0.695502648818994,1.8373713061128025,2.2684162431258983,1.9669974594233866,-0.4319388596199212,1.1281521496355325,Z0276001,2006-10-16,-1.2894956116832872,0.5180470594593661,9.442324727955874,9.906034306802704,9.983037831294137,10.914470091243263,10.508513649700895,9.756494528795468,9.513477398982824,-1.3912610225407573,-1.3912610225407525,0.26182138497450064,0.2618213849745045,0.671920975470582,0.6719209754705717,0.6103051513416454,0.6103051513416453,-0.2590595215992786,-0.9444030660192594,-0.6215143471404136,-0.11848618005702975,-0.6095816247416772,-0.8911127101889192,-0.7306905323446741,-0.2792843883759373,-0.28760374337076994,-0.36727474589537384,-0.6898255744602562,0.7118148688666223,2.152677118984716,2.220115116521646,-0.17586311452816472,-0.17586311452816472,-2.981145893894709,-1.574133628657689,-1.3982223624628922,0.2260058663306373,-0.748477479572897,-1.9024776111961381,-1.2402171703324594
2006,43,-2.2588591379573097,0.1429675629295003,-1.1875697860990526,-1.7568267469161543,-2.2588591379573137,0.5423593199738859,1.1281521496355325,Z0276001,2006-10-23,-1.2183979874760356,0.6718641663963061,10.115003767609359,10.24640327098345,10.556749799397158,11.03417973466765,10.949419620566681,11.292478275203761,10.611178458536914,1.9447341395735418,1.9447341395735434,-1.3930500800878318,-1.3930500800878245,-0.7290064657067399,-0.7290064657067487,-0.6177742797819238,-0.6177742797819215,0.05039327671486424,-0.10913732266925835,0.003124116514836435,1.4535534074208654,-0.264382286895432,0.30896239862404085,-0.48390079695475896,-0.10550891065079127,-0.2417999648070594,-0.3531276928177689,-0.5158882852549228,0.6953708628847616,-2.6949867525725804,-2.5652836313450496,-0.17586311452816472,-0.17586311452816472,-1.6782662968629882,-0.9747616288349066,-0.35654267804433964,0.45122797313438556,0.08071136834133288,1.1880303842539084,0.8491915745434825
2006,44,-0.14658402682536692,-0.5278864125964938,0.31536028898665003,-0.46558765499523314,-0.14658402682536692,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-10-30,-1.1287772714264293,0.8162153251938086,11.017497355384243,10.852845488114479,10.284523346721118,10.164543268920198,10.040680981712335,9.736310733068626,9.075207697984686,-2.2668281221507516,-2.2668281221507467,1.9441586437420104,1.9441586437420137,0.2015205710747842,0.2015205710747717,-0.11882566771074338,-0.11882566771074263,-0.5790112796824433,-1.808007287753194,-0.8110108988232703,2.7961131012600653,-0.7394318698159518,1.3812803734398444,-0.7078338841291524,0.018391748535132972,-0.6027071017784551,-0.3400258886542107,-0.6386572664355771,0.6765151549819871,1.362114092895955,1.435955618283731,-0.17586311452816472,-0.17586311452816472,0.0697300173518287,0.0931514969510458,-0.8508199131028888,-1.1849088606765128,-1.6283059614243236,-1.9430888365546093,-2.0744375055589375
2006,45,-1.7520006571550442,0.9317789859449632,-2.007799335252332,-1.4048956601373606,-1.7520006571550473,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-11-06,-1.0219403353827465,0.9489955709061068,9.918917890191485,9.648014489106362,11.565005449835665,10.848870958613556,11.257852553861845,10.986833907533804,9.792332503169966,-0.16169796938201797,-0.1616979693820172,-2.2689356917638936,-2.268935691763886,-1.3523697760636608,-1.3523697760636704,-0.8353683759792024,-0.8353683759792017,0.15568551758916616,0.17506434660626238,-1.0356527812775354,2.6791818153164106,-0.7695356610153545,1.372166294802941,-0.7271430082871474,0.01694083502477985,-0.8437066202782619,-0.39358631631557406,-0.6148223703084782,0.655184483174973,-1.0176171908855964,-1.0450313750094395,-0.17586311452816472,-0.17586311452816472,-2.0580555780711753,-2.0284930750273134,1.4741310505075595,0.10258744795824223,0.6607650884477321,0.5730522868247534,-0.7094330482158339
2006,46,-0.4945395902045986,1.6638590993945033,-0.7280083757576388,0.4653385958825714,-0.4945395902046002,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-11-13,-0.8994451024483359,1.0682686685556375,11.06852720235983,11.350829975220952,11.142600640991803,10.902758212686457,11.23448059787093,11.062818576238943,10.39056336913101,-1.7616841352239696,-1.7616841352239656,-0.16303973891587667,-0.1630397389158735,1.781200734894468,1.7812007348944554,0.644692869749739,0.6446928697497412,0.30527418160144526,0.5788295971505765,-1.2315822545851414,2.9091517519142145,-1.035217868261145,1.765385043998776,-0.6892131946962025,-0.005815840594662344,-0.826308984652865,-0.39762042289787913,-0.6969695784479132,0.6360330651857072,0.814939161723535,0.8353965919607855,-0.17586311452816472,-0.17586311452816472,0.1685672674293559,0.970076214914547,0.7071773656676782,0.2039711004777123,0.6168106706303584,0.7259388175019038,0.42926386012227885
2006,47,0.8903950473337827,-1.2635809114256382,0.9310280713793649,-0.2662639383687346,0.8903950473337827,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-11-20,-0.763077828954621,1.1722953477990479,11.019382957326798,10.436495323235768,10.142150059508008,10.366466566844899,10.988693712621323,11.23004517880127,10.516671188955689,-0.5084765421318154,-0.508476542131813,-1.7636079445576205,-1.7636079445576138,-2.17480839194107,-2.174808391941079,-0.7452063674678927,-0.7452063674678889,-0.12577016812303807,-0.5846324272708129,-2.529169419968659,-0.014697503853857362,-1.395847084444356,1.4099001132139808,-0.8265712518744106,-0.016693074573982426,-0.8957471909347801,-0.40105608694473804,-0.695170087000965,0.6159542141707774,0.8965362560711643,0.8855107406517183,-0.17586311452816472,-0.17586311452816472,0.07338214883543002,-0.6400194358058574,-1.109324823474834,-0.805009720804062,0.15457210349925854,1.0624105760601081,0.6693026022238476
2006,48,-0.19319749260764488,-0.67234227923122,0.3760117677997139,-0.6788530236439425,-0.19319749260764488,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-11-27,-0.6148270568214982,1.2595586654052866,11.623133213788876,11.580079313156618,10.982679140964633,10.538502315656821,10.472091398021472,9.683837890476173,9.995884401802096,0.871773430862241,0.8717734308622418,-0.5099444620883243,-0.5099444620883195,-0.19741530595587187,-0.1974153059558851,0.17799549197039322,0.1779954919703932,0.0493561100195646,-0.1119368120112436,-0.8690555443795692,0.2629783110497482,-0.942492033017184,1.801162034414047,-0.8009945759769673,-0.005292568492886797,-0.832083604671479,-0.3899528140691406,-0.6066848448790105,0.5984854443193056,-0.6835924252820993,-0.6886209319437564,-0.17586311452816472,-0.17586311452816472,1.2427569092744009,1.3737723464560316,0.41681044473544726,-0.481341111620915,-0.8169749073786443,-2.048667909220694,-0.3219841035907461
2006,49,-0.11530686870294006,1.4685466885914729,-0.6479701047000337,0.6638973687534281,-0.11530686870294478,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-12-04,-0.45685461613833517,1.328786125703776,10.288783966353765,10.374147216543994,9.820975130961664,10.085225605791667,11.366001939567427,10.777100402128553,10.52489702656513,-0.20815376097194085,-0.20815376097194008,0.870807615508319,0.8708076155083219,-1.7003160068207137,-1.7003160068207241,-1.3636625159508007,-1.3636625159507976,-0.20214365286859054,-0.7907774544147106,-0.8936276039154162,0.2531451304034035,-1.0760443057699238,1.7124139462511652,-0.7334261604684226,-0.007183301495294009,-0.6744321510692327,-0.40392510337911147,-0.5883087090590012,0.5797275135623429,0.05988444499319617,0.036437230536923625,-0.17586311452816472,-0.17586311452816472,-1.3416798091543223,-0.749811200995025,-1.6924770266919553,-1.3341373662967935,0.8641559936780473,0.15105363164081267,0.6849599953597136
2006,50,-0.8394517176053878,-0.060872077281747754,-0.34157185086700853,-0.21443798777649448,-0.8394517176053887,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-12-11,-0.291464100813247,1.378968236436701,11.32943522553267,11.028920269688678,10.764181004307874,11.324919784107928,11.268698716780495,10.933749620316005,10.2985992485648,-0.13052660902775898,-0.1305266090277535,-0.209512430101692,-0.2095124301016888,-0.5231517224056514,-0.5231517224056632,1.745240297237146,1.7452402972371457,0.31734394789185866,0.6114079495440466,-0.03085251227933904,-1.326216426892372,-0.7186856957668296,1.484633821865251,-0.7466724826126012,-0.00832463607825298,-0.626548362540417,-0.40363708202683873,-0.565983257922801,0.561594188014442,-0.453506400206708,-0.4784408845662455,-0.17586311452816472,-0.17586311452816472,0.6739074371912697,0.40321000714601624,0.02008685747748782,0.9982272339627444,0.6811629009725779,0.46624294430208696,0.25421562084671423
2006,51,0.8002347303227662,-0.8721354114640382,0.725557654612754,-0.3393463168239577,0.8002347303227615,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-12-18,-0.12106727698668192,1.4093732294293024,11.190458692361233,11.352416279289635,10.700115984041597,10.929098948319748,11.15476370197793,11.494109550712588,9.882314987303326,-0.8522219735959533,-0.8522219735959516,-0.13185703910586039,-0.13185703910585253,0.7733461449305064,0.7733461449304931,-2.179626834492297,-2.1796268344922938,-0.1704976344241204,-0.7053594673611389,-0.21267124613427968,-0.9590275330084904,-1.5114905388239444,0.025252662974184516,-0.7515882254892483,-0.007336020837891886,-0.5994709680855528,-0.40642061492817527,-0.587229632704443,0.5440013908334244,1.0596054115967295,1.0622592623280998,-0.17586311452816472,-0.17586311452816472,0.40473049118661686,0.9728696136730439,-0.09623497961770748,0.2535286449192969,0.4668912650595614,1.5937267795119727,-0.5381567361475218
2006,52,0.6918938700001133,0.19139149469916208,-0.20452355671351338,0.22316511845816464,0.6918938700001125,-0.10717279975531879,1.1281521496355325,Z0276001,2006-12-25,0.05185108594974135,1.4195577314176666,10.308985993422082,10.624517374082325,10.289124033010108,11.365654399567868,11.948829247018956,10.594908243570373,10.1360268254907,0.7819180891395536,0.7819180891395591,-0.8538149405849804,-0.8538149405849764,-0.24105220934308708,-0.24105220934310032,-0.2177999324647775,-0.21779993246477822,0.1535375501745939,0.16926661716578276,-0.26019881440634735,-1.0887365423717876,-0.6473151053295731,-0.590269534588068,-0.748388991406275,-0.005982988321792608,-0.5910220477462133,-0.40480728057676496,-0.512840440084784,0.5283735195921467,-0.059324171498136354,-0.08133467460726863,5.686240703077326,-0.17586311452816472,-1.3025514770160844,-0.30892240732696946,-0.8424665202715172,1.0748654700420543,1.960248892238036,-0.21552988465551526,-0.055231326926734846
2007,1,0.05780757063733715,0.9628233185872895,0.3623309601352745,1.7764432554165683,0.057807570637336374,0.21759326010928356,1.1281521496355325,Z0276001,2007-01-01,0.22476944888616193,1.4093732294293024,10.54484131366684,9.06773940337716,9.932366512086505,10.098889848868613,10.076642221505265,10.100122843969542,10.066711233638141,0.6739437014094,0.6739437014094015,0.7809195863873133,0.780919586387321,-0.16813539071443345,-0.16813539071444225,-1.7088696883619272,-1.7088696883619248,-0.3875699357752047,-1.2912745346556587,0.20637275009039782,-0.7881269267782428,-0.41045019331169286,-0.33021626376895385,-0.5009539239504868,0.01658495655613804,-0.39969266352849137,-0.4015432368044215,1.178252163216751,-0.6467329259037974,-0.39585903118969556,-0.4109458057635184,-0.17586311452816472,5.686240703077326,-0.8457346795779309,-3.050327246712121,-1.4902254698336623,-1.3084294155784197,-1.560675534612652,-1.2110731233610117,-0.18716943750104886
2007,2,-2.31940311319241,-0.4085595075842075,-2.024485338403303,-3.019442603813837,-2.319403113192411,-0.7567049194845235,-0.8864052604279183,Z0276001,2007-01-08,0.3951662727127277,1.378968236436701,11.292976804552538,10.46384592183261,11.145637256200434,11.046371877480341,11.232298446992125,10.785311055528036,10.972001393380205,0.04200225533005957,0.04200225533006113,0.6729059199481565,0.6729059199481603,-0.8460390453686502,-0.8460390453686627,-0.5409721278620464,-0.5409721278620456,0.7036257617548658,1.6540482751659584,0.2976291765026852,-0.8337822386828989,0.10080963627749398,-1.5114253336906143,-0.5399706115466516,0.011069218062177928,-0.37240393363663626,-0.40057608806084843,1.0342769530874052,-0.6654161882247835,-1.5116502042382822,-1.5314640683787777,-0.17586311452816472,-0.17586311452816472,0.6032928795272215,-0.591856457677705,0.7126908995454634,0.4741663096975644,0.6127068133620672,0.1675740473277007,1.5359965920403484
2007,3,0.7957897249184163,-1.4179242167089892,1.09475928038362,-0.46388472735788433,0.7957897249184148,-0.7567049194845235,-0.8864052604279183,Z0276001,2007-01-15,0.5605567880378155,1.3287861257037763,11.774412421638823,10.91137247757128,10.973202986493744,11.221784082666318,11.215071837196952,10.203258756085228,9.465060106725137,-2.327167302006725,-2.327167302006724,0.04073458746066535,0.04073458746066925,0.6889431301204293,0.6889431301204204,0.745319612808286,0.7453196128082851,-0.673965750386573,-2.064305556791871,-0.4825199326059238,1.4523862348132028,-0.41470322274200166,0.30355593034531,-0.7051964280164258,0.10717597331480187,-0.4102123260896824,-0.388882383976322,1.0451667764609616,-0.6683196738843801,2.0040916574512107,2.1284376294516916,-0.17586311452816472,-0.17586311452816472,1.535762312660165,0.1962144739141916,0.399604741965509,0.8041873947242788,0.5803096274009001,-1.0035563695171636,-1.3323766093399432
2007,4,0.2769921362990414,1.583366489616573,-1.1367733698194689,1.1806523895682568,0.27699213629903746,-0.7567049194845235,-0.8864052604279183,Z0276001,2007-01-22,0.7185292287209791,1.2595586654052864,10.435761507507989,9.570877846729212,9.976784481597585,10.77312683156647,10.940685324169365,11.46715374072406,10.383936439643403,0.7774881193611871,0.7774881193611894,-2.329296821687257,-2.3292968216872527,0.5875205138131769,0.5875205138131644,-0.26109332293577836,-0.2610933229357791,0.014617072373335337,-0.2057033840407057,-0.48486309537230865,1.449101292924818,-0.44142865158774025,0.2504676353139421,-0.9112631901934392,-0.02299195390750704,-0.3859815016479638,-0.3850385186637014,0.996497951304522,-0.6745124171785624,-0.3220615862420292,-0.337720575348337,-0.17586311452816472,-0.17586311452816472,-1.0570060965760746,-2.1643266805162553,-1.4095764699255644,-0.039917795425352544,0.06428523296192225,1.5394897822207034,0.4166498935941713
2007,5,-0.7019656466673901,0.732398515299542,-0.9003505670342814,0.13108670034852377,-0.701965646667391,1.516657499567693,1.1281521496355325,Z0276001,2007-01-29,0.8667800008541018,1.1722953477990479,11.514634004584831,10.293026510094034,11.193766485222332,11.028920269688678,10.08460004537341,9.833118734869245,9.412546252075513,0.260445409710977,0.2604454097109817,0.7764880050833112,0.7764880050833157,-0.006075395010449311,-0.006075395010461801,-0.18875051087184214,-0.18875051087183847,-0.5087344120957998,-1.6183180674105218,-0.7035765064205964,1.2175461799712914,-0.3086029378696291,0.2917479371272582,-0.4650958314461573,-0.15598267302901647,-0.2537485335080976,-0.387131653951797,0.9511424400747811,-0.6776838918940756,-0.6166146816011806,-0.634620390462154,-0.17586311452816472,-0.17586311452816472,1.032610022523113,-0.8926605355957264,0.8000783742474656,0.4413327988665523,-1.5457096705936777,-1.7483042860748494,-1.4323336114554728
2007,6,-0.784897737700251,1.6891490691186266,-1.2541022099632828,0.2932746512796477,-0.784897737700255,0.8671253798384883,1.1281521496355325,Z0276001,2007-02-05,1.0031472743478163,1.068268668555638,9.980263391338177,9.915218475411827,9.934550077987947,11.457211889201815,11.080695348341909,11.119527258080202,10.519240598188375,-0.7152009615166226,-0.7152009615166209,0.25925720665981444,0.25925720665982144,-2.2314862543071063,-2.2314862543071188,-0.861317658046226,-0.8613176580462258,-0.09881333390470365,-0.5118713461159352,-1.104087226145798,1.175575270770128,-0.47433047863508426,0.38825579588277737,-0.5628117948929467,-0.14629238552968826,-0.3233803439902593,-0.38572796942080717,0.8537915241502824,-0.6790867631065501,-0.043059766763623046,-0.06786052817515009,-0.17586311452816472,-0.17586311452816472,-1.9392384348242528,-1.5579607865796545,-1.4862608039985712,1.2471220244778296,0.32759477810621845,0.8400406984961953,0.674193320031955
