ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z1031001,3,2007-03-12,11.234150274878106,10.7077529611036,-0.5263973137745062
Z1031001,4,2006-12-25,10.523149643833596,9.774358604912853,-0.7487910389207428
Z1031001,4,2007-01-01,9.2771575450135,10.275784329020906,0.9986267840074063
Z1031001,4,2007-01-08,10.792016466624613,10.094007240744586,-0.6980092258800266
Z1031001,4,2007-01-15,11.340249242027536,10.09039550944679,-1.2498537325807462
Z1031001,4,2007-01-22,9.641538201979953,10.062914543906755,0.42137634192680196
Z1031001,4,2007-01-29,9.447071196798909,9.861080151756022,0.4140089549571133
Z1031001,4,2007-02-05,9.388570235866881,9.768090765093907,0.37952052922702606
Z1031001,4,2007-02-12,10.903218291644121,10.11553046753189,-0.7876878241122309
Z1031001,4,2007-02-19,9.908524844053396,9.516230380886078,-0.39229446316731753
Z1031001,4,2007-02-26,9.044403844431551,9.281171553008573,0.23676770857702145
Z1031001,4,2007-03-05,8.564267598802166,10.564759698922309,2.000492100120143
Z1031001,4,2007-03-12,11.208856524867436,9.80139479928709,-1.4074617255803457
Z1031001,5,2006-12-25,11.24381650610239,10.227148602034143,-1.016667904068246
Z1031001,5,2007-01-01,9.035510680940524,9.734218811335312,0.6987081303947882
Z1031001,5,2007-01-08,11.268443357424657,9.219940944931832,-2.048502412492825
Z1031001,5,2007-01-15,11.52910388569769,9.631838353257184,-1.8972655324405068
Z1031001,5,2007-01-22,10.08125709796202,9.933138706952864,-0.14811839100915591
Z1031001,5,2007-01-29,9.443909388773974,10.232605692706391,0.7886963039324169
Z1031001,5,2007-02-05,10.376486690761663,9.637919597001096,-0.7385670937605671
Z1031001,5,2007-02-12,11.009588398503299,9.600362002972298,-1.4092263955310003
Z1031001,5,2007-02-19,10.036312445648633,8.82973256090859,-1.2065798847400426
Z1031001,5,2007-02-26,6.154858094016418,9.001948047426714,2.847089953410296
Z1031001,5,2007-03-05,10.188140040427545,9.189566579541443,-0.9985734608861012
Z1031001,5,2007-03-12,10.906341227535142,9.229370933316948,-1.6769702942181937
Z1031001,6,2006-12-25,9.42512911890764,9.4509206963789,0.02579157747126004
Z1031001,6,2007-01-01,8.202756381655638,9.558319255579404,1.3555628739237662
Z1031001,6,2007-01-08,10.535051839784135,10.238964440990227,-0.2960873987939081
Z1031001,6,2007-01-15,9.516427036104067,10.079027464163078,0.5626004280590102
Z1031001,6,2007-01-22,9.943717371755195,9.59369169258957,-0.35002567916562555
Z1031001,6,2007-01-29,8.604471199523298,9.03935664520349,0.4348854456801927
Z1031001,6,2007-02-05,10.626460489993315,9.433368578538142,-1.1930919114551735
Z1031001,6,2007-02-12,10.25769445336048,8.585895311113777,-1.6717991422467033
Z1031001,6,2007-02-19,10.331398849474123,9.773442208220178,-0.557956641253945
Z1031001,6,2007-02-26,8.725994381014571,9.769519076589207,1.0435246955746358
Z1031001,6,2007-03-05,10.436201861559756,8.900128232840638,-1.5360736287191177
Z1031001,6,2007-03-12,10.533322126884308,9.50492977337757,-1.028392353506737
Z1031001,7,2006-12-25,8.901911226379612,9.380441621726764,0.4785303953471516
Z1031001,7,2007-01-01,7.53955882930103,9.116237816215868,1.576678986914838
Z1031001,7,2007-01-08,10.644734182586557,9.073375158696344,-1.5713590238902135
Z1031001,7,2007-01-15,9.037295651962438,8.762018312938181,-0.27527733902425666
Z1031001,7,2007-01-22,9.55400099583723,8.99995604718379,-0.5540449486534396
Z1031001,7,2007-01-29,7.7279755421055585,8.795091195593201,1.067115653487643
Z1031001,7,2007-02-05,10.05151955135521,8.167736425424279,-1.8837831259309308
Z1031001,7,2007-02-12,10.312977881893913,8.657096592637691,-1.6558812892562216
Z1031001,7,2007-02-19,9.636979715315753,8.415861596512094,-1.221118118803659
Z1031001,7,2007-02-26,7.13966033596492,8.497467753786184,1.357807417821264
Z1031001,7,2007-03-05,9.779114097696372,9.322802113378513,-0.4563119843178587
Z1031001,7,2007-03-12,10.074326772221049,9.477142696495838,-0.5971840757252114
Z1031001,1,2007-04-16,10.872769137130032,9.57783410475138,-1.2949350323786515
Z1031001,1,2007-04-23,9.334414687078109,9.069010170536973,-0.2654045165411354
Z1031001,1,2007-04-30,10.13185742282192,9.237826700154287,-0.8940307226676332
Z1031001,1,2007-05-07,9.789254458374703,8.655784939005745,-1.1334695193689583
Z1031001,1,2007-05-14,11.302833865150633,9.165461661801235,-2.1373722033493987
Z1031001,1,2007-05-21,10.09104537612533,9.19995973973948,-0.8910856363858493
Z1031001,1,2007-05-28,10.54418287309365,9.38062174856801,-1.1635611245256392
Z1031001,1,2007-06-04,9.92431906211606,9.167809931866303,-0.7565091302497571
Z1031001,1,2007-06-11,11.031351152809686,8.65349846854421,-2.3778526842654752
Z1031001,1,2007-06-18,11.246756973598734,9.266664026304314,-1.9800929472944198
Z1031001,1,2007-06-25,7.852050207265889,9.589365761440572,1.7373155541746828
Z1031001,1,2007-07-02,9.496346040047019,9.520100467142006,0.023754427094987207
Z1031001,2,2007-04-16,10.9374013072653,9.723382936654433,-1.2140183706108676
Z1031001,2,2007-04-23,9.506065016071148,9.669792394577671,0.16372737850652364
Z1031001,2,2007-04-30,9.551160286590816,9.756409521210786,0.2052492346199699
Z1031001,2,2007-05-07,9.51125944745996,9.899547061078428,0.3882876136184681
Z1031001,2,2007-05-14,11.212374272809084,10.218887045888271,-0.9934872269208128
Z1031001,2,2007-05-21,9.502338118495565,9.73344045122267,0.23110233272710445
Z1031001,2,2007-05-28,10.921088609106748,9.646534704607589,-1.2745539044991592
Z1031001,2,2007-06-04,9.352794339771116,9.584812321563247,0.23201798179213107
Z1031001,2,2007-06-11,10.843319014326264,10.719110145875955,-0.12420886845030843
Z1031001,2,2007-06-18,10.899531719479302,9.660220885791803,-1.2393108336874992
Z1031001,2,2007-06-25,10.03192474171143,9.823915356850705,-0.20800938486072518
Z1031001,2,2007-07-02,9.246768728589734,9.760813029785842,0.5140443011961082
Z1031001,3,2007-04-16,11.258046118484,9.861945388791165,-1.3961007296928347
Z1031001,3,2007-04-23,10.048496574446103,9.355702834876885,-0.6927937395692183
Z1031001,3,2007-04-30,9.008346579384707,9.804111862602165,0.7957652832174578
Z1031001,3,2007-05-07,8.983565234427923,9.50001400112091,0.5164487666929869
Z1031001,3,2007-05-14,10.680539205318292,10.283977973895889,-0.3965612314224032
Z1031001,3,2007-05-21,9.272939513732704,9.191618421021582,-0.08132109271112142
Z1031001,3,2007-05-28,9.75909741657673,9.668758054856106,-0.0903393617206234
Z1031001,3,2007-06-04,9.207436158828793,9.901271502252419,0.6938353434236255
Z1031001,3,2007-06-11,10.9525769086256,10.441209486047962,-0.5113674225776386
Z1031001,3,2007-06-18,9.976784481597585,9.765051734285853,-0.21173274731173208
Z1031001,3,2007-06-25,10.475624621025222,9.905338668783706,-0.570285952241516
Z1031001,3,2007-07-02,9.121618441915379,10.105845405094799,0.9842269631794203
Z1031001,4,2007-04-16,11.299868373857027,10.837960220347169,-0.46190815350985837
Z1031001,4,2007-04-23,10.112572746599298,10.003602074441588,-0.10897067215771017
Z1031001,4,2007-04-30,8.387312270561717,10.096194023692963,1.7088817531312461
Z1031001,4,2007-05-07,10.873527560404474,9.252977193020575,-1.620550367383899
Z1031001,4,2007-05-14,10.691058156211511,10.885811947929518,0.1947537917180071
Z1031001,4,2007-05-21,9.4129546320379,10.065339064112464,0.6523844320745642
Z1031001,4,2007-05-28,10.117025113705102,9.744452853769955,-0.3725722599351471
Z1031001,4,2007-06-04,9.43675855582405,9.508704131156271,0.07194557533222223
Z1031001,4,2007-06-11,11.167628403875849,10.14256471795813,-1.0250636859177185
Z1031001,4,2007-06-18,7.039660349862076,10.146817883160816,3.1071575332987402
Z1031001,4,2007-06-25,11.201783686253295,10.058679346436183,-1.1431043398171123
Z1031001,4,2007-07-02,9.462731997649378,9.787706799666294,0.3249748020169161
Z1031001,5,2007-04-16,10.076221629305257,10.23695204599279,0.1607304166875334
Z1031001,5,2007-04-23,10.41184012081972,9.93419138136331,-0.47764873945641106
Z1031001,5,2007-04-30,8.870803443982124,10.293601183161323,1.4227977391791988
Z1031001,5,2007-05-07,11.162814644244133,10.825312258646774,-0.3375023855973591
Z1031001,5,2007-05-14,11.424924507598313,10.874942041236247,-0.5499824663620654
Z1031001,5,2007-05-21,9.524128691512443,10.43779654909347,0.9136678575810269
Z1031001,5,2007-05-28,10.2653838414975,9.023743377033599,-1.2416404644639005
Z1031001,5,2007-06-04,9.488047863280759,9.456542818799512,-0.03150504448124636
Z1031001,5,2007-06-11,11.107525354749656,10.655491925663124,-0.45203342908653177
Z1031001,5,2007-06-18,7.312219886756718,9.43429599455688,2.1220761078001624
Z1031001,5,2007-06-25,10.157780872842554,7.625549049710026,-2.5322318231325287
Z1031001,5,2007-07-02,9.010791269515602,7.471319502465305,-1.5394717670502969
Z1031001,6,2007-04-16,9.18204377282107,9.780629389776694,0.5985856169556243
Z1031001,6,2007-04-23,10.355549946021075,9.207912304069431,-1.1476376419516434
Z1031001,6,2007-04-30,8.88751459738882,8.931118193749663,0.043603596360842545
Z1031001,6,2007-05-07,10.323545662947193,10.326300114581848,0.0027544516346544867
Z1031001,6,2007-05-14,10.047847603042964,9.094906820341022,-0.9529407827019423
Z1031001,6,2007-05-21,9.986034813503693,9.362338406846948,-0.6236964066567445
Z1031001,6,2007-05-28,9.222367752188902,8.265127309294803,-0.9572404428940988
Z1031001,6,2007-06-04,10.108100467230903,9.574708802468368,-0.5333916647625347
Z1031001,6,2007-06-11,10.477879349862967,9.618454369889944,-0.8594249799730225
Z1031001,6,2007-06-18,7.526178913346146,8.746335048985452,1.2201561356393062
Z1031001,6,2007-06-25,9.760252084449375,8.645051751677748,-1.115200332771627
Z1031001,6,2007-07-02,8.846640813100485,8.806118294200479,-0.04052251890000669
Z1031001,7,2007-04-16,8.279189777195004,9.746231446718237,1.4670416695232333
Z1031001,7,2007-04-23,8.414274137408396,8.723301150851844,0.30902701344344763
Z1031001,7,2007-04-30,8.064950891749143,8.179472945521725,0.11452205377258196
Z1031001,7,2007-05-07,10.018199209668024,9.38260133729395,-0.6355978723740741
Z1031001,7,2007-05-14,8.798756582859841,9.383876709595084,0.5851201267352426
Z1031001,7,2007-05-21,9.072341873818893,8.54578850651415,-0.5265533673047429
Z1031001,7,2007-05-28,7.993282328101591,7.58638297972511,-0.4068993483764807
Z1031001,7,2007-06-04,9.257319373170178,8.2630856649896,-0.9942337081805785
Z1031001,7,2007-06-11,10.01104066270085,9.476727853121862,-0.5343128095789886
Z1031001,7,2007-06-18,7.702330252172196,7.068924462799236,-0.6334057893729597
Z1031001,7,2007-06-25,8.717845704894916,6.57030601955133,-2.1475396853435864
Z1031001,7,2007-07-02,8.416488487294606,7.328288770299327,-1.0881997169952786
Z1031001,1,2007-08-06,8.737292112544221,9.355144402535299,0.6178522899910774
Z1031001,1,2007-08-13,11.085996650738002,11.711517337553435,0.6255206868154328
Z1031001,1,2007-08-20,11.150246820548618,11.68540206568761,0.5351552451389914
Z1031001,1,2007-08-27,10.419629022124354,11.577105726992464,1.1574767048681096
Z1031001,1,2007-09-03,9.601097851212073,10.815982154498645,1.2148843032865724
Z1031001,1,2007-09-10,11.261395299133936,11.722671247037766,0.46127594790383064
Z1031001,1,2007-09-17,11.485667314199365,12.733569289252546,1.247901975053182
Z1031001,1,2007-09-24,9.831508082743964,12.202971677624172,2.3714635948802076
Z1031001,1,2007-10-01,9.732165281200542,12.87468236611475,3.142517084914207
Z1031001,1,2007-10-08,9.469700127423375,11.178812221601634,1.7091120941782592
Z1031001,1,2007-10-15,11.680733880438977,12.446963404517973,0.7662295240789962
Z1031001,1,2007-10-22,9.280892027927127,10.15891966636516,0.8780276384380326
Z1031001,2,2007-08-06,9.097283649683886,10.040073650814726,0.9427900011308399
Z1031001,2,2007-08-13,11.200417771082792,11.36928113633199,0.16886336524919798
Z1031001,2,2007-08-20,10.112167001239515,11.252134393351682,1.1399673921121671
Z1031001,2,2007-08-27,10.515993929932415,10.897132680311177,0.38113875037876177
Z1031001,2,2007-09-03,9.396902923027392,10.838180535631206,1.4412776126038143
Z1031001,2,2007-09-10,10.703716266952133,10.485921766368763,-0.2177945005833699
Z1031001,2,2007-09-17,11.494567992933977,10.602634038988576,-0.8919339539454008
Z1031001,2,2007-09-24,8.609042845046117,10.732414500119607,2.1233716550734894
Z1031001,2,2007-10-01,10.038499099192006,11.11646830058464,1.0779692013926336
Z1031001,2,2007-10-08,9.422301633887823,10.310665186939563,0.8883635530517395
Z1031001,2,2007-10-15,10.83133129068886,11.374368414830617,0.5430371241417564
Z1031001,2,2007-10-22,10.109729065774982,9.902758539401184,-0.20697052637379798
Z1031001,3,2007-08-06,9.777981017296407,10.57996670574506,0.8019856884486529
Z1031001,3,2007-08-13,11.005942448921688,11.797603082531857,0.791660633610169
Z1031001,3,2007-08-20,9.904037401341563,10.886091960825942,0.9820545594843786
Z1031001,3,2007-08-27,10.860939421415225,10.86441884897331,0.0034794275580853906
Z1031001,3,2007-09-03,9.36913738372318,10.289256076308886,0.9201186925857066
Z1031001,3,2007-09-10,11.138682822990772,11.318744545086894,0.1800617220961218
Z1031001,3,2007-09-17,11.423995885770148,12.087119573431465,0.6631236876613169
Z1031001,3,2007-09-24,10.400041823264546,11.49171017342899,1.0916683501644435
Z1031001,3,2007-10-01,9.544739031650487,11.925844304287367,2.38110527263688
Z1031001,3,2007-10-08,10.948013175300472,11.47450613387066,0.5264929585701879
Z1031001,3,2007-10-15,10.890068980025717,11.41224274896009,0.5221737689343726
Z1031001,3,2007-10-22,9.504575923397805,10.008661169861497,0.504085246463692
Z1031001,4,2007-08-06,9.129238770539141,10.278047084490138,1.1488083139509975
Z1031001,4,2007-08-13,10.543787600548086,10.842151978852115,0.2983643783040293
Z1031001,4,2007-08-20,8.71948076085107,10.334137622144912,1.6146568612938417
Z1031001,4,2007-08-27,10.23462415135353,9.642966497983958,-0.5916576533695732
Z1031001,4,2007-09-03,9.351058378915061,9.536875494653065,0.1858171157380042
Z1031001,4,2007-09-10,10.96648993456911,9.81848149556413,-1.148008439004979
Z1031001,4,2007-09-17,10.211376582296397,10.22676166918759,0.015385086891193112
Z1031001,4,2007-09-24,10.216873920776164,9.655624025936767,-0.5612498948393974
Z1031001,4,2007-10-01,9.561067663645012,10.232970266846639,0.6719026032016266
Z1031001,4,2007-10-08,10.674081767229582,11.094564444291269,0.4204826770616865
Z1031001,4,2007-10-15,11.44401473296688,11.411167782183236,-0.03284695078364308
Z1031001,4,2007-10-22,9.65252306301951,10.610495969903557,0.9579729068840468
Z1031001,5,2007-08-06,11.12300392723786,11.310494324871652,0.18749039763379116
Z1031001,5,2007-08-13,11.365480584263572,10.784483369162523,-0.5809972151010498
Z1031001,5,2007-08-20,9.155989777226102,9.53703002777737,0.38104025055126733
Z1031001,5,2007-08-27,10.465699966318816,8.625222836471291,-1.8404771298475247
Z1031001,5,2007-09-03,9.271529540288606,9.856280689019371,0.5847511487307653
Z1031001,5,2007-09-10,11.706442451747082,10.547949889079705,-1.1584925626673765
Z1031001,5,2007-09-17,9.890959401958858,9.837286491439167,-0.053672910519690475
Z1031001,5,2007-09-24,11.222586532857163,8.938248531365522,-2.2843380014916406
Z1031001,5,2007-10-01,7.919719760924575,9.14038873798072,1.2206689770561452
Z1031001,5,2007-10-08,11.175646903356375,11.436751866318907,0.2611049629625324
Z1031001,5,2007-10-15,11.614678481420432,9.966829565090102,-1.6478489163303305
Z1031001,5,2007-10-22,9.845381631129095,10.653438039578257,0.8080564084491613
Z1031001,6,2007-08-06,10.237850423151144,11.239014283493415,1.0011638603422703
Z1031001,6,2007-08-13,10.881456468681893,9.92459133712965,-0.9568651315522434
Z1031001,6,2007-08-20,9.524493961633755,9.994510837010749,0.4700168753769933
Z1031001,6,2007-08-27,9.256364810287462,9.698627214044123,0.44226240375666137
Z1031001,6,2007-09-03,8.908018322784887,10.222330054274774,1.3143117314898873
Z1031001,6,2007-09-10,10.62427421889949,9.495395275843528,-1.1288789430559625
Z1031001,6,2007-09-17,9.096163326913784,8.889918816851315,-0.20624451006246858
Z1031001,6,2007-09-24,9.6678285081515,9.087169039471586,-0.5806594686799134
Z1031001,6,2007-10-01,7.396948602621014,8.151782050525705,0.7548334479046916
Z1031001,6,2007-10-08,10.626945679590664,8.5638413183122,-2.063104361278464
Z1031001,6,2007-10-15,9.75272280064639,8.273551253105536,-1.4791715475408544
Z1031001,6,2007-10-22,10.010591547450328,8.959553176510596,-1.0510383709397324
Z1031001,7,2007-08-06,9.814164414575925,9.247875456493569,-0.5662889580823567
Z1031001,7,2007-08-13,9.936487030799237,8.303362391853016,-1.6331246389462208
Z1031001,7,2007-08-20,9.002208578282412,8.22230063116921,-0.7799079471132018
Z1031001,7,2007-08-27,9.211439767419483,6.919125283479312,-2.292314483940171
Z1031001,7,2007-09-03,8.988570876215118,7.361054730434873,-1.6275161457802447
Z1031001,7,2007-09-10,10.078322823556219,7.556657116059503,-2.521665707496716
Z1031001,7,2007-09-17,8.95040315983296,7.73760539710638,-1.2127977627265807
Z1031001,7,2007-09-24,9.105090961257085,7.196981619232288,-1.9081093420247974
Z1031001,7,2007-10-01,7.908754738783246,6.992310776193459,-0.9164439625897876
Z1031001,7,2007-10-08,10.452215713350586,8.478264963229828,-1.9739507501207587
Z1031001,7,2007-10-15,8.665785595466064,8.757267894476655,0.09148229901059146
Z1031001,7,2007-10-22,9.358846580275406,9.51724331237416,0.1583967320987547
Z1031001,1,2007-11-26,10.612040453245921,9.19006020139004,-1.4219802518558815
Z1031001,1,2007-12-03,9.460398455831275,9.851648275638873,0.391249819807598
Z1031001,1,2007-12-10,11.870397091473114,10.605888831137442,-1.2645082603356723
Z1031001,1,2007-12-17,10.520320482745682,11.13973896279186,0.6194184800461784
Z1031001,1,2007-12-24,9.438352054687252,10.37593207922486,0.937580024537608
Z1031001,1,2007-12-31,10.461129966077028,9.632817430265273,-0.8283125358117545
Z1031001,1,2008-01-07,9.461954755266087,10.076648053927133,0.6146932986610469
Z1031001,1,2008-01-14,11.471384462025355,10.380750362707332,-1.0906340993180237
Z1031001,1,2008-01-21,10.463417576808427,8.907670473993832,-1.5557471028145944
Z1031001,1,2008-01-28,11.140861283245814,9.05702426378799,-2.083837019457823
Z1031001,1,2008-02-04,9.599743846536997,9.037708556478817,-0.56203529005818
Z1031001,1,2008-02-11,11.12285622984002,10.566763708905745,-0.5560925209342749
Z1031001,2,2007-11-26,10.33432796697552,9.516702870200742,-0.817625096774778
Z1031001,2,2007-12-03,9.012011377036412,9.635079923415041,0.6230685463786294
Z1031001,2,2007-12-10,12.209471861643378,10.742840059213538,-1.4666318024298395
Z1031001,2,2007-12-17,10.114599007626499,10.687026143374943,0.5724271357484447
Z1031001,2,2007-12-24,8.928110078202646,9.587453410592989,0.6593433323903426
Z1031001,2,2007-12-31,9.694061978050115,10.075904223761663,0.3818422457115478
Z1031001,2,2008-01-07,9.577826662126565,9.688115871927204,0.11028920980063894
Z1031001,2,2008-01-14,11.104069614787955,10.317724661445116,-0.786344953342839
Z1031001,2,2008-01-21,9.411728991487363,8.777009852446648,-0.6347191390407154
Z1031001,2,2008-01-28,11.250014050843658,10.060129118299491,-1.1898849325441674
Z1031001,2,2008-02-04,9.75504554717585,9.036405818119764,-0.7186397290560862
Z1031001,2,2008-02-11,10.825183649068833,10.574901442129546,-0.2502822069392874
Z1031001,3,2007-11-26,10.595909470156478,10.213170789130583,-0.38273868102589503
Z1031001,3,2007-12-03,9.315690887584008,10.100594040556441,0.7849031529724328
Z1031001,3,2007-12-10,12.12266929722439,12.001852157631879,-0.12081713959251061
Z1031001,3,2007-12-17,9.72859830755947,11.400800628726861,1.6722023211673918
Z1031001,3,2007-12-24,9.617870014133226,9.966681194471946,0.3488111803387195
Z1031001,3,2007-12-31,8.902591637374087,9.719952715768914,0.8173610783948266
Z1031001,3,2008-01-07,9.359708203627006,10.834023808314575,1.4743156046875683
Z1031001,3,2008-01-14,10.81156464463578,10.763744961580056,-0.04781968305572448
Z1031001,3,2008-01-21,9.232199706329077,10.4666309113851,1.2344312050560227
Z1031001,3,2008-01-28,9.733944008101389,10.18521152659868,0.45126751849729096
Z1031001,3,2008-02-04,9.468928284223587,10.23311619099765,0.7641879067740636
Z1031001,3,2008-02-11,11.10932361990884,11.903315995561602,0.7939923756527616
Z1031001,4,2007-11-26,10.009692711382444,8.812237913239635,-1.1974547981428092
Z1031001,4,2007-12-03,8.762646029650282,9.228345414155823,0.46569938450554105
Z1031001,4,2007-12-10,9.84802769533176,11.110254668989022,1.2622269736572616
Z1031001,4,2007-12-17,9.56317796268366,10.090181054758116,0.5270030920744553
Z1031001,4,2007-12-24,10.256641304347884,9.236284938957805,-1.0203563653900787
Z1031001,4,2007-12-31,9.592946185938265,9.22324631447627,-0.3696998714619948
Z1031001,4,2008-01-07,10.782720031453678,11.338624275298649,0.5559042438449708
Z1031001,4,2008-01-14,11.084155905330146,11.660787911085889,0.5766320057557426
Z1031001,4,2008-01-21,9.101752431559284,9.577197112183343,0.47544468062405976
Z1031001,4,2008-01-28,9.934065253000266,10.277825970745559,0.34376071774529215
Z1031001,4,2008-02-04,8.737292112544221,11.124588376442931,2.38729626389871
Z1031001,4,2008-02-11,11.280627640864537,11.201409892461353,-0.07921774840318463
Z1031001,5,2007-11-26,10.172407206486922,9.264271086037711,-0.9081361204492104
Z1031001,5,2007-12-03,10.380063288102246,10.181786073485474,-0.1982772146167715
Z1031001,5,2007-12-10,9.507180382212729,11.260270648278969,1.7530902660662395
Z1031001,5,2007-12-17,9.570877846729212,10.350544286063915,0.7796664393347026
Z1031001,5,2007-12-24,10.649962207136612,9.62254126244564,-1.027420944690972
Z1031001,5,2007-12-31,8.519390774959724,9.483688168528728,0.9642973935690033
Z1031001,5,2008-01-07,11.088063447251333,10.702475107917454,-0.3855883393338786
Z1031001,5,2008-01-14,11.662301909106572,11.184919190782749,-0.47738271832382395
Z1031001,5,2008-01-21,9.750394646402302,10.084289848346577,0.3338952019442747
Z1031001,5,2008-01-28,9.50159106930499,10.411427795645913,0.9098367263409237
Z1031001,5,2008-02-04,9.536112711175099,11.016325290685357,1.4802125795102583
Z1031001,5,2008-02-11,11.353120496405392,11.317040869549142,-0.03607962685624955
Z1031001,6,2007-11-26,9.257319373170178,9.069578254769347,-0.1877411184008313
Z1031001,6,2007-12-03,11.021428499985934,8.390032581967503,-2.6313959180184305
Z1031001,6,2007-12-10,9.412546252075513,9.276242696973474,-0.13630355510203884
Z1031001,6,2007-12-17,8.899867211223587,8.521856165709625,-0.37801104551396136
Z1031001,6,2007-12-24,10.271977424519397,8.699652456586506,-1.5723249679328912
Z1031001,6,2007-12-31,8.183397369998433,8.847678071964504,0.6642807019660708
Z1031001,6,2008-01-07,10.649725161670181,10.090986112808965,-0.5587390488612165
Z1031001,6,2008-01-14,10.53876724439254,9.709565051642578,-0.8292021927499622
Z1031001,6,2008-01-21,9.830432871630217,9.653178503893933,-0.17725436773628367
Z1031001,6,2008-01-28,9.18307194482199,9.60103037292996,0.4179584281079709
Z1031001,6,2008-02-04,9.71902370267014,10.796325403180557,1.0773017005104162
Z1031001,6,2008-02-11,10.701467609576829,10.477170676767159,-0.22429693280967022
Z1031001,7,2007-11-26,8.839421607620602,8.644043657651675,-0.1953779499689272
Z1031001,7,2007-12-03,10.689692377847104,8.994292973299517,-1.6953994045475866
Z1031001,7,2007-12-10,10.053673239300013,10.22702096856622,0.173347729266208
Z1031001,7,2007-12-17,8.25608813381491,9.515699034823061,1.259610901008152
Z1031001,7,2007-12-24,9.2771575450135,9.233400300809759,-0.04375724420374105
Z1031001,7,2007-12-31,7.523481312573497,8.213503435004776,0.6900221224312793
Z1031001,7,2008-01-07,10.186634356186147,9.946166194703418,-0.24046816148272931
Z1031001,7,2008-01-14,9.850666776352545,9.836371463633595,-0.014295312718950015
Z1031001,7,2008-01-21,9.360569085222874,8.103673578119745,-1.2568955071031294
Z1031001,7,2008-01-28,9.091669442258505,9.309345084267612,0.21767564200910705
Z1031001,7,2008-02-04,8.352554369474591,10.331994467316875,1.979440097842284
Z1031001,7,2008-02-11,10.683523185864164,9.583739907472685,-1.0997832783914792
Z1524001,1,2006-09-04,10.039372423556493,10.573619678099174,0.5342472545426808
Z1524001,1,2006-09-11,11.365712331289558,11.026131626401451,-0.33958070488810677
Z1524001,1,2006-09-18,11.590682485526964,10.690315816533696,-0.9003666689932679
Z1524001,1,2006-09-25,11.117153228832963,10.680243563932832,-0.4369096649001314
Z1524001,1,2006-10-02,10.17412519037865,10.92488889132615,0.7507637009475001
Z1524001,1,2006-10-09,10.740973143967752,11.269655874509402,0.5286827305416502
Z1524001,1,2006-10-16,9.747476810531971,11.234808489434474,1.4873316789025033
Z1524001,1,2006-10-23,10.075800860133013,10.722487393523252,0.6466865333902394
Z1524001,1,2006-10-30,11.551578709451308,10.681917027311455,-0.8696616821398528
Z1524001,1,2006-11-06,9.473166068429098,10.623566775473263,1.1504007070441649
Z1524001,1,2006-11-13,11.177396783061228,10.573981886704328,-0.6034148963569006
Z1524001,1,2006-11-20,11.267357352092318,10.165288310731752,-1.1020690413605667
Z1524001,2,2006-09-04,9.846705538437144,10.772276388177806,0.9255708497406623
Z1524001,2,2006-09-11,11.081927141063792,10.970239539061962,-0.11168760200182959
Z1524001,2,2006-09-18,11.527429767173036,11.207615512600297,-0.31981425457273893
Z1524001,2,2006-09-25,11.340962076644454,11.239483114547006,-0.10147896209744722
Z1524001,2,2006-10-02,9.52850315168155,11.500585859462682,1.9720827077811318
Z1524001,2,2006-10-09,11.558338504496723,11.168813766825656,-0.3895247376710671
Z1524001,2,2006-10-16,10.171642709679686,11.410123777436622,1.2384810677569362
Z1524001,2,2006-10-23,9.804550804676104,11.414563219264354,1.6100124145882493
Z1524001,2,2006-10-30,10.705175187385525,11.396771910892099,0.6915967235065743
Z1524001,2,2006-11-06,10.035874540579453,11.11057118980747,1.0746966492280166
Z1524001,2,2006-11-13,11.367333058424524,10.584461278719436,-0.7828717797050881
Z1524001,2,2006-11-20,10.43046207804149,10.413407181606084,-0.01705489643540581
Z1524001,3,2006-09-04,8.857372832825773,11.258953713178173,2.4015808803524
Z1524001,3,2006-09-11,10.955549666384403,11.75887469734349,0.8033250309590869
Z1524001,3,2006-09-18,10.346441105055284,10.899363298932844,0.5529221938775599
Z1524001,3,2006-09-25,11.736796751420977,10.87315909632548,-0.8636376550954967
Z1524001,3,2006-10-02,9.259701801513907,10.376007934906998,1.1163061333930901
Z1524001,3,2006-10-09,11.568133088366324,10.549877449736499,-1.0182556386298245
Z1524001,3,2006-10-16,9.44943600950432,10.976810813646004,1.5273748041416848
Z1524001,3,2006-10-23,10.919732210768808,10.961154191046319,0.04142198027751043
Z1524001,3,2006-10-30,10.420970963966186,11.05302400192225,0.632053037956064
Z1524001,3,2006-11-06,10.300786071311231,11.145950477898046,0.8451644065868145
Z1524001,3,2006-11-13,11.272584888827497,11.194804138526546,-0.07778075030095088
Z1524001,3,2006-11-20,9.804550804676104,11.557689305157544,1.7531385004814393
Z1524001,4,2006-09-04,9.625491749673769,10.011957848604863,0.38646609893109485
Z1524001,4,2006-09-11,11.49792349605188,10.280117583463818,-1.2178059125880623
Z1524001,4,2006-09-18,10.089593605747774,10.146158919760722,0.056565314012948065
Z1524001,4,2006-09-25,12.213971368323529,10.39841373072285,-1.8155576376006781
Z1524001,4,2006-10-02,9.765144602914383,10.337240735918664,0.5720961330042815
Z1524001,4,2006-10-09,12.002431431331521,10.452655674055022,-1.5497757572764996
Z1524001,4,2006-10-16,10.714106609236245,10.30173482962565,-0.412371779610595
Z1524001,4,2006-10-23,11.429446025158937,10.341437777619872,-1.088008247539065
