ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z1031001,4,2007-01-01,9.2771575450135,9.585283356805117,0.30812581179161747
Z1031001,4,2007-01-08,10.792016466624613,10.083422288795294,-0.708594177829319
Z1031001,4,2007-01-15,11.340249242027536,9.286819149334491,-2.053430092693045
Z1031001,4,2007-01-22,9.641538201979953,8.995477925785654,-0.6460602761942997
Z1031001,4,2007-01-29,9.447071196798909,9.611843090903823,0.16477189410491455
Z1031001,4,2007-02-05,9.388570235866881,10.551808869198569,1.1632386333316873
Z1031001,4,2007-02-12,10.903218291644121,10.089034304668766,-0.8141839869753547
Z1031001,4,2007-02-19,9.908524844053396,10.13946833278925,0.23094348873585346
Z1031001,4,2007-02-26,9.044403844431551,9.419263331949194,0.374859487517643
Z1031001,4,2007-03-05,8.564267598802166,9.050937521339979,0.4866699225378124
Z1031001,4,2007-03-12,11.208856524867436,9.846498266941083,-1.3623582579263527
Z1031001,5,2006-12-25,11.24381650610239,9.307564192430801,-1.936252313671588
Z1031001,5,2007-01-01,9.035510680940524,8.568536792167103,-0.4669738887734205
Z1031001,5,2007-01-08,11.268443357424657,8.333640968580518,-2.9348023888441386
Z1031001,5,2007-01-15,11.52910388569769,9.077055838114573,-2.4520480475831175
Z1031001,5,2007-01-22,10.08125709796202,9.545192004956665,-0.5360650930053552
Z1031001,5,2007-01-29,9.443909388773974,9.746705954076047,0.30279656530207255
Z1031001,5,2007-02-05,10.376486690761663,9.434535324976084,-0.9419513657855791
Z1031001,5,2007-02-12,11.009588398503299,9.241979941347077,-1.7676084571562214
Z1031001,5,2007-02-19,10.036312445648633,8.588351412256143,-1.44796103339249
Z1031001,5,2007-02-26,6.154858094016418,8.60956630342029,2.454708209403873
Z1031001,5,2007-03-05,10.188140040427545,8.941074326605532,-1.2470657138220123
Z1031001,5,2007-03-12,10.906341227535142,10.410808967405051,-0.49553226013009066
Z1031001,6,2006-12-25,9.42512911890764,9.944473005447275,0.5193438865396356
Z1031001,6,2007-01-01,8.202756381655638,10.23525541381994,2.032499032164303
Z1031001,6,2007-01-08,10.535051839784135,10.572957585337438,0.03790574555330295
Z1031001,6,2007-01-15,9.516427036104067,10.219874793855643,0.7034477577515759
Z1031001,6,2007-01-22,9.943717371755195,9.495536875018656,-0.4481804967365388
Z1031001,6,2007-01-29,8.604471199523298,9.84923918913314,1.2447679896098425
Z1031001,6,2007-02-05,10.626460489993315,9.916500975363807,-0.7099595146295083
Z1031001,6,2007-02-12,10.25769445336048,9.281167886814496,-0.976526566545985
Z1031001,6,2007-02-19,10.331398849474123,10.075828729350006,-0.2555701201241174
Z1031001,6,2007-02-26,8.725994381014571,10.138566742081744,1.4125723610671734
Z1031001,6,2007-03-05,10.436201861559756,9.990753630432469,-0.44544823112728693
Z1031001,6,2007-03-12,10.533322126884308,10.03973219729928,-0.4935899295850277
Z1031001,7,2006-12-25,8.901911226379612,10.819745218939246,1.9178339925596344
Z1031001,7,2007-01-01,7.53955882930103,11.192274515223877,3.652715685922847
Z1031001,7,2007-01-08,10.644734182586557,11.214858915130353,0.5701247325437961
Z1031001,7,2007-01-15,9.037295651962438,11.230905415590245,2.1936097636278067
Z1031001,7,2007-01-22,9.55400099583723,9.94345588466011,0.3894548888228808
Z1031001,7,2007-01-29,7.7279755421055585,10.30686398126228,2.5788884391567217
Z1031001,7,2007-02-05,10.05151955135521,10.371345661076816,0.31982610972160685
Z1031001,7,2007-02-12,10.312977881893913,10.26397011343858,-0.04900776845533272
Z1031001,7,2007-02-19,9.636979715315753,11.356648551855535,1.7196688365397819
Z1031001,7,2007-02-26,7.13966033596492,10.447464587724474,3.3078042517595536
Z1031001,7,2007-03-05,9.779114097696372,10.582861861536205,0.8037477638398336
Z1031001,7,2007-03-12,10.074326772221049,9.762405010531008,-0.3119217616900407
Z1031001,1,2007-04-16,10.872769137130032,10.550567531862411,-0.32220160526762065
Z1031001,1,2007-04-23,9.334414687078109,10.242583004726034,0.9081683176479256
Z1031001,1,2007-04-30,10.13185742282192,10.512535504476832,0.3806780816549118
Z1031001,1,2007-05-07,9.789254458374703,9.439494600987848,-0.34975985738685544
Z1031001,1,2007-05-14,11.302833865150633,10.963425957475462,-0.3394079076751719
Z1031001,1,2007-05-21,10.09104537612533,10.216733497000956,0.1256881208756262
Z1031001,1,2007-05-28,10.54418287309365,10.27271489544501,-0.2714679776486406
Z1031001,1,2007-06-04,9.92431906211606,9.907473936641056,-0.016845125475004608
Z1031001,1,2007-06-11,11.031351152809686,11.29358201133219,0.2622308585225035
Z1031001,1,2007-06-18,11.246756973598734,11.146753045489026,-0.10000392810970737
Z1031001,1,2007-06-25,7.852050207265889,11.323729879632213,3.4716796723663235
Z1031001,1,2007-07-02,9.496346040047019,11.278131478668833,1.7817854386218137
Z1031001,2,2007-04-16,10.9374013072653,10.393933794807173,-0.5434675124581272
Z1031001,2,2007-04-23,9.506065016071148,10.023441856793019,0.5173768407218713
Z1031001,2,2007-04-30,9.551160286590816,10.065439516529027,0.5142792299382108
Z1031001,2,2007-05-07,9.51125944745996,9.823507262248862,0.3122478147889023
Z1031001,2,2007-05-14,11.212374272809084,10.938557214539456,-0.27381705826962843
Z1031001,2,2007-05-21,9.502338118495565,10.09316375991032,0.5908256414147548
Z1031001,2,2007-05-28,10.921088609106748,9.940210697908554,-0.9808779111981938
Z1031001,2,2007-06-04,9.352794339771116,9.826369545525084,0.47357520575396883
Z1031001,2,2007-06-11,10.843319014326264,11.776707480224347,0.9333884658980836
Z1031001,2,2007-06-18,10.899531719479302,10.799250564445568,-0.10028115503373414
Z1031001,2,2007-06-25,10.03192474171143,9.44907272258357,-0.582852019127861
Z1031001,2,2007-07-02,9.246768728589734,10.037461423783181,0.7906926951934476
Z1031001,3,2007-04-16,11.258046118484,10.385993009953198,-0.8720531085308014
Z1031001,3,2007-04-23,10.048496574446103,9.95001566326988,-0.09848091117622282
Z1031001,3,2007-04-30,9.008346579384707,9.670294396676523,0.6619478172918161
Z1031001,3,2007-05-07,8.983565234427923,9.827430654686895,0.8438654202589717
Z1031001,3,2007-05-14,10.680539205318292,10.16258151461812,-0.5179576907001717
Z1031001,3,2007-05-21,9.272939513732704,9.754216690565366,0.4812771768326627
Z1031001,3,2007-05-28,9.75909741657673,9.328824414048727,-0.4302730025280024
Z1031001,3,2007-06-04,9.207436158828793,9.437800548653803,0.2303643898250094
Z1031001,3,2007-06-11,10.9525769086256,9.69116429002502,-1.2614126186005805
Z1031001,3,2007-06-18,9.976784481597585,9.901859839273314,-0.07492464232427132
Z1031001,3,2007-06-25,10.475624621025222,9.727845629618498,-0.7477789914067241
Z1031001,3,2007-07-02,9.121618441915379,8.837537145845722,-0.2840812960696564
Z1031001,4,2007-04-16,11.299868373857027,10.824310837735885,-0.4755575361211424
Z1031001,4,2007-04-23,10.112572746599298,9.635498401251697,-0.4770743453476012
Z1031001,4,2007-04-30,8.387312270561717,9.02988464724691,0.6425723766851927
Z1031001,4,2007-05-07,10.873527560404474,10.311200607475593,-0.5623269529288812
Z1031001,4,2007-05-14,10.691058156211511,10.388737027603721,-0.30232112860779026
Z1031001,4,2007-05-21,9.4129546320379,9.265182594514986,-0.14777203752291435
Z1031001,4,2007-05-28,10.117025113705102,9.030736675518208,-1.0862884381868945
Z1031001,4,2007-06-04,9.43675855582405,9.51367424092472,0.07691568510067093
Z1031001,4,2007-06-11,11.167628403875849,11.033295835792897,-0.1343325680829519
Z1031001,4,2007-06-18,7.039660349862076,8.82166978348172,1.7820094336196446
Z1031001,4,2007-06-25,11.201783686253295,9.389397728157848,-1.8123859580954473
Z1031001,4,2007-07-02,9.462731997649378,8.554837470254693,-0.907894527394685
Z1031001,5,2007-04-16,10.076221629305257,11.071781841122704,0.9955602118174465
Z1031001,5,2007-04-23,10.41184012081972,10.354816107661682,-0.0570240131580384
Z1031001,5,2007-04-30,8.870803443982124,9.545352260044183,0.6745488160620585
Z1031001,5,2007-05-07,11.162814644244133,10.973544133294494,-0.18927051094963865
Z1031001,5,2007-05-14,11.424924507598313,10.664694317387932,-0.7602301902103807
Z1031001,5,2007-05-21,9.524128691512443,9.913545768816864,0.38941707730442054
Z1031001,5,2007-05-28,10.2653838414975,9.402582003769153,-0.8628018377283464
Z1031001,5,2007-06-04,9.488047863280759,10.18375070089831,0.6957028376175511
Z1031001,5,2007-06-11,11.107525354749656,10.44401537753747,-0.6635099772121862
Z1031001,5,2007-06-18,7.312219886756718,9.311092227632516,1.9988723408757982
Z1031001,5,2007-06-25,10.157780872842554,9.897217956347331,-0.260562916495223
Z1031001,5,2007-07-02,9.010791269515602,9.439780506513502,0.42898923699790004
Z1031001,6,2007-04-16,9.18204377282107,10.475521765394234,1.2934779925731643
Z1031001,6,2007-04-23,10.355549946021075,9.724782593757759,-0.6307673522633159
Z1031001,6,2007-04-30,8.88751459738882,9.19845565196775,0.3109410545789295
Z1031001,6,2007-05-07,10.323545662947193,10.088767183407477,-0.23477847953971676
Z1031001,6,2007-05-14,10.047847603042964,10.341786540304875,0.29393893726191145
Z1031001,6,2007-05-21,9.986034813503693,9.9486142564896,-0.03742055701409264
Z1031001,6,2007-05-28,9.222367752188902,9.38599055994571,0.16362280775680915
Z1031001,6,2007-06-04,10.108100467230903,9.872731374001438,-0.23536909322946542
Z1031001,6,2007-06-11,10.477879349862967,10.664462772075094,0.1865834222121272
Z1031001,6,2007-06-18,7.526178913346146,10.215460289994454,2.6892813766483075
Z1031001,6,2007-06-25,9.760252084449375,9.447279949611445,-0.3129721348379295
Z1031001,6,2007-07-02,8.846640813100485,9.558416172027428,0.7117753589269427
Z1031001,7,2007-04-16,8.279189777195004,9.545240621822451,1.266050844627447
Z1031001,7,2007-04-23,8.414274137408396,9.0276316555684,0.6133575181600044
Z1031001,7,2007-04-30,8.064950891749143,8.489052765043942,0.42410187329479854
Z1031001,7,2007-05-07,10.018199209668024,9.480628612382583,-0.5375705972854412
Z1031001,7,2007-05-14,8.798756582859841,9.483025065770638,0.684268482910797
Z1031001,7,2007-05-21,9.072341873818893,8.630213349822371,-0.44212852399652114
Z1031001,7,2007-05-28,7.993282328101591,7.806450281460673,-0.18683204664091768
Z1031001,7,2007-06-04,9.257319373170178,8.732096472925527,-0.5252229002446516
Z1031001,7,2007-06-11,10.01104066270085,9.45568802526646,-0.5553526374343907
Z1031001,7,2007-06-18,7.702330252172196,8.884129140056393,1.181798887884197
Z1031001,7,2007-06-25,8.717845704894916,8.602998928398723,-0.11484677649619357
Z1031001,7,2007-07-02,8.416488487294606,9.132774859929691,0.7162863726350857
Z1031001,1,2007-08-06,8.737292112544221,11.44709946326246,2.709807350718238
Z1031001,1,2007-08-13,11.085996650738002,11.83797862439756,0.751981973659559
Z1031001,1,2007-08-20,11.150246820548618,11.144178253457108,-0.006068567091510602
Z1031001,1,2007-08-27,10.419629022124354,11.278972263423578,0.8593432412992232
Z1031001,1,2007-09-03,9.601097851212073,11.504076744943474,1.902978893731401
Z1031001,1,2007-09-10,11.261395299133936,11.872283951899512,0.6108886527655759
Z1031001,1,2007-09-17,11.485667314199365,11.977828025723598,0.49216071152423346
Z1031001,1,2007-09-24,9.831508082743964,11.177956216684308,1.3464481339403438
Z1031001,1,2007-10-01,9.732165281200542,10.784051574401195,1.0518862932006527
Z1031001,1,2007-10-08,9.469700127423375,10.29563080118984,0.8259306737664662
Z1031001,1,2007-10-15,11.680733880438977,10.104375284596614,-1.576358595842363
Z1031001,1,2007-10-22,9.280892027927127,9.395924731806206,0.11503270387907882
Z1031001,2,2007-08-06,9.097283649683886,9.518940864132073,0.42165721444818693
Z1031001,2,2007-08-13,11.200417771082792,10.354963584374987,-0.8454541867078049
Z1031001,2,2007-08-20,10.112167001239515,9.180557230259266,-0.9316097709802484
Z1031001,2,2007-08-27,10.515993929932415,9.512322062073705,-1.00367186785871
Z1031001,2,2007-09-03,9.396902923027392,10.094154259081375,0.6972513360539825
Z1031001,2,2007-09-10,10.703716266952133,11.84015004376608,1.1364337768139467
Z1031001,2,2007-09-17,11.494567992933977,10.215789367073386,-1.2787786258605909
Z1031001,2,2007-09-24,8.609042845046117,9.440437418108122,0.8313945730620045
Z1031001,2,2007-10-01,10.038499099192006,9.357268597626598,-0.6812305015654072
Z1031001,2,2007-10-08,9.422301633887823,9.873682832700977,0.45138119881315397
Z1031001,2,2007-10-15,10.83133129068886,10.593448032453903,-0.23788325823495704
Z1031001,2,2007-10-22,10.109729065774982,10.130481215158346,0.020752149383364227
Z1031001,3,2007-08-06,9.777981017296407,10.833351558695698,1.0553705413992915
Z1031001,3,2007-08-13,11.005942448921688,10.590566734889011,-0.4153757140326775
Z1031001,3,2007-08-20,9.904037401341563,9.473436301695127,-0.4306010996464362
Z1031001,3,2007-08-27,10.860939421415225,9.840973495676925,-1.0199659257382994
Z1031001,3,2007-09-03,9.36913738372318,9.619671675729245,0.2505342920060656
Z1031001,3,2007-09-10,11.138682822990772,11.501172074954248,0.3624892519634759
Z1031001,3,2007-09-17,11.423995885770148,10.525565160336836,-0.8984307254333128
Z1031001,3,2007-09-24,10.400041823264546,9.182951583949418,-1.2170902393151284
Z1031001,3,2007-10-01,9.544739031650487,9.882246663096735,0.3375076314462486
Z1031001,3,2007-10-08,10.948013175300472,10.23431830567869,-0.7136948696217829
Z1031001,3,2007-10-15,10.890068980025717,10.10590627137943,-0.7841627086462868
Z1031001,3,2007-10-22,9.504575923397805,9.437586645656687,-0.06698927774111851
Z1031001,4,2007-08-06,9.129238770539141,9.578137983014193,0.4488992124750517
Z1031001,4,2007-08-13,10.543787600548086,10.246350984815159,-0.2974366157329271
Z1031001,4,2007-08-20,8.71948076085107,9.63909288518109,0.9196121243300208
Z1031001,4,2007-08-27,10.23462415135353,8.752749464779937,-1.481874686573594
Z1031001,4,2007-09-03,9.351058378915061,9.063451472878269,-0.2876069060367925
Z1031001,4,2007-09-10,10.96648993456911,10.785201306249286,-0.18128862831982318
Z1031001,4,2007-09-17,10.211376582296397,10.660408944132918,0.4490323618365206
Z1031001,4,2007-09-24,10.216873920776164,8.796781734366048,-1.4200921864101161
Z1031001,4,2007-10-01,9.561067663645012,9.337641670636897,-0.2234259930081155
Z1031001,4,2007-10-08,10.674081767229582,9.502459563565836,-1.1716222036637465
Z1031001,4,2007-10-15,11.44401473296688,9.567843082582353,-1.876171650384526
Z1031001,4,2007-10-22,9.65252306301951,8.902100039048184,-0.7504230239713259
Z1031001,5,2007-08-06,11.12300392723786,9.317857249799,-1.8051466774388611
Z1031001,5,2007-08-13,11.365480584263572,10.471004840453537,-0.8944757438100357
Z1031001,5,2007-08-20,9.155989777226102,9.849101302549295,0.693111525323193
Z1031001,5,2007-08-27,10.465699966318816,9.552320327255897,-0.913379639062919
Z1031001,5,2007-09-03,9.271529540288606,8.628861959759936,-0.6426675805286699
Z1031001,5,2007-09-10,11.706442451747082,9.909546374490837,-1.7968960772562443
Z1031001,5,2007-09-17,9.890959401958858,9.707307371538857,-0.1836520304200011
Z1031001,5,2007-09-24,11.222586532857163,8.539171530041697,-2.6834150028154653
Z1031001,5,2007-10-01,7.919719760924575,9.189895379872222,1.2701756189476479
Z1031001,5,2007-10-08,11.175646903356375,9.168197682791797,-2.0074492205645775
Z1031001,5,2007-10-15,11.614678481420432,9.779721850052491,-1.834956631367941
Z1031001,5,2007-10-22,9.845381631129095,9.338671981522566,-0.5067096496065293
Z1031001,6,2007-08-06,10.237850423151144,9.300860485069704,-0.9369899380814406
Z1031001,6,2007-08-13,10.881456468681893,8.786401370067704,-2.095055098614189
Z1031001,6,2007-08-20,9.524493961633755,8.308488251658977,-1.2160057099747785
Z1031001,6,2007-08-27,9.256364810287462,8.435038132097352,-0.8213266781901094
Z1031001,6,2007-09-03,8.908018322784887,9.337301909255105,0.429283586470218
Z1031001,6,2007-09-10,10.62427421889949,10.099729310801424,-0.5245449080980666
Z1031001,6,2007-09-17,9.096163326913784,9.373330685733153,0.27716735881936927
Z1031001,6,2007-09-24,9.6678285081515,9.455117133311752,-0.21271137483974734
Z1031001,6,2007-10-01,7.396948602621014,9.655907393943577,2.2589587913225637
Z1031001,6,2007-10-08,10.626945679590664,9.656681028850295,-0.9702646507403685
Z1031001,6,2007-10-15,9.75272280064639,8.648025439321454,-1.104697361324936
Z1031001,6,2007-10-22,10.010591547450328,8.952635705169417,-1.0579558422809114
Z1031001,7,2007-08-06,9.814164414575925,9.205476579542742,-0.6086878350331837
Z1031001,7,2007-08-13,9.936487030799237,8.644008960200066,-1.29247807059917
Z1031001,7,2007-08-20,9.002208578282412,8.232192617604609,-0.770015960677803
Z1031001,7,2007-08-27,9.211439767419483,7.936364287009275,-1.2750754804102078
Z1031001,7,2007-09-03,8.988570876215118,9.161228085458706,0.17265720924358874
Z1031001,7,2007-09-10,10.078322823556219,10.175418790025107,0.0970959664688884
Z1031001,7,2007-09-17,8.95040315983296,9.100312495802537,0.14990933596957667
Z1031001,7,2007-09-24,9.105090961257085,9.148712415478348,0.04362145422126318
Z1031001,7,2007-10-01,7.908754738783246,9.457901888669973,1.5491471498867266
Z1031001,7,2007-10-08,10.452215713350586,10.468622215569905,0.016406502219318497
Z1031001,7,2007-10-15,8.665785595466064,9.723369360107993,1.0575837646419295
Z1031001,7,2007-10-22,9.358846580275406,10.109456685608613,0.750610105333207
Z1031001,1,2007-11-26,10.612040453245921,8.501743913482727,-2.110296539763194
Z1031001,1,2007-12-03,9.460398455831275,8.741271135932516,-0.7191273198987584
Z1031001,1,2007-12-10,11.870397091473114,10.314542975861878,-1.5558541156112362
Z1031001,1,2007-12-17,10.520320482745682,11.129593432154381,0.6092729494086999
Z1031001,1,2007-12-24,9.438352054687252,10.368356002793414,0.9300039481061617
Z1031001,1,2007-12-31,10.461129966077028,10.749667159488403,0.2885371934113756
Z1031001,1,2008-01-07,9.461954755266087,10.807003694440882,1.345048939174795
Z1031001,1,2008-01-14,11.471384462025355,11.503304594506776,0.03192013248142089
Z1031001,1,2008-01-21,10.463417576808427,9.215907483525307,-1.24751009328312
Z1031001,1,2008-01-28,11.140861283245814,9.063715621603887,-2.077145661641927
Z1031001,1,2008-02-04,9.599743846536997,9.318753625587018,-0.2809902209499793
Z1031001,1,2008-02-11,11.12285622984002,11.26377421315532,0.14091798331530114
Z1031001,2,2007-11-26,10.33432796697552,9.314811193013416,-1.0195167739621045
Z1031001,2,2007-12-03,9.012011377036412,9.177252261222314,0.1652408841859021
Z1031001,2,2007-12-10,12.209471861643378,10.635254204452345,-1.5742176571910331
Z1031001,2,2007-12-17,10.114599007626499,11.259690615815899,1.1450916081894
Z1031001,2,2007-12-24,8.928110078202646,9.775055344922201,0.8469452667195547
Z1031001,2,2007-12-31,9.694061978050115,9.844582574385264,0.15052059633514858
Z1031001,2,2008-01-07,9.577826662126565,10.071878824591003,0.4940521624644383
Z1031001,2,2008-01-14,11.104069614787955,10.780571068402924,-0.3234985463850304
Z1031001,2,2008-01-21,9.411728991487363,10.349204129395885,0.9374751379085211
Z1031001,2,2008-01-28,11.250014050843658,9.620121841533143,-1.6298922093105155
Z1031001,2,2008-02-04,9.75504554717585,9.483402988464835,-0.27164255871101517
Z1031001,2,2008-02-11,10.825183649068833,10.672897600722113,-0.15228604834672055
Z1031001,3,2007-11-26,10.595909470156478,10.209274042266044,-0.38663542789043426
Z1031001,3,2007-12-03,9.315690887584008,10.135389681719058,0.81969879413505
Z1031001,3,2007-12-10,12.12266929722439,10.99808693268389,-1.1245823645404993
Z1031001,3,2007-12-17,9.72859830755947,10.991023626812717,1.2624253192532482
Z1031001,3,2007-12-24,9.617870014133226,10.61480330248222,0.9969332883489948
Z1031001,3,2007-12-31,8.902591637374087,10.584195959985486,1.681604322611399
Z1031001,3,2008-01-07,9.359708203627006,11.087467548339273,1.7277593447122666
Z1031001,3,2008-01-14,10.81156464463578,11.35540053299441,0.5438358883586307
Z1031001,3,2008-01-21,9.232199706329077,10.390014854786248,1.1578151484571713
Z1031001,3,2008-01-28,9.733944008101389,10.272528722574387,0.5385847144729983
Z1031001,3,2008-02-04,9.468928284223587,10.51953107361355,1.0506027893899628
Z1031001,3,2008-02-11,11.10932361990884,11.750305791156578,0.640982171247737
Z1031001,4,2007-11-26,10.009692711382444,10.165550675999022,0.15585796461657786
Z1031001,4,2007-12-03,8.762646029650282,9.61951655678057,0.8568705271302868
Z1031001,4,2007-12-10,9.84802769533176,10.862520307512717,1.0144926121809572
Z1031001,4,2007-12-17,9.56317796268366,9.649187710624691,0.08600974794103067
Z1031001,4,2007-12-24,10.256641304347884,9.39770199826639,-0.8589393060814938
Z1031001,4,2007-12-31,9.592946185938265,9.177849972444168,-0.4150962134940972
Z1031001,4,2008-01-07,10.782720031453678,10.493509399996425,-0.28921063145725334
Z1031001,4,2008-01-14,11.084155905330146,10.12552313919756,-0.9586327661325864
Z1031001,4,2008-01-21,9.101752431559284,9.680865322113396,0.5791128905541125
Z1031001,4,2008-01-28,9.934065253000266,9.577662418884902,-0.35640283411536444
Z1031001,4,2008-02-04,8.737292112544221,10.00672406526592,1.2694319527216997
Z1031001,4,2008-02-11,11.280627640864537,10.07682488430314,-1.203802756561398
Z1031001,5,2007-11-26,10.172407206486922,10.751560163504307,0.579152957017385
Z1031001,5,2007-12-03,10.380063288102246,10.238058606415555,-0.14200468168669111
Z1031001,5,2007-12-10,9.507180382212729,11.43537710341531,1.928196721202582
Z1031001,5,2007-12-17,9.570877846729212,10.51494540801001,0.9440675612807983
Z1031001,5,2007-12-24,10.649962207136612,10.263539643609306,-0.3864225635273062
Z1031001,5,2007-12-31,8.519390774959724,10.821468878674754,2.3020781037150293
Z1031001,5,2008-01-07,11.088063447251333,11.117290204670685,0.029226757419351657
Z1031001,5,2008-01-14,11.662301909106572,10.896113313427112,-0.766188595679461
Z1031001,5,2008-01-21,9.750394646402302,9.975964312332584,0.22556966593028172
Z1031001,5,2008-01-28,9.50159106930499,10.218922782684338,0.7173317133793482
Z1031001,5,2008-02-04,9.536112711175099,11.03699609255117,1.500883381376072
Z1031001,5,2008-02-11,11.353120496405392,11.269220700417101,-0.083899795988291
Z1031001,6,2007-11-26,9.257319373170178,9.052090704158093,-0.2052286690120848
Z1031001,6,2007-12-03,11.021428499985934,9.541914567340543,-1.479513932645391
Z1031001,6,2007-12-10,9.412546252075513,10.307585563557211,0.8950393114816979
Z1031001,6,2007-12-17,8.899867211223587,9.080253719934033,0.1803865087104466
Z1031001,6,2007-12-24,10.271977424519397,8.430538868166543,-1.8414385563528537
Z1031001,6,2007-12-31,8.183397369998433,7.662754341563749,-0.5206430284346837
Z1031001,6,2008-01-07,10.649725161670181,9.518116590183928,-1.1316085714862538
Z1031001,6,2008-01-14,10.53876724439254,9.029500229974698,-1.5092670144178424
Z1031001,6,2008-01-21,9.830432871630217,8.32341053745115,-1.5070223341790676
Z1031001,6,2008-01-28,9.18307194482199,9.322507918193695,0.13943597337170566
Z1031001,6,2008-02-04,9.71902370267014,10.648762058200825,0.9297383555306844
Z1031001,6,2008-02-11,10.701467609576829,10.51082394076774,-0.19064366880908956
Z1031001,7,2007-11-26,8.839421607620602,8.143225031862736,-0.6961965757578668
Z1031001,7,2007-12-03,10.689692377847104,9.286559982628125,-1.4031323952189787
Z1031001,7,2007-12-10,10.053673239300013,9.66112357764965,-0.39254966165036187
Z1031001,7,2007-12-17,8.25608813381491,8.438693269306732,0.18260513549182278
Z1031001,7,2007-12-24,9.2771575450135,8.383212740275729,-0.8939448047377709
Z1031001,7,2007-12-31,7.523481312573497,7.522301926967572,-0.0011793856059254537
Z1031001,7,2008-01-07,10.186634356186147,9.303490384604105,-0.8831439715820419
Z1031001,7,2008-01-14,9.850666776352545,8.642155698629667,-1.2085110777228785
Z1031001,7,2008-01-21,9.360569085222874,7.870777536197371,-1.4897915490255027
Z1031001,7,2008-01-28,9.091669442258505,8.996301396197692,-0.09536804606081262
Z1031001,7,2008-02-04,8.352554369474591,10.402159247013989,2.049604877539398
Z1031001,7,2008-02-11,10.683523185864164,10.107129064896549,-0.5763941209676151
Z1524001,1,2006-09-04,10.039372423556493,10.450377188737338,0.41100476518084506
Z1524001,1,2006-09-11,11.365712331289558,10.718614827764348,-0.6470975035252096
Z1524001,1,2006-09-18,11.590682485526964,10.951033421465885,-0.6396490640610786
Z1524001,1,2006-09-25,11.117153228832963,11.483219817450632,0.3660665886176684
Z1524001,1,2006-10-02,10.17412519037865,11.74409254817286,1.5699673577942104
Z1524001,1,2006-10-09,10.740973143967752,11.536810635440792,0.7958374914730406
Z1524001,1,2006-10-16,9.747476810531971,11.639226960466969,1.8917501499349978
Z1524001,1,2006-10-23,10.075800860133013,11.345949953423197,1.2701490932901844
Z1524001,1,2006-10-30,11.551578709451308,11.31144950925384,-0.24012920019746709
Z1524001,1,2006-11-06,9.473166068429098,10.598774714378324,1.1256086459492263
Z1524001,1,2006-11-13,11.177396783061228,10.444838484688592,-0.732558298372636
Z1524001,1,2006-11-20,11.267357352092318,10.637126920202691,-0.6302304318896272
Z1524001,2,2006-09-04,9.846705538437144,11.032348771556363,1.1856432331192188
Z1524001,2,2006-09-11,11.081927141063792,11.121271258972717,0.039344117908925114
Z1524001,2,2006-09-18,11.527429767173036,10.879555546978366,-0.6478742201946694
Z1524001,2,2006-09-25,11.340962076644454,10.570194616091863,-0.7707674605525909
Z1524001,2,2006-10-02,9.52850315168155,10.51520838841421,0.9867052367326608
Z1524001,2,2006-10-09,11.558338504496723,10.710537010458577,-0.847801494038146
Z1524001,2,2006-10-16,10.171642709679686,10.83825972488978,0.6666170152100932
Z1524001,2,2006-10-23,9.804550804676104,10.320998969338598,0.5164481646624939
Z1524001,2,2006-10-30,10.705175187385525,10.066680203550264,-0.63849498383526
Z1524001,2,2006-11-06,10.035874540579453,9.89204571579056,-0.14382882478889236
Z1524001,2,2006-11-13,11.367333058424524,10.130179037081646,-1.237154021342878
Z1524001,2,2006-11-20,10.43046207804149,9.937701945372478,-0.4927601326690123
Z1524001,3,2006-09-04,8.857372832825773,10.98919838930358,2.131825556477807
Z1524001,3,2006-09-11,10.955549666384403,10.508511821538567,-0.44703784484583586
Z1524001,3,2006-09-18,10.346441105055284,10.497535939878459,0.15109483482317465
Z1524001,3,2006-09-25,11.736796751420977,10.959538322382876,-0.7772584290381008
Z1524001,3,2006-10-02,9.259701801513907,11.497426246683668,2.2377244451697607
Z1524001,3,2006-10-09,11.568133088366324,11.576665014629464,0.008531926263140477
Z1524001,3,2006-10-16,9.44943600950432,11.384673211054174,1.935237201549855
Z1524001,3,2006-10-23,10.919732210768808,11.757088438311317,0.837356227542509
Z1524001,3,2006-10-30,10.420970963966186,11.318268363191624,0.8972973992254385
Z1524001,3,2006-11-06,10.300786071311231,11.438309944768989,1.1375238734577575
Z1524001,3,2006-11-13,11.272584888827497,10.793620688592608,-0.4789642002348895
Z1524001,3,2006-11-20,9.804550804676104,10.621201438166597,0.816650633490493
Z1524001,4,2006-09-04,9.625491749673769,10.198600589983279,0.5731088403095104
Z1524001,4,2006-09-11,11.49792349605188,10.741313649861429,-0.756609846190452
Z1524001,4,2006-09-18,10.089593605747774,10.36278320453665,0.27318959878887483
Z1524001,4,2006-09-25,12.213971368323529,10.460309385196785,-1.7536619831267437
Z1524001,4,2006-10-02,9.765144602914383,9.779962872264301,0.014818269349918367
Z1524001,4,2006-10-09,12.002431431331521,10.015368399793548,-1.9870630315379731
Z1524001,4,2006-10-16,10.714106609236245,9.957561756595203,-0.7565448526410421
Z1524001,4,2006-10-23,11.429446025158937,9.67740271243405,-1.7520433127248864
Z1524001,4,2006-10-30,9.987415012471414,10.155877914321946,0.16846290185053192
Z1524001,4,2006-11-06,9.935519023366792,10.217833749487824,0.28231472612103126
Z1524001,4,2006-11-13,11.330635907664284,10.246285598905425,-1.084350308758859
