"ATM_ID","DATE","WITHDRWLS","HOLIDAY"
"Z0276001","2006-08-16","55285","1"
"Z0386002","2006-08-16","22570","1"
"Z0646002","2006-08-16","27390","1"
"Z1031001","2006-08-16","17100","1"
"Z1524001","2006-08-16","19515","1"
"Z0276001","2006-08-15","98185","1"
"Z0386002","2006-08-15","39270","1"
"Z0646002","2006-08-15","35190","1"
"Z1031001","2006-08-15","18675","1"
"Z1524001","2006-08-15","29205","1"
"Z0276001","2006-08-14","26825","1"
"Z0386002","2006-08-14","18580","1"
"Z0646002","2006-08-14","17845","1"
"Z1031001","2006-08-14","13245","1"
"Z1524001","2006-08-14","24950","1"
"Z0276001","2006-08-13","8230","1"
"Z0386002","2006-08-13","7230","1"
"Z0646002","2006-08-13","9430","1"
"Z1031001","2006-08-13","4020","1"
"Z1524001","2006-08-13","5730","1"
"Z0276001","2006-08-12","19460","1"
"Z0386002","2006-08-12","10940","1"
"Z0646002","2006-08-12","18535","1"
"Z1031001","2006-08-12","3130","1"
"Z1524001","2006-08-12","6120","1"
"Z0276001","2006-08-11","21680","1"
"Z0386002","2006-08-11","16310","1"
"Z0646002","2006-08-11","20325","1"
"Z1031001","2006-08-11","5990","1"
"Z1524001","2006-08-11","18830","1"
"Z0276001","2006-08-10","19260","1"
"Z0386002","2006-08-10","19020","1"
"Z0646002","2006-08-10","21660","1"
"Z1031001","2006-08-10","9280","1"
"Z1524001","2006-08-10","17385","1"
"Z0276001","2006-08-09","27950","1"
"Z0386002","2006-08-09","22150","1"
"Z0646002","2006-08-09","22760","1"
"Z1031001","2006-08-09","8640","1"
"Z1524001","2006-08-09","22420","1"
"Z0276001","2006-08-08","37740","1"
"Z0386002","2006-08-08","26510","1"
"Z0646002","2006-08-08","49270","1"
"Z1031001","2006-08-08","21120","1"
"Z1524001","2006-08-08","25035","1"
"Z0276001","2006-08-07","70620","1"
"Z0386002","2006-08-07","60880","1"
"Z0646002","2006-08-07","77610","1"
"Z1031001","2006-08-07","62650","1"
"Z1524001","2006-08-07","71950","1"
"Z0276001","2006-08-06","14325","1"
"Z0386002","2006-08-06","12960","1"
"Z0646002","2006-08-06","13685","1"
"Z1031001","2006-08-06","3550","1"
"Z1524001","2006-08-06","25400","1"
"Z0276001","2006-08-05","69930","1"
"Z0386002","2006-08-05","43230","1"
"Z0646002","2006-08-05","78925","1"
"Z1031001","2006-08-05","19880","1"
"Z1524001","2006-08-05","100820","1"
"Z0276001","2006-08-04","71610","1"
"Z0386002","2006-08-04","45900","1"
"Z0646002","2006-08-04","114865","1"
"Z1031001","2006-08-04","12260","1"
"Z1524001","2006-08-04","91035","1"
"Z0276001","2006-08-03","73315","1"
"Z0386002","2006-08-03","27150","1"
"Z0646002","2006-08-03","69070","1"
"Z1031001","2006-08-03","18960","1"
"Z1524001","2006-08-03","93390","1"
"Z0276001","2006-08-02","63500","1"
"Z0386002","2006-08-02","41720","1"
"Z0646002","2006-08-02","82330","1"
"Z1031001","2006-08-02","27210","1"
"Z1524001","2006-08-02","83255","1"
"Z0276001","2006-08-01","46990","1"
"Z0386002","2006-08-01","33370","1"
"Z0646002","2006-08-01","46000","1"
"Z1031001","2006-08-01","22175","1"
"Z1524001","2006-08-01","47650","1"
"Z0276001","2006-07-31","25100","1"
"Z0386002","2006-07-31","17200","1"
"Z0646002","2006-07-31","30550","1"
"Z1031001","2006-07-31","13100","1"
"Z1524001","2006-07-31","22550","1"
"Z0276001","2006-07-30","5340","1"
"Z0386002","2006-07-30","8390","1"
"Z0646002","2006-07-30","8560","1"
"Z1031001","2006-07-30","4445","1"
"Z1524001","2006-07-30","7160","1"
"Z0276001","2006-07-29","16570","1"
"Z0386002","2006-07-29","19200","1"
"Z0646002","2006-07-29","20180","1"
"Z1031001","2006-07-29","3365","1"
"Z1524001","2006-07-29","16520","1"
"Z0276001","2006-07-28","33810","1"
"Z0386002","2006-07-28","40000","1"
"Z0646002","2006-07-28","36435","1"
"Z1031001","2006-07-28","18010","1"
"Z1524001","2006-07-28","29530","1"
"Z0276001","2006-07-27","40660","1"
"Z0386002","2006-07-27","45070","1"
"Z0646002","2006-07-27","55830","1"
"Z1031001","2006-07-27","26900","1"
"Z1524001","2006-07-27","44240","1"
"Z0276001","2006-07-26","69070","1"
"Z0386002","2006-07-26","117710","1"
"Z0646002","2006-07-26","159760","1"
"Z1031001","2006-07-26","82205","1"
"Z1524001","2006-07-26","102950","1"
"Z0276001","2006-07-25","68980","1"
"Z0386002","2006-07-25","120260","1"
"Z0646002","2006-07-25","157560","1"
"Z1031001","2006-07-25","71810","1"
"Z1524001","2006-07-25","92365","1"
"Z0276001","2006-07-24","79265","1"
"Z0386002","2006-07-24","117600","1"
"Z0646002","2006-07-24","160675","1"
"Z1031001","2006-07-24","63045","1"
"Z1524001","2006-07-24","92770","1"
"Z0276001","2006-07-23","22575","1"
"Z0386002","2006-07-23","37640","1"
"Z0646002","2006-07-23","44495","1"
"Z1031001","2006-07-23","21885","1"
"Z1524001","2006-07-23","35550","1"
"Z0276001","2006-07-22","46315","1"
"Z0386002","2006-07-22","63675","1"
"Z0646002","2006-07-22","62025","1"
"Z1031001","2006-07-22","26435","1"
"Z1524001","2006-07-22","48665","1"
"Z0276001","2006-07-21","97455","1"
"Z0386002","2006-07-21","89710","1"
"Z0646002","2006-07-21","209860","1"
"Z1031001","2006-07-21","88825","1"
"Z1524001","2006-07-21","109595","1"
"Z0276001","2006-07-20","57250","1"
"Z0386002","2006-07-20","78810","1"
"Z0646002","2006-07-20","83960","1"
"Z1031001","2006-07-20","47310","1"
"Z1524001","2006-07-20","59535","1"
"Z0276001","2006-07-19","66300","1"
"Z0386002","2006-07-19","77250","1"
"Z0646002","2006-07-19","101050","1"
"Z1031001","2006-07-19","47230","1"
"Z1524001","2006-07-19","59760","1"
"Z0276001","2006-07-18","47110","1"
"Z0386002","2006-07-18","66480","1"
"Z0646002","2006-07-18","82935","1"
"Z1031001","2006-07-18","45365","1"
"Z1524001","2006-07-18","66980","1"
"Z0276001","2006-07-17","84295","1"
"Z0386002","2006-07-17","88350","1"
"Z0646002","2006-07-17","131525","1"
"Z1031001","2006-07-17","50975","1"
"Z1524001","2006-07-17","65740","1"
"Z0276001","2006-07-16","26195","1"
"Z0386002","2006-07-16","18830","1"
"Z0646002","2006-07-16","14620","1"
"Z1031001","2006-07-16","8220","1"
"Z1524001","2006-07-16","19470","1"
"Z0276001","2006-07-15","50985","1"
"Z0386002","2006-07-15","26040","1"
"Z0646002","2006-07-15","23920","1"
"Z1031001","2006-07-15","9870","1"
"Z1524001","2006-07-15","27250","1"
"Z0276001","2006-07-14","20825","1"
"Z0386002","2006-07-14","18160","1"
"Z0646002","2006-07-14","14990","1"
"Z1031001","2006-07-14","5945","1"
"Z1524001","2006-07-14","10620","1"
"Z0276001","2006-07-13","19850","1"
"Z0386002","2006-07-13","11230","1"
"Z0646002","2006-07-13","11250","1"
"Z1031001","2006-07-13","9140","1"
"Z1524001","2006-07-13","16430","1"
"Z0276001","2006-07-12","18890","1"
"Z0386002","2006-07-12","15200","1"
"Z0646002","2006-07-12","20060","1"
"Z1031001","2006-07-12","7090","1"
"Z1524001","2006-07-12","20805","1"
"Z0276001","2006-07-11","17610","1"
"Z0386002","2006-07-11","18930","1"
"Z0646002","2006-07-11","29705","1"
"Z1031001","2006-07-11","5000","1"
"Z1524001","2006-07-11","17330","1"
"Z0276001","2006-07-10","27705","1"
"Z0386002","2006-07-10","21580","1"
"Z0646002","2006-07-10","36360","1"
"Z1031001","2006-07-10","11900","1"
"Z1524001","2006-07-10","20615","1"
"Z0276001","2006-07-09","12255","1"
"Z0386002","2006-07-09","9250","1"
"Z0646002","2006-07-09","8360","1"
"Z1031001","2006-07-09","3110","1"
"Z1524001","2006-07-09","13335","1"
"Z0276001","2006-07-08","27485","1"
"Z0386002","2006-07-08","23440","1"
"Z0646002","2006-07-08","21130","1"
"Z1031001","2006-07-08","8860","1"
"Z1524001","2006-07-08","14795","1"
"Z0276001","2006-07-07","61295","1"
"Z0386002","2006-07-07","51770","1"
"Z0646002","2006-07-07","56080","1"
"Z1031001","2006-07-07","25750","1"
"Z1524001","2006-07-07","36245","1"
"Z0276001","2006-07-06","41895","1"
"Z0386002","2006-07-06","28310","1"
"Z0646002","2006-07-06","48420","1"
"Z1031001","2006-07-06","23160","1"
"Z1524001","2006-07-06","43720","1"
"Z0276001","2006-07-05","97335","1"
"Z0386002","2006-07-05","87540","1"
"Z0646002","2006-07-05","136930","1"
"Z1031001","2006-07-05","69420","1"
"Z1524001","2006-07-05","191645","1"
"Z0276001","2006-07-04","62255","1"
"Z0386002","2006-07-04","48400","1"
"Z0646002","2006-07-04","98380","1"
"Z1031001","2006-07-04","29730","1"
"Z1524001","2006-07-04","106120","1"
"Z0276001","2006-07-03","51610","1"
"Z0386002","2006-07-03","35220","1"
"Z0646002","2006-07-03","106040","1"
"Z1031001","2006-07-03","25730","1"
"Z1524001","2006-07-03","88160","1"
"Z0276001","2006-07-02","15410","1"
"Z0386002","2006-07-02","18950","1"
"Z0646002","2006-07-02","49650","1"
"Z1031001","2006-07-02","9690","1"
"Z1524001","2006-07-02","46675","1"
"Z0276001","2006-07-01","36925","1"
"Z0386002","2006-07-01","23460","1"
"Z0646002","2006-07-01","41840","1"
"Z1031001","2006-07-01","13850","1"
"Z1524001","2006-07-01","56785","1"
"Z0276001","2006-06-30","25030","1"
"Z0386002","2006-06-30","23890","1"
"Z0646002","2006-06-30","18425","1"
"Z1031001","2006-06-30","9170","1"
"Z1524001","2006-06-30","21365","1"
"Z0276001","2006-06-29","21595","1"
"Z0386002","2006-06-29","27290","1"
"Z0646002","2006-06-29","18620","1"
"Z1031001","2006-06-29","12670","1"
"Z1524001","2006-06-29","14685","1"
"Z0276001","2006-06-28","33370","1"
"Z0386002","2006-06-28","22620","1"
"Z0646002","2006-06-28","38250","1"
"Z1031001","2006-06-28","21605","1"
"Z1524001","2006-06-28","26040","1"
"Z0276001","2006-06-27","30680","1"
"Z0386002","2006-06-27","57560","1"
"Z0646002","2006-06-27","85135","1"
"Z1031001","2006-06-27","37355","1"
"Z1524001","2006-06-27","36455","1"
"Z0276001","2006-06-26","103995","1"
"Z0386002","2006-06-26","186990","1"
"Z0646002","2006-06-26","220320","1"
"Z1031001","2006-06-26","125345","1"
"Z1524001","2006-06-26","128585","1"
"Z0276001","2006-06-25","40210","1"
"Z0386002","2006-06-25","43180","1"
"Z0646002","2006-06-25","31600","1"
"Z1031001","2006-06-25","26225","1"
"Z1524001","2006-06-25","23425","1"
"Z0276001","2006-06-24","40070","1"
"Z0386002","2006-06-24","66490","1"
"Z0646002","2006-06-24","82525","1"
"Z1031001","2006-06-24","48815","1"
"Z1524001","2006-06-24","69225","1"
"Z0276001","2006-06-23","62135","1"
"Z0386002","2006-06-23","99000","1"
"Z0646002","2006-06-23","104515","1"
"Z1031001","2006-06-23","68800","1"
"Z1524001","2006-06-23","97330","1"
"Z0276001","2006-06-22","69335","1"
"Z0386002","2006-06-22","109780","1"
"Z0646002","2006-06-22","145990","1"
"Z1031001","2006-06-22","70570","1"
"Z1524001","2006-06-22","70555","1"
"Z0276001","2006-06-21","79225","1"
"Z0386002","2006-06-21","117800","1"
"Z0646002","2006-06-21","151290","1"
"Z1031001","2006-06-21","74960","1"
"Z1524001","2006-06-21","88455","1"
"Z0276001","2006-06-20","52385","1"
"Z0386002","2006-06-20","57880","1"
"Z0646002","2006-06-20","83240","1"
"Z1031001","2006-06-20","58990","1"
"Z1524001","2006-06-20","60295","1"
"Z0276001","2006-06-19","75755","1"
"Z0386002","2006-06-19","88140","1"
"Z0646002","2006-06-19","135400","1"
"Z1031001","2006-06-19","75450","1"
"Z1524001","2006-06-19","74315","1"
"Z0276001","2006-06-18","21730","1"
"Z0386002","2006-06-18","26410","1"
"Z0646002","2006-06-18","31520","1"
"Z1031001","2006-06-18","18250","1"
"Z1524001","2006-06-18","35180","1"
"Z0276001","2006-06-17","43485","1"
"Z0386002","2006-06-17","51040","1"
"Z0646002","2006-06-17","61990","1"
"Z1031001","2006-06-17","33710","1"
"Z1524001","2006-06-17","51920","1"
"Z0276001","2006-06-16","66915","1"
"Z0386002","2006-06-16","53440","1"
"Z0646002","2006-06-16","79480","1"
"Z1031001","2006-06-16","33860","1"
"Z1524001","2006-06-16","53560","1"
"Z0276001","2006-06-15","79225","1"
"Z0386002","2006-06-15","28970","1"
"Z0646002","2006-06-15","22590","1"
"Z1031001","2006-06-15","9390","1"
"Z1524001","2006-06-15","23530","1"
"Z0276001","2006-06-14","18820","1"
"Z0386002","2006-06-14","7520","1"
"Z0646002","2006-06-14","25085","1"
"Z1031001","2006-06-14","5520","1"
"Z1524001","2006-06-14","17540","1"
"Z0276001","2006-06-13","18200","1"
"Z0386002","2006-06-13","8610","1"
"Z0646002","2006-06-13","14650","1"
"Z1031001","2006-06-13","4850","1"
"Z1524001","2006-06-13","9715","1"
"Z0276001","2006-06-12","20780","1"
"Z0386002","2006-06-12","13970","1"
"Z0646002","2006-06-12","19610","1"
"Z1031001","2006-06-12","5240","1"
"Z1524001","2006-06-12","16615","1"
"Z0276001","2006-06-11","13850","0"
"Z0386002","2006-06-11","4730","0"
"Z0646002","2006-06-11","5755","0"
"Z1031001","2006-06-11","3510","0"
"Z1524001","2006-06-11","8970","0"
"Z0276001","2006-06-10","21575","0"
"Z0386002","2006-06-10","10220","0"
"Z0646002","2006-06-10","7830","0"
"Z1031001","2006-06-10","4600","0"
"Z1524001","2006-06-10","12330","0"
"Z0276001","2006-06-09","29455","0"
"Z0386002","2006-06-09","28710","0"
"Z0646002","2006-06-09","23965","0"
"Z1031001","2006-06-09","8540","0"
"Z1524001","2006-06-09","23310","0"
"Z0276001","2006-06-08","44205","0"
"Z0386002","2006-06-08","22260","0"
"Z0646002","2006-06-08","22160","0"
"Z1031001","2006-06-08","10700","0"
"Z1524001","2006-06-08","16785","0"
"Z0276001","2006-06-07","57965","0"
"Z0386002","2006-06-07","14590","0"
"Z0646002","2006-06-07","48115","0"
"Z1031001","2006-06-07","12270","0"
"Z1524001","2006-06-07","23875","0"
"Z0276001","2006-06-06","45795","0"
"Z0386002","2006-06-06","20610","0"
"Z0646002","2006-06-06","39950","0"
"Z1031001","2006-06-06","17510","0"
"Z1524001","2006-06-06","44920","0"
"Z0276001","2006-06-05","113395","0"
"Z0386002","2006-06-05","95140","0"
"Z0646002","2006-06-05","128705","0"
"Z1031001","2006-06-05","52980","0"
"Z1524001","2006-06-05","147400","0"
"Z0276001","2006-06-04","58400","0"
"Z0386002","2006-06-04","29240","0"
"Z0646002","2006-06-04","50870","0"
"Z1031001","2006-06-04","20480","0"
"Z1524001","2006-06-04","71435","0"
"Z0276001","2006-06-03","38185","0"
"Z0386002","2006-06-03","35040","0"
"Z0646002","2006-06-03","62300","0"
"Z1031001","2006-06-03","18900","0"
"Z1524001","2006-06-03","97185","0"
"Z0276001","2006-06-02","16945","0"
"Z0386002","2006-06-02","38720","0"
"Z0646002","2006-06-02","62600","0"
"Z1031001","2006-06-02","23360","0"
"Z1524001","2006-06-02","57495","0"
"Z0276001","2006-06-01","23030","0"
"Z0386002","2006-06-01","27160","0"
"Z0646002","2006-06-01","35375","0"
"Z1031001","2006-06-01","13400","0"
"Z1524001","2006-06-01","59380","0"
"Z0276001","2006-05-31","22160","0"
"Z0386002","2006-05-31","16040","0"
"Z0646002","2006-05-31","8635","0"
"Z1031001","2006-05-31","12150","0"
"Z1524001","2006-05-31","16600","0"
"Z0276001","2006-05-30","19990","0"
"Z0386002","2006-05-30","13330","0"
"Z0646002","2006-05-30","15760","0"
"Z1031001","2006-05-30","9800","0"
"Z1524001","2006-05-30","22490","0"
"Z0276001","2006-05-29","23730","0"
"Z0386002","2006-05-29","23600","0"
"Z0646002","2006-05-29","37280","0"
"Z1031001","2006-05-29","14580","0"
"Z1524001","2006-05-29","33825","0"
"Z0276001","2006-05-28","36415","0"
"Z0386002","2006-05-28","12630","0"
"Z0646002","2006-05-28","15825","0"
"Z1031001","2006-05-28","4130","0"
"Z1524001","2006-05-28","17040","0"
"Z0276001","2006-05-27","49100","0"
"Z0386002","2006-05-27","33380","0"
"Z0646002","2006-05-27","50970","0"
"Z1031001","2006-05-27","14160","0"
"Z1524001","2006-05-27","23475","0"
"Z0276001","2006-05-26","61785","0"
"Z0386002","2006-05-26","117950","0"
"Z0646002","2006-05-26","161985","0"
"Z1031001","2006-05-26","82360","0"
"Z1524001","2006-05-26","93235","0"
"Z0276001","2006-05-25","26705","0"
"Z0386002","2006-05-25","108550","0"
"Z0646002","2006-05-25","160180","0"
"Z1031001","2006-05-25","82490","0"
"Z1524001","2006-05-25","94110","0"
"Z0276001","2006-05-24","57105","0"
"Z0386002","2006-05-24","56680","0"
"Z0646002","2006-05-24","114525","0"
"Z1031001","2006-05-24","51610","0"
"Z1524001","2006-05-24","69960","0"
"Z0276001","2006-05-23","55320","0"
"Z0386002","2006-05-23","78370","0"
"Z0646002","2006-05-23","102510","0"
"Z1031001","2006-05-23","58080","0"
"Z1524001","2006-05-23","73810","0"
"Z0276001","2006-05-22","87035","0"
"Z0386002","2006-05-22","154510","0"
"Z0646002","2006-05-22","200280","0"
"Z1031001","2006-05-22","141990","0"
"Z1524001","2006-05-22","113190","0"
"Z0276001","2006-05-21","35135","0"
"Z0386002","2006-05-21","34240","0"
"Z0646002","2006-05-21","52455","0"
"Z1031001","2006-05-21","24620","0"
"Z1524001","2006-05-21","42595","0"
"Z0276001","2006-05-20","44265","0"
"Z0386002","2006-05-20","40600","0"
"Z0646002","2006-05-20","49045","0"
"Z1031001","2006-05-20","32730","0"
"Z1524001","2006-05-20","44995","0"
"Z0276001","2006-05-19","45745","1"
"Z0386002","2006-05-19","57200","1"
"Z0646002","2006-05-19","72875","1"
"Z1031001","2006-05-19","53640","1"
"Z1524001","2006-05-19","50795","1"
"Z0276001","2006-05-18","49930","0"
"Z0386002","2006-05-18","76260","0"
"Z0646002","2006-05-18","95455","0"
"Z1031001","2006-05-18","58240","0"
"Z1524001","2006-05-18","100895","0"
"Z0276001","2006-05-17","59795","0"
"Z0386002","2006-05-17","71470","0"
"Z0646002","2006-05-17","208900","0"
"Z1031001","2006-05-17","60810","0"
"Z1524001","2006-05-17","74180","0"
"Z0276001","2006-05-16","40800","0"
"Z0386002","2006-05-16","11900","0"
"Z0646002","2006-05-16","35270","0"
"Z1031001","2006-05-16","12880","0"
"Z1524001","2006-05-16","17430","0"
"Z0276001","2006-05-15","72385","0"
"Z0386002","2006-05-15","19420","0"
"Z0646002","2006-05-15","25390","0"
"Z1031001","2006-05-15","17090","0"
"Z1524001","2006-05-15","38320","0"
"Z0276001","2006-05-14","15615","0"
"Z0386002","2006-05-14","5210","0"
"Z0646002","2006-05-14","13600","0"
"Z1031001","2006-05-14","9570","0"
"Z1524001","2006-05-14","5775","0"
"Z0276001","2006-05-13","21105","0"
"Z0386002","2006-05-13","11110","0"
"Z0646002","2006-05-13","30720","0"
"Z1031001","2006-05-13","9820","0"
"Z1524001","2006-05-13","13505","0"
"Z0276001","2006-05-12","22990","0"
"Z0386002","2006-05-12","16120","0"
"Z0646002","2006-05-12","8115","0"
"Z1031001","2006-05-12","13990","0"
"Z1524001","2006-05-12","9655","0"
"Z0276001","2006-05-11","20615","0"
"Z0386002","2006-05-11","19540","0"
"Z0646002","2006-05-11","15140","0"
"Z1031001","2006-05-11","16650","0"
"Z1524001","2006-05-11","11455","0"
"Z0276001","2006-05-10","22545","0"
"Z0386002","2006-05-10","32520","0"
"Z0646002","2006-05-10","24560","0"
"Z1031001","2006-05-10","16000","0"
"Z1524001","2006-05-10","17515","0"
"Z0276001","2006-05-09","28985","0"
"Z0386002","2006-05-09","22290","0"
"Z0646002","2006-05-09","21200","0"
"Z1031001","2006-05-09","31550","0"
"Z1524001","2006-05-09","15310","0"
"Z0276001","2006-05-08","54585","0"
"Z0386002","2006-05-08","57450","0"
"Z0646002","2006-05-08","41175","0"
"Z1031001","2006-05-08","35500","0"
"Z1524001","2006-05-08","40645","0"
"Z0276001","2006-05-07","39720","0"
"Z0386002","2006-05-07","31860","0"
"Z0646002","2006-05-07","16415","0"
"Z1031001","2006-05-07","17400","0"
"Z1524001","2006-05-07","18110","0"
"Z0276001","2006-05-06","59380","0"
"Z0386002","2006-05-06","48840","0"
"Z0646002","2006-05-06","29620","0"
"Z1031001","2006-05-06","34260","0"
"Z1524001","2006-05-06","17440","0"
"Z0276001","2006-05-05","138840","0"
"Z0386002","2006-05-05","81910","0"
"Z0646002","2006-05-05","119060","0"
"Z1031001","2006-05-05","86600","0"
"Z1524001","2006-05-05","125790","0"
"Z0276001","2006-05-04","90685","0"
"Z0386002","2006-05-04","37160","0"
"Z0646002","2006-05-04","84995","0"
"Z1031001","2006-05-04","65680","0"
"Z1524001","2006-05-04","128655","0"
"Z0276001","2006-05-03","115615","0"
"Z0386002","2006-05-03","67845","0"
"Z0646002","2006-05-03","79580","0"
"Z1031001","2006-05-03","75560","0"
"Z1524001","2006-05-03","98340","0"
"Z0276001","2006-05-02","168900","0"
"Z0386002","2006-05-02","61455","0"
"Z0646002","2006-05-02","60780","0"
"Z1031001","2006-05-02","76720","0"
"Z1524001","2006-05-02","76810","0"
"Z0276001","2006-05-01","97080","0"
"Z0386002","2006-05-01","35385","0"
"Z0646002","2006-05-01","41280","0"
"Z1031001","2006-05-01","39350","0"
"Z1524001","2006-05-01","40790","0"
"Z0276001","2006-04-30","29170","0"
"Z0386002","2006-04-30","21815","0"
"Z0646002","2006-04-30","14210","0"
"Z1031001","2006-04-30","15540","0"
"Z1524001","2006-04-30","21890","0"
"Z0276001","2006-04-29","38020","0"
"Z0386002","2006-04-29","22610","0"
"Z0646002","2006-04-29","15150","0"
"Z1031001","2006-04-29","9940","0"
"Z1524001","2006-04-29","15385","0"
"Z0276001","2006-04-28","53290","0"
"Z0386002","2006-04-28","43145","0"
"Z0646002","2006-04-28","28640","0"
"Z1031001","2006-04-28","29180","0"
"Z1524001","2006-04-28","27005","0"
"Z0276001","2006-04-27","58350","0"
"Z0386002","2006-04-27","68725","0"
"Z0646002","2006-04-27","52530","0"
"Z1031001","2006-04-27","56440","0"
"Z1524001","2006-04-27","34385","0"
"Z0276001","2006-04-26","120615","0"
"Z0386002","2006-04-26","203175","0"
"Z0646002","2006-04-26","155625","0"
"Z1031001","2006-04-26","163840","0"
"Z1524001","2006-04-26","90590","0"
"Z0276001","2006-04-25","132365","0"
"Z0386002","2006-04-25","184710","0"
"Z0646002","2006-04-25","149675","0"
"Z1031001","2006-04-25","166710","0"
"Z1524001","2006-04-25","91825","0"
"Z0276001","2006-04-24","114595","0"
"Z0386002","2006-04-24","169635","0"
"Z0646002","2006-04-24","117675","0"
"Z1031001","2006-04-24","158215","0"
"Z1524001","2006-04-24","91940","0"
"Z0276001","2006-04-23","45460","1"
"Z0386002","2006-04-23","17040","1"
"Z0646002","2006-04-23","40000","1"
"Z1031001","2006-04-23","41120","1"
"Z1524001","2006-04-23","36970","1"
"Z0276001","2006-04-22","94700","0"
"Z0386002","2006-04-22","116320","0"
"Z0646002","2006-04-22","71660","0"
"Z1031001","2006-04-22","90500","0"
"Z1524001","2006-04-22","60965","0"
"Z0276001","2006-04-21","169900","0"
"Z0386002","2006-04-21","250680","0"
"Z0646002","2006-04-21","176805","0"
"Z1031001","2006-04-21","209420","0"
"Z1524001","2006-04-21","109365","0"
"Z0276001","2006-04-20","81925","0"
"Z0386002","2006-04-20","99720","0"
"Z0646002","2006-04-20","67925","0"
"Z1031001","2006-04-20","109220","0"
"Z1524001","2006-04-20","52090","0"
"Z0276001","2006-04-19","69215","0"
"Z0386002","2006-04-19","97460","0"
"Z0646002","2006-04-19","83055","0"
"Z1031001","2006-04-19","117320","0"
"Z1524001","2006-04-19","71605","0"
"Z0276001","2006-04-18","87655","0"
"Z0386002","2006-04-18","97730","0"
"Z0646002","2006-04-18","69240","0"
"Z1031001","2006-04-18","111690","0"
"Z1524001","2006-04-18","68580","0"
"Z0276001","2006-04-17","37545","0"
"Z0386002","2006-04-17","130900","0"
"Z0646002","2006-04-17","114040","0"
"Z1031001","2006-04-17","105810","0"
"Z1524001","2006-04-17","67790","0"
"Z0276001","2006-04-16","13510","0"
"Z0386002","2006-04-16","34870","0"
"Z0646002","2006-04-16","15415","0"
"Z1031001","2006-04-16","20220","0"
"Z1524001","2006-04-16","16800","0"
"Z0276001","2006-04-15","120305","0"
"Z0386002","2006-04-15","37220","0"
"Z0646002","2006-04-15","22260","0"
"Z1031001","2006-04-15","22300","0"
"Z1524001","2006-04-15","28080","0"
"Z0276001","2006-04-14","35495","0"
"Z0386002","2006-04-14","16700","0"
"Z0646002","2006-04-14","22125","0"
"Z1031001","2006-04-14","10110","0"
"Z1524001","2006-04-14","18600","0"
"Z0276001","2006-04-13","25360","0"
"Z0386002","2006-04-13","18670","0"
"Z0646002","2006-04-13","18135","0"
"Z1031001","2006-04-13","14300","0"
"Z1524001","2006-04-13","11280","0"
"Z0276001","2006-04-12","20885","0"
"Z0386002","2006-04-12","12650","0"
"Z0646002","2006-04-12","14105","0"
"Z1031001","2006-04-12","12000","0"
"Z1524001","2006-04-12","28810","0"
"Z0276001","2006-04-11","29970","0"
"Z0386002","2006-04-11","20190","0"
"Z0646002","2006-04-11","26930","0"
"Z1031001","2006-04-11","8960","0"
"Z1524001","2006-04-11","16535","0"
"Z0276001","2006-04-10","40255","0"
"Z0386002","2006-04-10","28530","0"
"Z0646002","2006-04-10","26185","0"
"Z1031001","2006-04-10","19820","0"
"Z1524001","2006-04-10","17005","0"
"Z0276001","2006-04-09","17730","0"
"Z0386002","2006-04-09","14940","0"
"Z0646002","2006-04-09","11060","0"
"Z1031001","2006-04-09","11830","0"
"Z1524001","2006-04-09","12915","0"
"Z0276001","2006-04-08","37225","0"
"Z0386002","2006-04-08","28400","0"
"Z0646002","2006-04-08","22275","0"
"Z1031001","2006-04-08","8520","0"
"Z1524001","2006-04-08","11280","0"
"Z0276001","2006-04-07","98240","0"
"Z0386002","2006-04-07","60150","0"
"Z0646002","2006-04-07","48605","0"
"Z1031001","2006-04-07","36550","0"
"Z1524001","2006-04-07","19210","0"
"Z0276001","2006-04-06","80685","0"
"Z0386002","2006-04-06","58660","0"
"Z0646002","2006-04-06","47700","0"
"Z1031001","2006-04-06","35180","0"
"Z1524001","2006-04-06","44465","0"
"Z0276001","2006-04-05","204990","0"
"Z0386002","2006-04-05","153540","0"
"Z0646002","2006-04-05","127225","0"
"Z1031001","2006-04-05","122790","0"
"Z1524001","2006-04-05","192630","0"
"Z0276001","2006-04-04","121240","0"
"Z0386002","2006-04-04","83000","0"
"Z0646002","2006-04-04","84915","0"
"Z1031001","2006-04-04","67920","0"
"Z1524001","2006-04-04","130280","0"
"Z0276001","2006-04-03","99125","0"
"Z0386002","2006-04-03","57010","0"
"Z0646002","2006-04-03","94325","0"
"Z1031001","2006-04-03","55640","0"
"Z1524001","2006-04-03","112795","0"
"Z0276001","2006-04-02","38645","0"
"Z0386002","2006-04-02","36970","0"
"Z0646002","2006-04-02","50995","0"
"Z1031001","2006-04-02","18060","0"
"Z1524001","2006-04-02","55640","0"
"Z0276001","2006-04-01","69765","0"
"Z0386002","2006-04-01","46300","0"
"Z0646002","2006-04-01","46045","0"
"Z1031001","2006-04-01","32560","0"
"Z1524001","2006-04-01","67575","0"
"Z0276001","2006-03-31","33640","0"
"Z0386002","2006-03-31","34700","0"
"Z0646002","2006-03-31","15980","0"
"Z1031001","2006-03-31","15940","0"
"Z1524001","2006-03-31","20075","0"
"Z0276001","2006-03-30","32495","0"
"Z0386002","2006-03-30","28940","0"
"Z0646002","2006-03-30","14660","0"
