ATM_ID,DATE,WITHDRWLS,HOLIDAY
Z0241003,2008-01-31,28490,1
Z0241004,2008-01-31,29200,1
Z0241005,2008-01-31,12230,1
Z0241006,2008-01-31,7840,1
Z0241007,2008-01-31,7110,1
Z0241008,2008-01-31,5390,1
Z0276001,2008-01-31,36020,1
Z0276002,2008-01-31,21910,1
Z0276003,2008-01-31,2210,1
Z0386001,2008-01-31,25340,1
Z0386002,2008-01-31,31420,1
Z0386003,2008-01-31,11300,1
Z0386004,2008-01-31,4930,1
Z0386005,2008-01-31,2620,1
Z0386006,2008-01-31,1320,1
Z0386007,2008-01-31,13460,1
Z0646001,2008-01-31,30050,1
Z0646002,2008-01-31,35525,1
Z0646003,2008-01-31,1195,1
Z0646004,2008-01-31,3480,1
Z0951001,2008-01-31,45440,1
Z0951002,2008-01-31,41460,1
Z1031001,2008-01-31,8970,1
Z1031002,2008-01-31,17880,1
Z1119001,2008-01-31,39650,1
Z1524001,2008-01-31,31070,1
Z1899001,2008-01-31,12565,1
Z1899002,2008-01-31,12910,1
Z2135001,2008-01-31,21905,1
Z2135002,2008-01-31,14235,1
Z0241002,2008-01-30,77160,1
Z0241003,2008-01-30,36930,1
Z0241004,2008-01-30,28050,1
Z0241005,2008-01-30,9990,1
Z0241006,2008-01-30,10830,1
Z0241007,2008-01-30,15800,1
Z0241008,2008-01-30,6760,1
Z0276001,2008-01-30,18850,1
Z0276002,2008-01-30,18490,1
Z0276003,2008-01-30,3240,1
Z0386001,2008-01-30,27360,1
Z0386002,2008-01-30,28730,1
Z0386003,2008-01-30,28630,1
Z0386004,2008-01-30,7840,1
Z0386005,2008-01-30,4210,1
Z0386006,2008-01-30,0,1
Z0386007,2008-01-30,14240,1
Z0646001,2008-01-30,34580,1
Z0646002,2008-01-30,37180,1
Z0646003,2008-01-30,2160,1
Z0646004,2008-01-30,2385,1
Z0951001,2008-01-30,53130,1
Z0951002,2008-01-30,38440,1
Z1031001,2008-01-30,10220,1
Z1031002,2008-01-30,13050,1
Z1119001,2008-01-30,25040,1
Z1524001,2008-01-30,21550,1
Z1899001,2008-01-30,16320,1
Z1899002,2008-01-30,10185,1
Z2135001,2008-01-30,23115,1
Z2135002,2008-01-30,18140,1
Z0241002,2008-01-29,83090,1
Z0241003,2008-01-29,38840,1
Z0241004,2008-01-29,30250,1
Z0241005,2008-01-29,9700,1
Z0241006,2008-01-29,5720,1
Z0241007,2008-01-29,17330,1
Z0241008,2008-01-29,3950,1
Z0276001,2008-01-29,32440,1
Z0276002,2008-01-29,19050,1
Z0276003,2008-01-29,7260,1
Z0386001,2008-01-29,35550,1
Z0386002,2008-01-29,38140,1
Z0386003,2008-01-29,37970,1
Z0386004,2008-01-29,10690,1
Z0386005,2008-01-29,6340,1
Z0386006,2008-01-29,0,1
Z0386007,2008-01-29,20920,1
Z0646001,2008-01-29,54050,1
Z0646002,2008-01-29,51150,1
Z0646003,2008-01-29,1085,1
Z0646004,2008-01-29,1540,1
Z0951001,2008-01-29,64680,1
Z0951002,2008-01-29,43440,1
Z1031001,2008-01-29,12230,1
Z1031002,2008-01-29,23370,1
Z1119001,2008-01-29,57825,1
Z1524001,2008-01-29,33730,1
Z1899001,2008-01-29,24930,1
Z1899002,2008-01-29,19565,1
Z2135001,2008-01-29,42275,1
Z2135002,2008-01-29,20570,1
Z0241002,2008-01-28,159830,1
Z0241003,2008-01-28,55160,1
Z0241004,2008-01-28,71180,1
Z0241005,2008-01-28,26050,1
Z0241006,2008-01-28,6620,1
Z0241007,2008-01-28,27590,1
Z0241008,2008-01-28,12170,1
Z0276001,2008-01-28,62650,1
Z0276002,2008-01-28,47200,1
Z0276003,2008-01-28,9260,1
Z0386001,2008-01-28,90790,1
Z0386002,2008-01-28,119550,1
Z0386003,2008-01-28,92910,1
Z0386004,2008-01-28,3990,1
Z0386005,2008-01-28,8110,1
Z0386006,2008-01-28,0,1
Z0386007,2008-01-28,18060,1
Z0646001,2008-01-28,113830,1
Z0646002,2008-01-28,116835,1
Z0646003,2008-01-28,6870,1
Z0646004,2008-01-28,3070,1
Z0951001,2008-01-28,119080,1
Z0951002,2008-01-28,115595,1
Z1031001,2008-01-28,35010,1
Z1031002,2008-01-28,52620,1
Z1119001,2008-01-28,106435,1
Z1524001,2008-01-28,72390,1
Z1899001,2008-01-28,61375,1
Z1899002,2008-01-28,55485,1
Z2135001,2008-01-28,38905,1
Z2135002,2008-01-28,25930,1
Z0241002,2008-01-27,44430,0
Z0241003,2008-01-27,47030,0
Z0241004,2008-01-27,28370,0
Z0241005,2008-01-27,11760,0
Z0241006,2008-01-27,1910,0
Z0241007,2008-01-27,21860,0
Z0241008,2008-01-27,8880,0
Z0276001,2008-01-27,22560,0
Z0276002,2008-01-27,15710,0
Z0276003,2008-01-27,8480,0
Z0386001,2008-01-27,0,0
Z0386002,2008-01-27,0,0
Z0386003,2008-01-27,0,0
Z0386004,2008-01-27,10110,0
Z0386005,2008-01-27,0,0
Z0386006,2008-01-27,0,0
Z0386007,2008-01-27,0,0
Z0646001,2008-01-27,11020,0
Z0646002,2008-01-27,16590,0
Z0646003,2008-01-27,3830,0
Z0646004,2008-01-27,7455,0
Z0951001,2008-01-27,0,0
Z0951002,2008-01-27,0,0
Z1031001,2008-01-27,18970,0
Z1031002,2008-01-27,29840,0
Z1119001,2008-01-27,54425,0
Z1524001,2008-01-27,6250,0
Z1899001,2008-01-27,23785,0
Z1899002,2008-01-27,24470,0
Z2135001,2008-01-27,48150,0
Z2135002,2008-01-27,0,0
Z0241002,2008-01-26,150150,0
Z0241003,2008-01-26,109890,0
Z0241004,2008-01-26,103280,0
Z0241005,2008-01-26,53650,0
Z0241006,2008-01-26,1720,0
Z0241007,2008-01-26,62170,0
Z0241008,2008-01-26,21330,0
Z0276001,2008-01-26,59210,0
Z0276002,2008-01-26,50120,0
Z0276003,2008-01-26,25005,0
Z0386001,2008-01-26,106900,0
Z0386002,2008-01-26,96980,0
Z0386003,2008-01-26,108530,0
Z0386004,2008-01-26,42080,0
Z0386005,2008-01-26,4570,0
Z0386006,2008-01-26,0,0
Z0386007,2008-01-26,41770,0
Z0646001,2008-01-26,95570,0
Z0646002,2008-01-26,83415,0
Z0646003,2008-01-26,9235,0
Z0646004,2008-01-26,2555,0
Z0951001,2008-01-26,106560,0
Z0951002,2008-01-26,92790,0
Z1031001,2008-01-26,37750,0
Z1031002,2008-01-26,67240,0
Z1119001,2008-01-26,164325,0
Z1524001,2008-01-26,46290,0
Z1899001,2008-01-26,50305,0
Z1899002,2008-01-26,61830,0
Z2135001,2008-01-26,17945,0
Z2135002,2008-01-26,86335,0
Z0241002,2008-01-25,262860,0
Z0241003,2008-01-25,189010,0
Z0241004,2008-01-25,193610,0
Z0241005,2008-01-25,82680,0
Z0241006,2008-01-25,16610,0
Z0241007,2008-01-25,97050,0
Z0241008,2008-01-25,35490,0
Z0276001,2008-01-25,103600,0
Z0276002,2008-01-25,94085,0
Z0276003,2008-01-25,35410,0
Z0386001,2008-01-25,138960,0
Z0386002,2008-01-25,199420,0
Z0386003,2008-01-25,170840,0
Z0386004,2008-01-25,38360,0
Z0386005,2008-01-25,6230,0
Z0386006,2008-01-25,16900,0
Z0386007,2008-01-25,86580,0
Z0646001,2008-01-25,227040,0
Z0646002,2008-01-25,238430,0
Z0646003,2008-01-25,26820,0
Z0646004,2008-01-25,52740,0
Z0951001,2008-01-25,164120,0
Z0951002,2008-01-25,201850,0
Z1031001,2008-01-25,116110,0
Z1031002,2008-01-25,143990,0
Z1119001,2008-01-25,263265,0
Z1524001,2008-01-25,160170,0
Z1899001,2008-01-25,164130,0
Z1899002,2008-01-25,165590,0
Z2135001,2008-01-25,144235,0
Z2135002,2008-01-25,170395,0
Z0241002,2008-01-24,185160,0
Z0241003,2008-01-24,72300,0
Z0241004,2008-01-24,67910,0
Z0241005,2008-01-24,36000,0
Z0241006,2008-01-24,5720,0
Z0241007,2008-01-24,46540,0
Z0241008,2008-01-24,18130,0
Z0276001,2008-01-24,79120,0
Z0276002,2008-01-24,54705,0
Z0276003,2008-01-24,24155,0
Z0386001,2008-01-24,67890,0
Z0386002,2008-01-24,100470,0
Z0386003,2008-01-24,113280,0
Z0386004,2008-01-24,35370,0
Z0386005,2008-01-24,11730,0
Z0386006,2008-01-24,15280,0
Z0386007,2008-01-24,71600,0
Z0646001,2008-01-24,131860,0
Z0646002,2008-01-24,125170,0
Z0646003,2008-01-24,11150,0
Z0646004,2008-01-24,13720,0
Z0951001,2008-01-24,117260,0
Z0951002,2008-01-24,109380,0
Z1031001,2008-01-24,65130,0
Z1031002,2008-01-24,92670,0
Z1119001,2008-01-24,193320,0
Z1524001,2008-01-24,84375,0
Z1899001,2008-01-24,79960,0
Z1899002,2008-01-24,72935,0
Z2135001,2008-01-24,48730,0
Z2135002,2008-01-24,48110,0
Z0241002,2008-01-23,165880,0
Z0241003,2008-01-23,76970,0
Z0241004,2008-01-23,93710,0
Z0241005,2008-01-23,30890,0
Z0241006,2008-01-23,6990,0
Z0241007,2008-01-23,57450,0
Z0241008,2008-01-23,23100,0
Z0276001,2008-01-23,66540,0
Z0276002,2008-01-23,52870,0
Z0276003,2008-01-23,11860,0
Z0386001,2008-01-23,72320,0
Z0386002,2008-01-23,87390,0
Z0386003,2008-01-23,84620,0
Z0386004,2008-01-23,42040,0
Z0386005,2008-01-23,10830,0
Z0386006,2008-01-23,16550,0
Z0386007,2008-01-23,91430,0
Z0646001,2008-01-23,132770,0
Z0646002,2008-01-23,117995,0
Z0646003,2008-01-23,12255,0
Z0646004,2008-01-23,21950,0
Z0951001,2008-01-23,136060,0
Z0951002,2008-01-23,117845,0
Z1031001,2008-01-23,49590,0
Z1031002,2008-01-23,65160,0
Z1119001,2008-01-23,202585,0
Z1524001,2008-01-23,88670,0
Z1899001,2008-01-23,73535,0
Z1899002,2008-01-23,70065,0
Z2135001,2008-01-23,50330,0
Z2135002,2008-01-23,49740,0
Z0241002,2008-01-22,227240,0
Z0241003,2008-01-22,133800,0
Z0241004,2008-01-22,114810,0
Z0241005,2008-01-22,54530,0
Z0241006,2008-01-22,5070,0
Z0241007,2008-01-22,57110,0
Z0241008,2008-01-22,17440,0
Z0276001,2008-01-22,83340,0
Z0276002,2008-01-22,76340,0
Z0276003,2008-01-22,21950,0
Z0386001,2008-01-22,87200,0
Z0386002,2008-01-22,161130,0
Z0386003,2008-01-22,166860,0
Z0386004,2008-01-22,56760,0
Z0386005,2008-01-22,11540,0
Z0386006,2008-01-22,35780,0
Z0386007,2008-01-22,77570,0
Z0646001,2008-01-22,156090,0
Z0646002,2008-01-22,187865,0
Z0646003,2008-01-22,18455,0
Z0646004,2008-01-22,20790,0
Z0951001,2008-01-22,153670,0
Z0951002,2008-01-22,133585,0
Z1031001,2008-01-22,66440,0
Z1031002,2008-01-22,101480,0
Z1119001,2008-01-22,204150,0
Z1524001,2008-01-22,107050,0
Z1899001,2008-01-22,88470,0
Z1899002,2008-01-22,52520,0
Z2135001,2008-01-22,100720,0
Z2135002,2008-01-22,100920,0
Z0241002,2008-01-21,252940,0
Z0241003,2008-01-21,149330,0
Z0241004,2008-01-21,134530,0
Z0241005,2008-01-21,87590,0
Z0241006,2008-01-21,11860,0
Z0241007,2008-01-21,88660,0
Z0241008,2008-01-21,29430,0
Z0276001,2008-01-21,109410,0
Z0276002,2008-01-21,84610,0
Z0276003,2008-01-21,30620,0
Z0386001,2008-01-21,145250,0
Z0386002,2008-01-21,143460,0
Z0386003,2008-01-21,165260,0
Z0386004,2008-01-21,33880,0
Z0386005,2008-01-21,15890,0
Z0386006,2008-01-21,18140,0
Z0386007,2008-01-21,84580,0
Z0646001,2008-01-21,167920,0
Z0646002,2008-01-21,223770,0
Z0646003,2008-01-21,24415,0
Z0646004,2008-01-21,22565,0
Z0951001,2008-01-21,137200,0
Z0951002,2008-01-21,156995,0
Z1031001,2008-01-21,95930,0
Z1031002,2008-01-21,148460,0
Z1119001,2008-01-21,274285,0
Z1524001,2008-01-21,112945,0
Z1899001,2008-01-21,139685,0
Z1899002,2008-01-21,128360,0
Z2135001,2008-01-21,115300,0
Z2135002,2008-01-21,109800,0
Z0241002,2008-01-20,113390,0
Z0241003,2008-01-20,23830,0
Z0241004,2008-01-20,27300,0
Z0241005,2008-01-20,17920,0
Z0241006,2008-01-20,2500,0
Z0241007,2008-01-20,29280,0
Z0241008,2008-01-20,11750,0
Z0276001,2008-01-20,34060,0
Z0276002,2008-01-20,24320,0
Z0276003,2008-01-20,16040,0
Z0386001,2008-01-20,43860,0
Z0386002,2008-01-20,56910,0
Z0386003,2008-01-20,56370,0
Z0386004,2008-01-20,25830,0
Z0386005,2008-01-20,8390,0
Z0386006,2008-01-20,8450,0
Z0386007,2008-01-20,0,0
Z0646001,2008-01-20,47240,0
Z0646002,2008-01-20,50695,0
Z0646003,2008-01-20,7950,0
Z0646004,2008-01-20,12535,0
Z0951001,2008-01-20,49750,0
Z0951002,2008-01-20,51475,0
Z1031001,2008-01-20,26545,0
Z1031002,2008-01-20,52530,0
Z1119001,2008-01-20,84985,0
Z1524001,2008-01-20,49200,0
Z1899001,2008-01-20,38120,0
Z1899002,2008-01-20,40800,0
Z2135001,2008-01-20,31800,0
Z2135002,2008-01-20,25135,0
Z0241002,2008-01-19,165030,0
Z0241003,2008-01-19,35220,0
Z0241004,2008-01-19,45350,0
Z0241005,2008-01-19,28260,0
Z0241006,2008-01-19,1600,0
Z0241007,2008-01-19,45260,0
Z0241008,2008-01-19,14430,0
Z0276001,2008-01-19,63860,0
Z0276002,2008-01-19,52100,0
Z0276003,2008-01-19,24160,0
Z0386001,2008-01-19,67850,0
Z0386002,2008-01-19,69770,0
Z0386003,2008-01-19,85240,0
Z0386004,2008-01-19,19450,0
Z0386005,2008-01-19,8980,0
Z0386006,2008-01-19,7030,0
Z0386007,2008-01-19,0,0
Z0646001,2008-01-19,77885,0
Z0646002,2008-01-19,89570,0
Z0646003,2008-01-19,8310,0
Z0646004,2008-01-19,14355,0
Z0951001,2008-01-19,82925,0
Z0951002,2008-01-19,92885,0
Z1031001,2008-01-19,42180,0
Z1031002,2008-01-19,65835,0
Z1119001,2008-01-19,192440,0
Z1524001,2008-01-19,73215,0
Z1899001,2008-01-19,48600,0
Z1899002,2008-01-19,50880,0
Z2135001,2008-01-19,46140,0
Z2135002,2008-01-19,30940,0
Z0241002,2008-01-18,179810,0
Z0241003,2008-01-18,58580,0
Z0241004,2008-01-18,50130,0
Z0241005,2008-01-18,24000,0
Z0241006,2008-01-18,5050,0
Z0241007,2008-01-18,46110,0
Z0241008,2008-01-18,21100,0
Z0276001,2008-01-18,77370,0
Z0276002,2008-01-18,67940,0
Z0276003,2008-01-18,25040,0
Z0386001,2008-01-18,92860,0
Z0386002,2008-01-18,92840,0
Z0386003,2008-01-18,77600,0
Z0386004,2008-01-18,30310,0
Z0386005,2008-01-18,11450,0
Z0386006,2008-01-18,18540,0
Z0386007,2008-01-18,67220,0
Z0646001,2008-01-18,121155,0
Z0646002,2008-01-18,145840,0
Z0646003,2008-01-18,11710,0
Z0646004,2008-01-18,17160,0
Z0951001,2008-01-18,134420,0
Z0951002,2008-01-18,143160,0
Z1031001,2008-01-18,65385,0
Z1031002,2008-01-18,81435,0
Z1119001,2008-01-18,221550,0
Z1524001,2008-01-18,102405,0
Z1899001,2008-01-18,81685,0
Z1899002,2008-01-18,94810,0
Z2135001,2008-01-18,36280,0
Z2135002,2008-01-18,57450,0
Z0241002,2008-01-17,228860,0
Z0241003,2008-01-17,92440,0
Z0241004,2008-01-17,95280,0
Z0241005,2008-01-17,63060,0
Z0241006,2008-01-17,6390,0
Z0241007,2008-01-17,69290,0
Z0241008,2008-01-17,31790,0
Z0276001,2008-01-17,84940,0
Z0276002,2008-01-17,58160,0
Z0276003,2008-01-17,19660,0
Z0386001,2008-01-17,76640,0
Z0386002,2008-01-17,108670,0
Z0386003,2008-01-17,113890,0
Z0386004,2008-01-17,33070,0
Z0386005,2008-01-17,12690,0
Z0386006,2008-01-17,4700,0
Z0386007,2008-01-17,66360,0
Z0646001,2008-01-17,152410,0
Z0646002,2008-01-17,143115,0
Z0646003,2008-01-17,10860,0
Z0646004,2008-01-17,11620,0
Z0951001,2008-01-17,116090,0
Z0951002,2008-01-17,110150,0
Z1031001,2008-01-17,48180,0
Z1031002,2008-01-17,91830,0
Z1119001,2008-01-17,201855,0
Z1524001,2008-01-17,77895,0
Z1899001,2008-01-17,52275,0
Z1899002,2008-01-17,62950,0
Z2135001,2008-01-17,85370,0
Z2135002,2008-01-17,77370,0
Z0241002,2008-01-16,69450,0
Z0241003,2008-01-16,30640,0
Z0241004,2008-01-16,24400,0
Z0241005,2008-01-16,15570,0
Z0241006,2008-01-16,8260,0
Z0241007,2008-01-16,24330,0
Z0241008,2008-01-16,5010,0
Z0276001,2008-01-16,44500,0
Z0276002,2008-01-16,45400,0
Z0276003,2008-01-16,11315,0
Z0386001,2008-01-16,19280,0
Z0386002,2008-01-16,23950,0
Z0386003,2008-01-16,24690,0
Z0386004,2008-01-16,7820,0
Z0386005,2008-01-16,1570,0
Z0386006,2008-01-16,17620,0
Z0386007,2008-01-16,13950,0
Z0646001,2008-01-16,29310,0
Z0646002,2008-01-16,35000,0
Z0646003,2008-01-16,2280,0
Z0646004,2008-01-16,1630,0
Z0951001,2008-01-16,49870,0
Z0951002,2008-01-16,48960,0
Z1031001,2008-01-16,11610,0
Z1031002,2008-01-16,18370,0
Z1119001,2008-01-16,45445,0
Z1524001,2008-01-16,30520,0
Z1899001,2008-01-16,13730,0
Z1899002,2008-01-16,15305,0
Z2135001,2008-01-16,16630,0
Z2135002,2008-01-16,8690,0
Z0241002,2008-01-15,59160,0
Z0241003,2008-01-15,27520,0
Z0241004,2008-01-15,45200,0
Z0241005,2008-01-15,34780,0
Z0241006,2008-01-15,6960,0
Z0241007,2008-01-15,25260,0
Z0241008,2008-01-15,0,0
Z0276001,2008-01-15,66670,0
Z0276002,2008-01-15,56790,0
Z0276003,2008-01-15,6230,0
Z0386001,2008-01-15,32730,0
Z0386002,2008-01-15,34760,0
Z0386003,2008-01-15,40150,0
Z0386004,2008-01-15,7370,0
Z0386005,2008-01-15,4770,0
Z0386006,2008-01-15,18000,0
Z0386007,2008-01-15,31080,0
Z0646001,2008-01-15,36575,0
Z0646002,2008-01-15,33585,0
Z0646003,2008-01-15,6180,0
Z0646004,2008-01-15,2060,0
Z0951001,2008-01-15,60880,0
Z0951002,2008-01-15,59990,0
Z1031001,2008-01-15,14440,0
Z1031002,2008-01-15,21710,0
Z1119001,2008-01-15,48330,0
Z1524001,2008-01-15,25620,0
Z1899001,2008-01-15,25820,0
Z1899002,2008-01-15,24925,0
Z2135001,2008-01-15,13550,0
Z2135002,2008-01-15,12840,0
Z0241002,2008-01-14,82930,0
Z0241003,2008-01-14,14770,0
Z0241004,2008-01-14,19540,0
Z0241005,2008-01-14,6940,0
Z0241006,2008-01-14,2930,0
Z0241007,2008-01-14,9490,0
Z0241008,2008-01-14,0,0
Z0276001,2008-01-14,28980,0
Z0276002,2008-01-14,20980,0
Z0276003,2008-01-14,11975,0
Z0386001,2008-01-14,15430,0
Z0386002,2008-01-14,19370,0
Z0386003,2008-01-14,19330,0
Z0386004,2008-01-14,2320,0
Z0386005,2008-01-14,3170,0
Z0386006,2008-01-14,1960,0
Z0386007,2008-01-14,6160,0
Z0646001,2008-01-14,43745,0
Z0646002,2008-01-14,31335,0
Z0646003,2008-01-14,1600,0
Z0646004,2008-01-14,600,0
Z0951001,2008-01-14,64860,0
Z0951002,2008-01-14,63720,0
Z1031001,2008-01-14,12860,0
Z1031002,2008-01-14,27050,0
Z1119001,2008-01-14,29055,0
Z1524001,2008-01-14,13065,0
Z1899001,2008-01-14,7025,0
Z1899002,2008-01-14,24600,0
Z2135001,2008-01-14,13830,0
Z2135002,2008-01-14,8200,0
Z0241002,2008-01-13,23750,0
Z0241003,2008-01-13,8780,0
Z0241004,2008-01-13,4330,0
Z0241005,2008-01-13,3990,0
Z0241006,2008-01-13,480,0
Z0241007,2008-01-13,5810,0
Z0241008,2008-01-13,0,0
Z0276001,2008-01-13,19340,0
Z0276002,2008-01-13,5800,0
Z0276003,2008-01-13,9940,0
Z0386001,2008-01-13,5010,0
Z0386002,2008-01-13,7950,0
Z0386003,2008-01-13,13870,0
Z0386004,2008-01-13,3200,0
Z0386005,2008-01-13,1510,0
Z0386006,2008-01-13,2870,0
Z0386007,2008-01-13,6250,0
Z0646001,2008-01-13,8630,0
Z0646002,2008-01-13,8900,0
Z0646003,2008-01-13,1520,0
Z0646004,2008-01-13,340,0
Z0951001,2008-01-13,24400,0
Z0951002,2008-01-13,16100,0
Z1031001,2008-01-13,1850,0
Z1031002,2008-01-13,10920,0
Z1119001,2008-01-13,17650,0
Z1524001,2008-01-13,8915,0
Z1899001,2008-01-13,0,0
Z1899002,2008-01-13,9610,0
Z2135001,2008-01-13,10060,0
Z2135002,2008-01-13,2920,0
Z0241002,2008-01-12,62230,0
Z0241003,2008-01-12,13650,0
Z0241004,2008-01-12,3030,0
Z0241005,2008-01-12,6790,0
Z0241006,2008-01-12,660,0
Z0241007,2008-01-12,15670,0
Z0241008,2008-01-12,0,0
Z0276001,2008-01-12,24490,0
Z0276002,2008-01-12,17030,0
Z0276003,2008-01-12,15250,0
Z0386001,2008-01-12,15770,0
Z0386002,2008-01-12,12090,0
Z0386003,2008-01-12,10880,0
Z0386004,2008-01-12,3390,0
Z0386005,2008-01-12,4040,0
Z0386006,2008-01-12,2980,0
Z0386007,2008-01-12,10510,0
Z0646001,2008-01-12,20100,0
Z0646002,2008-01-12,18210,0
Z0646003,2008-01-12,980,0
Z0646004,2008-01-12,610,0
Z0951001,2008-01-12,37410,0
Z0951002,2008-01-12,36330,0
Z1031001,2008-01-12,3580,0
Z1031002,2008-01-12,13460,0
Z1119001,2008-01-12,17955,0
Z1524001,2008-01-12,12760,0
Z1899001,2008-01-12,7440,0
Z1899002,2008-01-12,14870,0
Z2135001,2008-01-12,6250,0
Z2135002,2008-01-12,4340,0
Z0241002,2008-01-11,66890,0
Z0241003,2008-01-11,13590,0
Z0241004,2008-01-11,13750,0
Z0241005,2008-01-11,7180,0
Z0241006,2008-01-11,2030,0
Z0241007,2008-01-11,6530,0
Z0241008,2008-01-11,1130,0
Z0276001,2008-01-11,33440,0
Z0276002,2008-01-11,26660,0
Z0276003,2008-01-11,10830,0
Z0386001,2008-01-11,30630,0
Z0386002,2008-01-11,25000,0
Z0386003,2008-01-11,17860,0
Z0386004,2008-01-11,2960,0
Z0386005,2008-01-11,1200,0
Z0386006,2008-01-11,4200,0
Z0386007,2008-01-11,10850,0
Z0646001,2008-01-11,36670,0
Z0646002,2008-01-11,41580,0
Z0646003,2008-01-11,1400,0
Z0646004,2008-01-11,1400,0
Z0951001,2008-01-11,65370,0
Z0951002,2008-01-11,62270,0
Z1031001,2008-01-11,5010,0
Z1031002,2008-01-11,19830,0
Z1119001,2008-01-11,29835,0
Z1524001,2008-01-11,20945,0
Z1899001,2008-01-11,4675,0
Z1899002,2008-01-11,19865,0
Z2135001,2008-01-11,17730,0
Z2135002,2008-01-11,19260,0
Z0241002,2008-01-10,104260,0
Z0241003,2008-01-10,20530,0
Z0241004,2008-01-10,11700,0
Z0241005,2008-01-10,11600,0
Z0241006,2008-01-10,4150,0
Z0241007,2008-01-10,12600,0
Z0241008,2008-01-10,5670,0
Z0276001,2008-01-10,28460,0
Z0276002,2008-01-10,21730,0
Z0276003,2008-01-10,7100,0
Z0386001,2008-01-10,18860,0
Z0386002,2008-01-10,18330,0
Z0386003,2008-01-10,19330,0
Z0386004,2008-01-10,6610,0
Z0386005,2008-01-10,2100,0
Z0386006,2008-01-10,5540,0
Z0386007,2008-01-10,12960,0
Z0646001,2008-01-10,47940,0
Z0646002,2008-01-10,45450,0
Z0646003,2008-01-10,4030,0
Z0646004,2008-01-10,1395,0
Z0951001,2008-01-10,51260,0
Z0951002,2008-01-10,62340,0
Z1031001,2008-01-10,14660,0
Z1031002,2008-01-10,20450,0
Z1119001,2008-01-10,41190,0
Z1524001,2008-01-10,36435,0
Z1899001,2008-01-10,20430,0
Z1899002,2008-01-10,17650,0
Z2135001,2008-01-10,30960,0
Z2135002,2008-01-10,4860,0
Z0241002,2008-01-09,102500,0
Z0241003,2008-01-09,13870,0
Z0241004,2008-01-09,17370,0
Z0241005,2008-01-09,14860,0
Z0241006,2008-01-09,6430,0
Z0241007,2008-01-09,17950,0
Z0241008,2008-01-09,7780,0
Z0276001,2008-01-09,33490,0
Z0276002,2008-01-09,26100,0
Z0276003,2008-01-09,9250,0
Z0386001,2008-01-09,16360,0
Z0386002,2008-01-09,20670,0
Z0386003,2008-01-09,37040,0
Z0386004,2008-01-09,8900,0
Z0386005,2008-01-09,920,0
Z0386006,2008-01-09,3850,0
Z0386007,2008-01-09,13480,0
Z0646001,2008-01-09,37895,0
Z0646002,2008-01-09,39115,0
Z0646003,2008-01-09,2370,0
Z0646004,2008-01-09,810,0
Z0951001,2008-01-09,51260,0
Z0951002,2008-01-09,86080,0
Z1031001,2008-01-09,7350,0
Z1031002,2008-01-09,18280,0
Z1119001,2008-01-09,45060,0
Z1524001,2008-01-09,35545,0
Z1899001,2008-01-09,33200,0
Z1899002,2008-01-09,24645,0
Z2135001,2008-01-09,32410,0
Z2135002,2008-01-09,30790,0
Z0241002,2008-01-08,187970,0
Z0241003,2008-01-08,40390,0
Z0241004,2008-01-08,48140,0
Z0241005,2008-01-08,25070,0
Z0241006,2008-01-08,10510,0
Z0241007,2008-01-08,24340,0
Z0241008,2008-01-08,8890,0
Z0276001,2008-01-08,53950,0
Z0276002,2008-01-08,32970,0
Z0276003,2008-01-08,14025,0
Z0386001,2008-01-08,29170,0
Z0386002,2008-01-08,35440,0
Z0386003,2008-01-08,43130,0
Z0386004,2008-01-08,15450,0
Z0386005,2008-01-08,520,0
Z0386006,2008-01-08,6050,0
Z0386007,2008-01-08,20720,0
Z0646001,2008-01-08,40240,0
Z0646002,2008-01-08,42960,0
Z0646003,2008-01-08,2790,0
Z0646004,2008-01-08,1570,0
Z0951001,2008-01-08,100760,0
Z0951002,2008-01-08,90340,0
Z1031001,2008-01-08,16220,0
Z1031002,2008-01-08,20240,0
Z1119001,2008-01-08,50270,0
Z1524001,2008-01-08,46115,0
Z1899001,2008-01-08,41970,0
Z1899002,2008-01-08,40810,0
Z2135001,2008-01-08,58440,0
Z2135002,2008-01-08,27140,0
Z0241002,2008-01-07,271820,0
Z0241003,2008-01-07,160850,0
Z0241004,2008-01-07,9210,0
Z0241005,2008-01-07,61490,0
Z0241006,2008-01-07,28620,0
Z0241007,2008-01-07,54370,0
Z0241008,2008-01-07,37660,0
Z0276001,2008-01-07,96590,0
Z0276002,2008-01-07,76015,0
Z0276003,2008-01-07,26900,0
Z0386001,2008-01-07,106030,0
Z0386002,2008-01-07,104490,0
Z0386003,2008-01-07,45860,0
Z0386004,2008-01-07,7230,0
Z0386005,2008-01-07,980,0
Z0386006,2008-01-07,6750,0
Z0386007,2008-01-07,14580,0
Z0646001,2008-01-07,135555,0
Z0646002,2008-01-07,125005,0
Z0646003,2008-01-07,5460,0
Z0646004,2008-01-07,6300,0
Z0951001,2008-01-07,186555,0
Z0951002,2008-01-07,136230,0
Z1031001,2008-01-07,34930,0
Z1031002,2008-01-07,63370,0
Z1119001,2008-01-07,126240,0
Z1524001,2008-01-07,129825,0
Z1899001,2008-01-07,140820,0
Z1899002,2008-01-07,101740,0
Z2135001,2008-01-07,246890,0
Z2135002,2008-01-07,0,0
Z0241002,2008-01-06,0,0
Z0241003,2008-01-06,0,0
Z0241004,2008-01-06,0,0
Z0241005,2008-01-06,0,0
